-74.8021342754364,218
-74.79293417930603,220
-74.78273439407349,218
-74.7723343372345,221
-74.76233434677124,220
-74.7520341873169,218
-74.74183440208435,214
-74.73153424263,217
-74.72133421897888,220
-74.71123433113098,220
-74.70193433761597,220
-74.69173431396484,218
-74.68143439292908,217
-74.67123436927795,218
-74.66203427314758,218
-74.65183424949646,219
-74.6415343284607,216
-74.63133430480957,217
-74.62223434448242,220
-74.61193418502808,217
-74.60173439979553,219
-74.59143424034119,219
-74.58133435249329,220
-74.57103419303894,217
-74.5608344078064,218
-74.55053424835205,220
-74.54033422470093,217
-74.53123426437378,219
-74.52093434333801,220
-74.51073431968689,220
-74.50043439865112,216
-74.4913341999054,221
-74.48103427886963,219
-74.4708342552185,221
-74.46053433418274,220
-74.45143437385559,221
-74.44123435020447,219
-74.43093419075012,220
-74.42073440551758,223
-74.41143441200256,219
-74.40113425254822,219
-74.39103436470032,216
-74.3808343410492,216
-74.37053418159485,215
-74.3614342212677,219
-74.35123419761658,222
-74.34093427658081,222
-74.33073425292969,224
-74.32143425941467,220
-74.31133437156677,223
-74.30113434791565,224
-74.2908341884613,225
-74.28163433074951,221
-74.27133440971375,225
-74.26123428344727,224
-74.2509343624115,221
-74.24073433876038,221
-74.23043417930603,222
-74.22023439407349,219
-74.21003437042236,218
-74.19983434677124,219
-74.19053435325623,220
-74.1803343296051,222
-74.17013430595398,219
-74.15993428230286,222
-74.15073418617249,224
-74.14043426513672,220
-74.13033437728882,216
-74.12003421783447,221
-74.11083436012268,218
-74.10053420066833,219
-74.09033417701721,218
-74.08013439178467,219
-74.06993436813354,223
-74.05973434448242,220
-74.04943418502808,220
-74.03923439979553,221
-74.02893424034119,221
-74.01983428001404,221
-74.00953435897827,223
-73.99933433532715,220
-73.9890341758728,214
-73.97993421554565,216
-73.96973419189453,215
-73.95943427085876,222
-73.94923424720764,218
-73.94003438949585,217
-73.92983436584473,217
-73.91953420639038,218
-73.90933418273926,220
-73.90013432502747,220
-73.88993430137634,219
-73.87973427772522,216
-73.86943435668945,217
-73.85923433303833,217
-73.85003423690796,217
-73.83983421325684,219
-73.82953429222107,217
-73.81933426856995,216
-73.8102343082428,216
-73.79993438720703,220
-73.78973436355591,222
-73.77943420410156,223
-73.77023434638977,221
-73.76003432273865,217
-73.74973440170288,220
-73.73953437805176,217
-73.72933435440063,218
-73.71913433074951,217
-73.70893430709839,217
-73.69863438606262,214
-73.6884343624115,219
-73.67923426628113,221
-73.66893434524536,221
-73.65883421897888,218
-73.64853429794312,221
-73.63933420181274,224
-73.62903428077698,221
-73.61893439292908,220
-73.60873436927795,218
-73.59943437576294,217
-73.58923435211182,224
-73.57893419265747,221
-73.56883430480957,221
-73.5585343837738,222
-73.54833436012268,221
-73.53803420066833,224
-73.52793431282043,226
-73.51773428916931,218
-73.5084342956543,216
-73.49823427200317,215
-73.48793435096741,212
-73.47783422470093,214
-73.46853423118591,218
-73.45833420753479,218
-73.44803428649902,222
-73.4378342628479,221
-73.42873430252075,220
-73.41843438148499,219
-73.40823435783386,221
-73.39793419837952,221
-73.38883423805237,219
-73.3785343170166,219
-73.36833429336548,216
-73.35803437232971,215
-73.34773421287537,217
-73.33873438835144,218
-73.3284342288971,219
-73.31813430786133,220
-73.3079342842102,222
-73.29883432388306,221
-73.28853440284729,220
-73.27833437919617,218
-73.26803421974182,218
-73.25893425941467,223
-73.24873423576355,224
-73.23843431472778,224
-73.22823429107666,224
-73.2179343700409,223
-73.20783424377441,225
-73.19743418693542,223
-73.18733429908752,222
-73.17703437805176,224
-73.16793417930603,222
-73.15773439407349,220
-73.14743423461914,220
-73.13723421096802,219
-73.12803435325623,219
-73.1178343296051,222
-73.10743427276611,218
-73.09733438491821,216
-73.0880343914032,215
-73.07793426513672,217
-73.0677342414856,215
-73.05743432044983,214
-73.0472342967987,218
-73.03693437576294,216
-73.02673435211182,215
-73.01643419265747,213
-73.00633430480957,221
-72.99703431129456,219
-72.98683428764343,219
-72.97673439979553,221
-72.96643424034119,218
-72.9572343826294,219
-72.94693422317505,219
-72.93683433532715,218
-72.92643427848816,219
-72.91733431816101,219
-72.90703439712524,220
-72.89683437347412,217
-72.88673424720764,215
-72.87743425369263,211
-72.8672342300415,215
-72.85693430900574,215
-72.84683418273926,219
-72.83643436431885,218
-72.8273344039917,220
-72.81703424453735,221
-72.80693435668945,219
-72.79673433303833,224
-72.78743433952332,225
-72.77723431587219,221
-72.76693439483643,218
-72.75683426856995,217
-72.74723434448242,219
-72.73733425140381,218
-72.72703433036804,220
-72.71673440933228,221
-72.70673418045044,219
-72.69643425941467,218
-72.6861343383789,216
-72.67593431472778,217
-72.66573429107666,219
-72.65643429756165,220
-72.64633440971375,221
-72.63613438606262,221
-72.62583422660828,221
-72.61663436889648,217
-72.60643434524536,219
-72.59623432159424,223
-72.58593440055847,223
-72.57683420181274,222
-72.56643438339233,224
-72.55633425712585,226
-72.54613423347473,221
-72.53583431243896,220
-72.52573418617249,220
-72.51543426513672,217
-72.5052342414856,220
-72.49493432044983,223
-72.48583436012268,222
-72.47543430328369,223
-72.46533417701721,223
-72.45513439178467,223
-72.44583439826965,223
-72.43573427200317,225
-72.42543435096741,218
-72.41523432731628,216
-72.40593433380127,213
-72.39573431015015,214
-72.38543438911438,215
-72.3753342628479,217
-72.36613440513611,218
-72.35583424568176,221
-72.34563422203064,224
-72.33543419837952,221
-72.3252341747284,217
-72.31593418121338,216
-72.30573439598083,217
-72.29543423652649,217
-72.28533434867859,219
-72.27613425254822,220
-72.26583433151245,219
-72.25553441047668,219
-72.2454342842102,218
-72.23623418807983,219
-72.22593426704407,220
-72.21573424339294,219
-72.20543432235718,218
-72.1953341960907,219
-72.18503427505493,218
-72.17483425140381,214
-72.16473436355591,216
-72.15443420410156,214
-72.14523434638977,221
-72.13493418693542,217
-72.12473440170288,215
-72.11443424224854,218
-72.10533428192139,214
-72.09503436088562,215
-72.0848343372345,219
-72.07453417778015,218
-72.065434217453,221
-72.05523419380188,222
-72.04493427276611,222
-72.03473424911499,219
-72.02443432807922,220
-72.01433420181274,217
-72.00403428077698,216
-71.99383425712585,217
-71.98353433609009,216
-71.97443437576294,218
-71.96423435211182,221
-71.95393419265747,219
-71.94373440742493,217
-71.93443417549133,217
-71.92433428764343,219
-71.91403436660767,221
-71.90383434295654,219
-71.8947343826294,217
-71.88443422317505,220
-71.87423419952393,223
-71.86393427848816,220
-71.85473418235779,220
-71.84443426132202,221
-71.83433437347412,221
-71.82403421401978,223
-71.81383419036865,227
-71.8047342300415,229
-71.79443430900574,219
-71.78423428535461,214
-71.77393436431885,215
-71.7648344039917,217
-71.75443434715271,217
-71.74433422088623,212
-71.73413419723511,209
-71.72483420372009,214
-71.71473431587219,216
-71.70443439483643,221
-71.6942343711853,220
-71.68393421173096,221
-71.67373418807983,218
-71.66343426704407,220
-71.65333437919617,225
-71.64303421974182,222
-71.63383436203003,226
-71.62353420257568,224
-71.61343431472778,224
-71.60323429107666,222
-71.59393429756165,222
-71.58373427391052,221
-71.57343435287476,220
-71.56333422660828,218
-71.55413436889648,220
-71.54383420944214,223
-71.53353428840637,226
-71.52343440055847,223
-71.51323437690735,222
-71.502934217453,224
-71.49273419380188,224
-71.48243427276611,218
-71.47223424911499,219
-71.4630343914032,219
-71.45283436775208,218
-71.44253420829773,212
-71.4323341846466,217
-71.42323422431946,221
-71.41293430328369,220
-71.40273427963257,221
-71.3924343585968,219
-71.38333439826965,218
-71.37303423881531,220
-71.36283421516418,222
-71.35253429412842,216
-71.34343433380127,216
-71.33313417434692,217
-71.32293438911438,218
-71.31263422966003,216
-71.30243420600891,215
-71.29333424568176,214
-71.283034324646,214
-71.27283430099487,219
-71.26263427734375,221
-71.25343418121338,219
-71.24323439598083,217
-71.23293423652649,220
-71.22273421287537,219
-71.21343421936035,218
-71.20333433151245,221
-71.19313430786133,225
-71.18283438682556,226
-71.17263436317444,227
-71.16243433952332,223
-71.15223431587219,220
-71.14193439483643,221
-71.1317343711853,224
-71.12243437767029,222
-71.11233425140381,223
-71.10213422775269,223
-71.09183430671692,220
-71.08263421058655,220
-71.07233428955078,222
-71.06223440170288,218
-71.05193424224854,216
-71.04273438453674,216
-71.0324342250824,216
-71.02223420143127,219
-71.01213431358337,217
-71.00183439254761,217
-70.99163436889648,221
-70.98133420944214,219
-70.97123432159424,217
-70.96093440055847,218
-70.9517343044281,215
-70.94143438339233,220
-70.93123435974121,222
-70.92113423347473,220
-70.91183423995972,218
-70.9016342163086,220
-70.89133429527283,219
-70.88123440742493,218
-70.87193417549133,221
-70.86173439025879,222
-70.85143423080444,222
-70.84133434295654,220
-70.83213424682617,218
-70.8218343257904,213
-70.81153440475464,217
-70.80133438110352,216
-70.79123425483704,219
-70.78193426132202,220
-70.7717342376709,219
-70.76143431663513,217
-70.75133419036865,222
-70.74213433265686,225
-70.7318344116211,223
-70.72163438796997,223
-70.71133422851562,222
-70.70213437080383,220
-70.69193434715271,223
-70.68173432350159,220
-70.67143440246582,221
-70.66113424301147,222
-70.65103435516357,223
-70.64083433151245,221
-70.63063430786133,220
-70.62033438682556,224
-70.61113429069519,219
-70.60093426704407,217
-70.5906343460083,220
-70.58043432235718,218
-70.5712342262268,216
-70.56103420257568,216
-70.55083417892456,214
-70.5405342578888,215
-70.531334400177,216
-70.52123427391052,214
-70.51093435287476,213
-70.50073432922363,217
-70.49043440818787,216
-70.48013424873352,216
-70.47003436088562,217
-70.4598343372345,218
-70.44953417778015,221
-70.44033432006836,219
-70.43003439903259,221
-70.41983437538147,220
-70.40973424911499,221
-70.40043425559998,222
-70.39013433456421,223
-70.37993431091309,226
-70.3698341846466,226
-70.36063432693481,223
-70.35033440589905,225
-70.34013438224792,221
-70.32983422279358,221
-70.32073426246643,216
-70.31043434143066,221
-70.30013418197632,218
-70.29013419151306,218
-70.2798342704773,216
-70.27063417434692,217
-70.26033425331116,218
-70.25003433227539,219
-70.23993420600891,219
-70.23073434829712,221
-70.22043418884277,222
-70.21023440361023,219
-70.20013427734375,215
-70.19083428382874,214
-70.18063426017761,215
-70.17033433914185,216
-70.16023421287537,218
-70.1499342918396,217
-70.13973426818848,223
-70.12943434715271,223
-70.11923432350159,220
-70.10893440246582,218
-70.09983420372009,215
-70.08963418006897,216
-70.0793342590332,218
-70.06913423538208,218
-70.05993437767029,217
-70.04973435401917,219
-70.03943419456482,216
-70.02923440933228,219
-70.02013421058655,216
-70.00983428955078,218
-69.99963426589966,219
-69.98933434486389,220
-69.97913432121277,222
-69.968834400177,220
-69.95873427391052,222
-69.94843435287476,218
-69.93823432922363,218
-69.92893433570862,217
-69.91883420944214,215
-69.90843439102173,215
-69.89833426475525,222
-69.88913440704346,224
-69.87893438339233,223
-69.86873435974121,220
-69.85843420028687,225
-69.84923434257507,223
-69.83893418312073,222
-69.82883429527283,223
-69.81843423843384,223
-69.80933427810669,222
-69.79913425445557,220
-69.78893423080444,223
-69.77873420715332,220
-69.76843428611755,221
-69.75923418998718,218
-69.74913430213928,222
-69.73883438110352,218
-69.72843432426453,218
-69.71933436393738,221
-69.7092342376709,219
-69.69893431663513,213
-69.68873429298401,216
-69.679434299469,217
-69.66923427581787,220
-69.6589343547821,223
-69.64883422851562,220
-69.6386342048645,215
-69.62833428382874,213
-69.61813426017761,213
-69.60783433914185,214
-69.59773421287537,215
-69.58833432197571,219
-69.57823419570923,218
-69.56793427467346,217
-69.55783438682556,216
-69.54863429069519,216
-69.53833436965942,218
-69.5281343460083,218
-69.51783418655396,218
-69.5087342262268,219
-69.49843430519104,220
-69.48823428153992,219
-69.47793436050415,219
-69.46783423423767,218
-69.45743417739868,220
-69.44733428955078,221
-69.43713426589966,218
-69.42683434486389,219
-69.41773438453674,218
-69.4074342250824,218
-69.39723420143127,215
-69.38693428039551,212
-69.37783432006836,215
-69.36743426322937,218
-69.35733437538147,218
-69.34713435173035,223
-69.33783435821533,223
-69.32763433456421,221
-69.31743431091309,221
-69.30723428726196,220
-69.29793429374695,219
-69.28773427009583,223
-69.27743434906006,220
-69.26733422279358,220
-69.25713419914246,223
-69.24783420562744,220
-69.23773431777954,223
-69.22743439674377,222
-69.21723437309265,221
-69.20793437957764,222
-69.19783425331116,222
-69.18743419647217,223
-69.17733430862427,223
-69.1681342124939,219
-69.15793418884277,217
-69.14773440361023,217
-69.1375343799591,218
-69.12723422050476,222
-69.116934299469,223
-69.1068344116211,223
-69.0964343547821,219
-69.08633422851562,222
-69.07713437080383,218
-69.06683421134949,219
-69.05673432350159,218
-69.04643440246582,216
-69.03723430633545,216
-69.02693438529968,212
-69.0168342590332,218
-69.00653433799744,217
-68.99733424186707,220
-68.98713421821594,218
-68.97683429718018,221
-68.96673440933228,221
-68.95653438568115,223
-68.9462342262268,224
-68.93603420257568,221
-68.92573428153992,219
-68.9155342578888,217
-68.906334400177,220
-68.89613437652588,217
-68.88583421707153,219
-68.87563419342041,216
-68.86653423309326,218
-68.8562343120575,218
-68.84603428840637,222
-68.8357343673706,219
-68.82653427124023,216
-68.81633424758911,220
-68.80603432655334,220
-68.79583430290222,218
-68.78673434257507,222
-68.77653431892395,221
-68.76623439788818,221
-68.75603437423706,223
-68.74573421478271,222
-68.73653435707092,218
-68.7263343334198,218
-68.71613430976868,222
-68.70583438873291,221
-68.69673418998718,216
-68.68653440475464,216
-68.6762342453003,220
-68.66603422164917,215
-68.65683436393738,215
-68.64653420448303,215
-68.63633418083191,217
-68.62613439559937,213
-68.61583423614502,218
-68.6056342124939,221
-68.595534324646,222
-68.58523440361023,220
-68.57493424415588,220
-68.56573438644409,218
-68.55553436279297,217
-68.54523420333862,220
-68.53513431549072,217
-68.52583432197571,218
-68.51553440093994,219
-68.50543427467346,220
-68.49523425102234,217
-68.48593425750732,219
-68.4757342338562,219
-68.46543431282043,218
-68.45533418655396,219
-68.44513440132141,219
-68.43483424186707,219
-68.42463421821594,221
-68.41443419456482,221
-68.40423440933228,221
-68.39493417739868,222
-68.38473439216614,224
-68.37443423271179,220
-68.36433434486389,223
-68.35513424873352,220
-68.34483432769775,216
-68.33463430404663,217
-68.32443428039551,221
-68.31523418426514,221
-68.30493426322937,222
-68.29473423957825,222
-68.28443431854248,222
-68.27533435821533,221
-68.26503419876099,224
-68.25483417510986,223
-68.2445342540741,221
-68.23433423042297,220
-68.22523427009583,216
-68.21493434906006,216
-68.20473432540894,220
-68.19443440437317,221
-68.18533420562744,217
-68.17513418197632,219
-68.16483426094055,219
-68.15463423728943,217
-68.14543437957764,217
-68.13523435592651,216
-68.12493419647217,214
-68.11473441123962,218
-68.10443425178528,219
-68.09433436393738,222
-68.08413434028625,218
-68.07383418083191,223
-68.06353425979614,219
-68.054434299469,223
-68.04423427581787,221
-68.0339343547821,219
-68.02373433113098,218
-68.01443433761597,218
-68.00433421134949,216
-67.99413418769836,217
-67.9838342666626,219
-67.9746344089508,218
-67.96443438529968,215
-67.95423436164856,218
-67.94393420219421,219
-67.93373417854309,221
-67.92343425750732,222
-67.91333436965942,221
-67.9031343460083,217
-67.89283418655396,221
-67.88353419303894,219
-67.87343430519104,223
-67.86323428153992,218
-67.85293436050415,221
-67.84373426437378,220
-67.83343434333801,217
-67.82333421707153,218
-67.81313419342041,216
-67.8038341999054,218
-67.79353427886963,219
-67.78343439102173,219
-67.7732343673706,218
-67.76393437385559,219
-67.75373435020447,217
-67.74343419075012,223
-67.73333430290222,223
-67.7231342792511,217
-67.71383428573608,220
-67.70353436470032,221
-67.69343423843384,216
-67.68323421478271,217
-67.6739342212677,217
-67.66373419761658,220
-67.65343427658081,221
-67.64333438873291,219
-67.63413429260254,217
-67.62383437156677,218
-67.61353421211243,218
-67.60343432426453,219
-67.5932343006134,215
-67.58293437957764,213
-67.57273435592651,217
-67.56243419647217,215
-67.5521342754364,215
-67.5431342124939,213
-67.53283429145813,215
-67.52253437042236,218
-67.51233434677124,219
-67.50323438644409,216
-67.49293422698975,223
-67.48273420333862,221
-67.47243428230286,219
-67.46333432197571,219
-67.45313429832458,223
-67.44283437728882,220
-67.4326343536377,220
-67.42233419418335,223
-67.41223430633545,223
-67.40193438529968,224
-67.39173436164856,220
-67.38143420219421,219
-67.37233424186707,222
-67.36213421821594,224
-67.35183429718018,224
-67.34163427352905,223
-67.33233428001404,224
-67.32213425636292,225
-67.31183433532715,221
-67.30173420906067,218
-67.29243421554565,222
-67.28223419189453,221
-67.27213430404663,221
-67.26183438301086,220
-67.2526342868805,218
-67.24233436584473,216
-67.23223423957825,222
-67.22203421592712,221
-67.21173429489136,219
-67.20253419876099,220
-67.19233417510986,219
-67.18213438987732,222
-67.17183423042297,221
-67.16263437271118,219
-67.15233421325684,218
-67.14223432540894,220
-67.13203430175781,220
-67.1227343082428,220
-67.11253428459167,217
-67.10233426094055,217
-67.09213423728943,218
-67.08183431625366,217
-67.07163429260254,220
-67.06133437156677,218
-67.0512342453003,213
-67.04103422164917,217
-67.03173422813416,220
-67.02153420448303,218
-67.01123428344727,219
-67.00103425979614,220
-66.99183440208435,221
-66.98163437843323,222
-66.97133421897888,220
-66.96113419532776,220
-66.95203423500061,221
-66.94173431396484,221
-66.93153429031372,216
-66.92123436927795,219
-66.91103434562683,221
-66.90083432197571,219
-66.89053440093994,223
-66.88033437728882,223
-66.8701343536377,222
-66.86103439331055,217
-66.8507342338562,220
-66.84053421020508,217
-66.83023428916931,220
-66.82113432884216,222
-66.8108344078064,219
-66.80063438415527,217
-66.79033422470093,214
-66.78123426437378,219
-66.77103424072266,217
-66.76073431968689,219
-66.75053429603577,217
-66.74123430252075,215
-66.73113417625427,220
-66.7208342552185,218
-66.71063423156738,217
-66.70033431053162,217
-66.69123435020447,217
-66.68103432655334,219
-66.67073440551758,217
-66.66053438186646,216
-66.65133428573608,216
-66.64113426208496,217
-66.6308343410492,215
-66.62063431739807,215
-66.61133432388306,219
-66.60123419761658,219
-66.59103417396545,221
-66.58073425292969,218
-66.57053422927856,219
-66.5602343082428,221
-66.55003428459167,220
-66.53983426094055,216
-66.52953433990479,216
-66.52033424377441,218
-66.51013422012329,214
-66.49993419647217,216
-66.48973441123962,215
-66.48053431510925,216
-66.47023439407349,216
-66.46003437042236,219
-66.44983434677124,217
-66.44063425064087,217
-66.4303343296051,223
-66.42013430595398,225
-66.4100341796875,224
-66.39973425865173,220
-66.38953423500061,224
-66.37923431396484,221
-66.36903429031372,225
-66.35873436927795,224
-66.34953427314758,222
-66.33933424949646,227
-66.32913422584534,223
-66.31883430480957,224
-66.30973434448242,222
-66.29943418502808,221
-66.28923439979553,221
-66.27903437614441,222
-66.26983428001404,223
-66.25953435897827,219
-66.24933433532715,221
-66.23913431167603,220
-66.23003435134888,220
-66.21973419189453,218
-66.20953440666199,219
-66.19923424720764,219
-66.18903422355652,216
-66.17983436584473,217
-66.1696343421936,219
-66.15933418273926,219
-66.14913439750671,217
-66.14003419876099,223
-66.12973427772522,220
-66.1195342540741,219
-66.10923433303833,217
-66.10003423690796,222
-66.08983421325684,219
-66.07963418960571,217
-66.06933426856995,217
-66.05913424491882,217
-66.04903435707092,220
-66.03873419761658,220
-66.02853417396545,214
-66.01823425292969,216
-66.0090343952179,217
-65.99883437156677,220
-65.98853421211243,216
-65.9783341884613,214
-65.96913433074951,213
-65.95903420448303,216
-65.94873428344727,217
-65.93853425979614,213
-65.92923426628113,215
-65.91913437843323,215
-65.90883421897888,214
-65.89853429794312,211
-65.88833427429199,213
-65.87813425064087,215
-65.8678343296051,214
-65.85763430595398,220
-65.8475341796875,222
-65.83823418617249,224
-65.82803440093994,226
-65.8177342414856,229
-65.80753421783447,226
-65.79833436012268,226
-65.78803420066833,224
-65.77783417701721,218
-65.76773428916931,217
-65.75853419303894,220
-65.74823427200317,222
-65.73803424835205,223
-65.72783422470093,220
-65.71853423118591,216
-65.70833420753479,216
-65.69813418388367,216
-65.6878342628479,215
-65.677734375,216
-65.66853427886963,224
-65.65823435783386,224
-65.64803433418274,222
-65.63783431053162,218
-65.6285343170166,215
-65.61833429336548,222
-65.60813426971436,219
-65.59783434867859,225
-65.58873438835144,223
-65.57853436470032,224
-65.56823420524597,223
-65.55803418159485,221
-65.54773426055908,220
-65.53753423690796,221
-65.52733421325684,222
-65.51713418960571,219
-65.50683426856995,218
-65.4977343082428,218
-65.48723435401917,222
-65.47723436355591,220
-65.46703433990479,220
-65.45773434638977,220
-65.44753432273865,220
-65.43743419647217,219
-65.4271342754364,218
-65.41783428192139,218
-65.40783429145813,217
-65.39743423461914,215
-65.38723421096802,220
-65.3770341873169,217
-65.36673426628113,223
-65.35653424263,217
-65.3464343547821,216
-65.33613419532776,218
-65.32683420181274,216
-65.31663417816162,216
-65.30653429031372,212
-65.29613423347473,212
-65.28693437576294,217
-65.27673435211182,218
-65.26643419265747,216
-65.25633430480957,217
-65.2471342086792,220
-65.23683428764343,221
-65.22663426399231,224
-65.21653437614441,225
-65.2072343826294,221
-65.19703435897827,222
-65.18673419952393,225
-65.1765341758728,225
-65.16633439064026,224
-65.15713429450989,224
-65.14683437347412,222
-65.13673424720764,220
-65.12653422355652,218
-65.1172342300415,217
-65.10703420639038,217
-65.09673428535461,216
-65.08653426170349,219
-65.0773344039917,222
-65.06713438034058,215
-65.05683422088623,216
-65.04673433303833,219
-65.0365343093872,218
-65.02623438835144,218
-65.01603436470032,216
-65.00573420524597,218
-64.99553418159485,219
-64.98633432388306,220
-64.97613430023193,216
-64.96583437919617,216
-64.95563435554504,216
-64.9465343952179,216
-64.93623423576355,222
-64.92603421211243,222
-64.91573429107666,220
-64.90653419494629,218
-64.89633440971375,218
-64.88613438606262,218
-64.87583422660828,219
-64.86563420295715,217
-64.85553431510925,219
-64.84523439407349,220
-64.83503437042236,219
-64.82473421096802,219
-64.81553435325623,218
-64.8053343296051,221
-64.79513430595398,220
-64.78483438491821,215
-64.77563428878784,215
-64.76553440093994,215
-64.7552342414856,216
-64.74503421783447,214
-64.73573422431946,215
-64.72553420066833,218
-64.71533417701721,220
-64.70513439178467,219
-64.69583439826965,218
-64.68563437461853,216
-64.67553424835205,222
-64.66523432731628,219
-64.65503430366516,223
-64.64573431015015,221
-64.63553428649902,224
-64.6253342628479,223
-64.61513423919678,223
-64.60583424568176,225
-64.59563422203064,224
-64.58553433418274,223
-64.5752341747284,223
-64.5660343170166,222
-64.55573439598083,221
-64.54553437232971,222
-64.53533434867859,220
-64.52513432502747,220
-64.5148344039917,222
-64.50463438034058,218
-64.49433422088623,216
-64.48423433303833,221
-64.47503423690796,224
-64.46473431587219,220
-64.45453429222107,221
-64.44433426856995,218
-64.43513441085815,214
-64.42483425140381,220
-64.41463422775269,219
-64.40453433990479,219
-64.39523434638977,222
-64.38503432273865,215
-64.37473440170288,217
-64.36453437805176,217
-64.35433435440063,214
-64.34413433074951,213
-64.33383440971375,214
-64.32363438606262,213
-64.31333422660828,215
-64.30423426628113,215
-64.29393434524536,217
-64.28373432159424,222
-64.27343440055847,225
-64.26433420181274,227
-64.25413417816162,223
-64.24383425712585,218
-64.23363423347473,216
-64.22453427314758,214
-64.21423435211182,220
-64.2040343284607,221
-64.19373440742493,218
-64.18453431129456,218
-64.17433428764343,222
-64.16413426399231,218
-64.15383434295654,219
-64.14363431930542,216
-64.13443422317505,214
-64.12423419952393,221
-64.1140341758728,225
-64.10373425483704,218
-64.09453439712524,218
-64.08433437347412,221
-64.074134349823,221
-64.06393432617188,221
-64.05463433265686,225
-64.04453420639038,222
-64.03423428535461,225
-64.02403426170349,223
-64.01373434066772,221
-64.0035343170166,220
-63.99333429336548,222
-63.983134269714355,223
-63.97293424606323,219
-63.96363425254822,217
-63.95333433151245,220
-63.94313430786133,221
-63.93303418159485,220
-63.923734188079834,221
-63.91353440284729,223
-63.903234243392944,222
-63.893134355545044,219
-63.88393425941467,220
-63.873634338378906,218
-63.86343431472778,221
-63.85323429107666,219
-63.84303426742554,220
-63.83273434638977,224
-63.82253432273865,220
-63.81223440170288,219
-63.8021342754364,216
-63.79293417930603,215
-63.782634258270264,218
-63.77243423461914,216
-63.76223421096802,218
-63.753034353256226,219
-63.74273419380188,218
-63.732534408569336,225
-63.72223424911499,224
-63.71313428878784,222
-63.702834367752075,224
-63.69263434410095,223
-63.68243432044983,222
-63.67323422431946,218
-63.663034200668335,218
-63.65273427963257,215
-63.642534255981445,217
-63.629934310913086,217
-63.62313437461853,217
-63.61293435096741,219
-63.60263419151306,216
-63.59243440628052,215
-63.58323431015015,216
-63.57303428649902,217
-63.56273436546326,218
-63.552534341812134,220
-63.543434381484985,222
-63.53313422203064,224
-63.52293419837952,220
-63.51263427734375,218
-63.50243425369263,216
-63.492234230041504,225
-63.48203420639038,221
-63.471734285354614,216
-63.46153426170349,215
-63.45223426818848,221
-63.442134380340576,218
-63.43193435668945,220
-63.421534299850464,221
-63.412434339523315,220
-63.40213418006897,223
-63.39203429222107,221
-63.3817343711853,217
-63.37253427505493,218
-63.362234354019165,217
-63.352134227752686,216
-63.34193420410156,215
-63.331634283065796,215
-63.32133436203003,219
-63.311134338378906,222
-63.30083417892456,217
-63.29063439369202,214
-63.28153419494629,215
-63.27123427391052,220
-63.260934352874756,217
-63.250834226608276,216
-63.241634368896484,214
-63.23143434524536,219
-63.221134185791016,219
-63.211034297943115,222
-63.2017343044281,220
-63.19153428077698,222
-63.18123435974121,221
-63.17103433609009,217
-63.16193437576294,215
-63.151634216308594,217
-63.14143419265747,219
-63.131134271621704,216
-63.121034383773804,218
-63.11173439025879,218
-63.101534366607666,218
-63.09123420715332,218
-63.0810341835022,217
-63.07193422317505,219
-63.06163430213928,215
-63.05143427848816,221
-63.04113435745239,220
-63.032034397125244,222
-63.0217342376709,222
-63.011534214019775,222
-63.00123429298401,223
-62.99113440513611,222
-62.980934381484985,224
-62.970534324645996,225
-62.96043419837952,223
-62.95013427734375,220
-62.9410343170166,216
-62.930734395980835,216
-62.92053437232971,214
-62.910234212875366,213
-62.90113425254822,219
-62.890934228897095,219
-62.88063430786133,222
-62.870434284210205,223
-62.861234188079834,220
-62.85103440284729,219
-62.840734243392944,222
-62.83053421974182,223
-62.820234298706055,222
-62.81003427505493,217
-62.799734354019165,219
-62.78953433036804,218
-62.77943420410156,224
-62.77013421058655,225
-62.759934186935425,222
-62.74973440170288,221
-62.73953437805176,219
-62.73023438453674,218
-62.72003436088562,220
-62.70993423461914,220
-62.69953417778015,218
-62.690434217453,216
-62.680134296417236,215
-62.670034408569336,221
-62.65973424911499,217
-62.6505343914032,215
-62.64023423194885,214
-62.63003420829773,212
-62.61993432044983,218
-62.60953426361084,220
-62.60043430328369,218
-62.590134382247925,220
-62.580034255981445,221
-62.56973433494568,220
-62.56053423881531,218
-62.55023431777954,222
-62.54013419151306,220
-62.52993440628052,220
-62.520634174346924,220
-62.51043438911438,219
-62.500134229660034,216
-62.490034341812134,218
-62.47973418235779,218
-62.469534397125244,222
-62.4592342376709,221
-62.449034214019775,222
-62.43873429298401,217
-62.42963433265686,216
-62.41943430900574,219
-62.40913438796997,218
-62.39893436431885,222
-62.38973426818848,220
-62.37953424453735,219
-62.36923432350159,220
-62.359034299850464,219
-62.349934339523315,218
-62.339534282684326,218
-62.329434394836426,220
-62.31913423538208,219
-62.30883431434631,221
-62.298734188079834,217
-62.28853440284729,218
-62.2781343460083,216
-62.26803421974182,215
-62.25883436203003,213
-62.248534202575684,221
-62.23843431472778,218
-62.22813439369202,218
-62.218934297561646,221
-62.20873427391052,219
-62.1985342502594,220
-62.18823432922363,224
-62.17903423309326,221
-62.168734312057495,220
-62.15853428840637,219
-62.14843440055847,220
-62.13913440704346,219
-62.128934383392334,215
-62.11873435974121,216
-62.10853433609009,214
-62.09823417663574,218
-62.08903431892395,217
-62.07893419265747,216
-62.06853437423706,221
-62.05843424797058,217
-62.049134254455566,219
-62.03893423080444,218
