1622087959.9209664,226
1622087959.9210215,226
1622087959.9210765,226
1622087959.9211316,226
1622087959.9211864,226
1622087959.9212415,226
1622087959.9212968,226
1622087959.9213521,226
1622087959.9214072,226
1622087959.9214628,226
1622087959.921518,226
1622087959.9215734,226
1622087959.9216285,226
1622087959.9216838,226
1622087959.921739,226
1622087959.9217944,226
1622087959.921849,226
1622087959.921904,226
1622087959.921959,226
1622087959.9220142,226
1622087959.9220695,226
1622087959.9221249,226
1622087959.9221802,226
1622087959.9222355,226
1622087959.9222908,226
1622087959.9223459,226
1622087959.9224014,226
1622087959.9224567,226
1622087959.9225118,226
1622087959.9225674,226
1622087959.9226224,226
1622087959.9226873,226
1622087959.9227445,226
1622087959.9227998,226
1622087959.922858,226
1622087959.9229138,226
1622087959.9229693,226
1622087959.9230251,226
1622087959.9230804,226
1622087959.9231358,226
1622087959.9231913,226
1622087959.923246,226
1622087959.9233012,226
1622087959.923357,226
1622087959.923412,226
1622087959.923467,226
1622087959.9235225,226
1622087959.923578,226
1622087959.9236333,226
1622087959.923689,226
1622087959.9237447,226
1622087959.9238002,226
1622087959.923856,226
1622087959.923911,226
1622087959.9239662,226
1622087959.9240217,226
1622087959.924077,226
1622087959.924132,226
1622087959.9241872,226
1622087959.9242425,226
1622087959.9242976,226
1622087959.924353,226
1622087959.9244077,226
1622087959.9244628,226
1622087959.924518,226
1622087959.9245734,226
1622087959.9246285,226
1622087959.9246838,226
1622087959.9247391,226
1622087959.9247944,226
1622087959.9248495,226
1622087959.9249046,226
1622087959.9249597,226
1622087959.925015,226
1622087959.92507,226
1622087959.9251254,226
1622087959.9251807,226
1622087959.9252355,226
1622087959.9252906,226
1622087959.9253454,226
1622087959.9254005,226
1622087959.9254558,226
1622087959.9255111,226
1622087959.9255664,226
1622087959.9256217,226
1622087959.925677,226
1622087959.9257321,226
1622087959.925788,226
1622087959.9258435,226
1622087959.9259024,226
1622087959.925958,226
1622087959.9260228,226
1622087959.9260795,226
1622087959.926135,226
1622087959.9261901,226
1622087959.9262455,226
1622087959.9263008,226
1622087959.926359,226
1622087959.9264145,226
1622087959.9264708,226
1622087959.9265256,226
1622087959.9265811,226
1622087959.9266367,226
1622087959.926692,226
1622087959.926747,226
1622087959.9268029,226
1622087959.9268582,226
1622087959.9269137,226
1622087959.926969,226
1622087959.9270244,226
1622087959.9270797,226
1622087959.927135,226
1622087959.9271905,226
1622087959.9272456,226
1622087959.927301,226
1622087959.927356,226
1622087959.9274108,226
1622087959.9274662,226
1622087959.9275215,226
1622087959.927577,226
1622087959.9276316,226
1622087959.927687,226
1622087959.9277418,226
1622087959.927797,226
1622087959.927852,226
1622087959.9279072,226
1622087959.927963,226
1622087959.928018,226
1622087959.9280725,226
1622087959.9281275,226
1622087959.9281826,226
1622087959.9282382,226
1622087959.9282935,226
1622087959.9283488,226
1622087959.9284039,226
1622087959.9284587,226
1622087959.9285138,226
1622087959.928569,226
1622087959.9286237,226
1622087959.928679,226
1622087959.9287343,226
1622087959.9287896,226
1622087959.9288447,226
1622087959.9289002,226
1622087959.9289556,226
1622087959.9290109,226
1622087959.9290662,226
1622087959.9291213,226
1622087959.9291763,226
1622087959.9292321,226
1622087959.9292872,226
1622087959.9293501,226
1622087959.9294076,226
1622087959.9294631,226
1622087959.9295182,226
1622087959.9295723,226
1622087959.9296277,226
1622087959.9296827,226
1622087959.929738,226
1622087959.929793,226
1622087959.9298508,226
1622087959.929907,226
1622087959.9299624,226
1622087959.930018,226
1622087959.9300737,226
1622087959.930129,226
1622087959.9301841,226
1622087959.9302397,226
1622087959.9302952,226
1622087959.9303508,226
1622087959.9304059,226
1622087959.9304612,226
1622087959.9305165,226
1622087959.9305716,226
1622087959.9306269,226
1622087959.9306822,226
1622087959.9307375,226
1622087959.930793,226
1622087959.930848,226
1622087959.930903,226
1622087959.930958,226
1622087959.931013,226
1622087959.9310682,226
1622087959.9311235,226
1622087959.9311793,226
1622087959.9312348,226
1622087959.9312904,226
1622087959.9313457,226
1622087959.9314008,226
1622087959.9314566,226
1622087959.9315119,226
1622087959.9315672,226
1622087959.931622,226
1622087959.9316773,226
1622087959.9317322,226
1622087959.9317875,226
1622087959.9318426,226
1622087959.9318979,226
1622087959.9319534,226
1622087959.9320087,226
1622087959.9320643,226
1622087959.9321196,226
1622087959.9321752,226
1622087959.9322305,226
1622087959.9322858,226
1622087959.9323413,226
1622087959.9323967,226
1622087959.9324517,226
1622087959.9325073,226
1622087959.9325628,226
1622087959.9326184,226
1622087959.9326785,226
1622087959.9327345,226
1622087959.9327903,226
1622087959.9328456,226
1622087959.9329052,226
1622087959.932961,226
1622087959.9330163,226
1622087959.9330707,226
1622087959.933126,226
1622087959.9331808,226
1622087959.9332366,226
1622087959.9332917,226
1622087959.9333508,226
1622087959.9334075,226
1622087959.933463,226
1622087959.9335186,226
1622087959.9335725,226
1622087959.9336276,226
1622087959.9336832,226
1622087959.9337387,226
1622087959.9337945,226
1622087959.9338496,226
1622087959.9339051,226
1622087959.9339607,226
1622087959.9340158,226
1622087959.934071,226
1622087959.9341261,226
1622087959.9341817,226
1622087959.9342372,226
1622087959.9342926,226
1622087959.9343479,226
1622087959.9344034,226
1622087959.9344583,226
1622087959.9345138,226
1622087959.9345727,226
1622087959.9346292,226
1622087959.9346848,226
1622087959.93474,226
1622087959.9347959,226
1622087959.9348512,226
1622087959.9349065,226
1622087959.9349616,226
1622087959.9350169,226
1622087959.9350712,226
1622087959.9351265,226
1622087959.935182,226
1622087959.9352372,226
1622087959.9352922,226
1622087959.9353476,226
1622087959.935403,226
1622087959.935458,226
1622087959.9355133,226
1622087959.9355683,226
1622087959.935624,226
1622087959.9356792,226
1622087959.9357347,226
1622087959.93579,226
1622087959.9358451,226
1622087959.9359002,226
1622087959.9359553,226
1622087959.9360182,226
1622087959.9360743,226
1622087959.9361298,226
1622087959.9361854,226
1622087959.9362404,226
1622087959.9362953,226
1622087959.9363508,226
1622087959.9364064,226
1622087959.9364612,226
1622087959.9365165,226
1622087959.936571,226
1622087959.936626,226
1622087959.9366813,226
1622087959.9367366,226
1622087959.9367917,226
1622087959.93685,226
1622087959.936906,226
1622087959.9369612,226
1622087959.937016,226
1622087959.9370713,226
1622087959.9371264,226
1622087959.9371817,226
1622087959.937237,226
1622087959.9372923,226
1622087959.9373477,226
1622087959.9374027,226
1622087959.9374583,226
1622087959.937513,226
1622087959.937568,226
1622087959.9376228,226
1622087959.937678,226
1622087959.9377332,226
1622087959.9377882,226
1622087959.9378428,226
1622087959.937898,226
1622087959.937953,226
1622087959.9380078,226
1622087959.9380634,226
1622087959.938119,226
1622087959.9381738,226
1622087959.9382288,226
1622087959.9382837,226
1622087959.9383392,226
1622087959.9383945,226
1622087959.9384499,226
1622087959.9385052,226
1622087959.9385605,226
1622087959.938616,226
1622087959.9386709,226
1622087959.9387257,226
1622087959.9387808,226
1622087959.9388359,226
1622087959.9388907,226
1622087959.9389458,226
1622087959.9390013,226
1622087959.9390566,226
1622087959.9391122,226
1622087959.9391673,226
1622087959.9392223,226
1622087959.9392774,226
1622087959.939342,226
1622087959.9393992,226
1622087959.9394548,226
1622087959.93951,226
1622087959.9395657,226
1622087959.9396214,226
1622087959.9396768,226
1622087959.939732,226
1622087959.9397867,226
1622087959.9398422,226
1622087959.9399016,226
1622087959.9399571,226
1622087959.9400313,226
1622087959.9400876,226
1622087959.9401429,226
1622087959.9401975,226
1622087959.940253,226
1622087959.9403086,226
1622087959.9403672,226
1622087959.9404233,226
1622087959.9404786,226
1622087959.9405334,226
1622087959.9405885,226
1622087959.940644,226
1622087959.9406993,226
1622087959.940755,226
1622087959.94081,226
1622087959.940865,226
1622087959.9409204,226
1622087959.9409754,226
1622087959.941031,226
1622087959.9410856,226
1622087959.9411407,226
1622087959.941196,226
1622087959.941251,226
1622087959.941306,226
1622087959.9413612,226
1622087959.9414165,226
1622087959.9414718,226
1622087959.9415271,226
1622087959.941582,226
1622087959.9416368,226
1622087959.941692,226
1622087959.941747,226
1622087959.941802,226
1622087959.9418569,226
1622087959.9419124,226
1622087959.9419672,226
1622087959.942022,226
1622087959.9420772,226
1622087959.942132,226
1622087959.9421875,226
1622087959.942243,226
1622087959.9422984,226
1622087959.9423535,226
1622087959.942409,226
1622087959.9424636,226
1622087959.942519,226
1622087959.942574,226
1622087959.9426289,226
1622087959.9426932,226
1622087959.9427497,226
1622087959.942805,226
1622087959.9428604,226
1622087959.9429157,226
1622087959.942971,226
1622087959.9430265,226
1622087959.943082,226
1622087959.9431372,226
1622087959.9431925,226
1622087959.9432478,226
1622087959.9433033,226
1622087959.943359,226
1622087959.943414,226
1622087959.943469,226
1622087959.9435244,226
1622087959.9435797,226
1622087959.9436347,226
1622087959.94369,226
1622087959.9437451,226
1622087959.9438002,226
1622087959.9438584,226
1622087959.9439142,226
1622087959.9439695,226
1622087959.9440246,226
1622087959.9440796,226
1622087959.944135,226
1622087959.9441898,226
1622087959.944245,226
1622087959.9442997,226
1622087959.9443545,226
1622087959.94441,226
1622087959.9444652,226
1622087959.9445207,226
1622087959.9445758,226
1622087959.9446313,226
1622087959.9446864,226
1622087959.944742,226
1622087959.944797,226
1622087959.9448519,226
1622087959.944907,226
1622087959.9449623,226
1622087959.945017,226
1622087959.9450712,226
1622087959.9451263,226
1622087959.9451816,226
1622087959.945237,226
1622087959.9452918,226
1622087959.945347,226
1622087959.9454021,226
1622087959.9454572,226
1622087959.9455125,226
1622087959.945568,226
1622087959.945623,226
1622087959.9456782,226
1622087959.9457338,226
1622087959.945789,226
1622087959.9458442,226
1622087959.9458995,226
1622087959.9459548,226
1622087959.9460142,226
1622087959.9460702,226
1622087959.9461262,226
1622087959.9461823,226
1622087959.9462373,226
1622087959.9462929,226
1622087959.946348,226
1622087959.946403,226
1622087959.946458,226
1622087959.9465132,226
1622087959.9465685,226
1622087959.9466238,226
1622087959.946679,226
1622087959.946735,226
1622087959.9467897,226
1622087959.9468446,226
1622087959.9469042,226
1622087959.94696,226
1622087959.9470146,226
1622087959.9470696,226
1622087959.9471245,226
1622087959.9471803,226
1622087959.9472353,226
1622087959.9472904,226
1622087959.9473503,226
1622087959.947406,226
1622087959.9474614,226
1622087959.9475167,226
1622087959.947572,226
1622087959.947627,226
1622087959.9476821,226
1622087959.9477377,226
1622087959.9477932,226
1622087959.947848,226
1622087959.9479034,226
1622087959.9479587,226
1622087959.9480143,226
1622087959.9480693,226
1622087959.9481244,226
1622087959.94818,226
1622087959.9482346,226
1622087959.9482899,226
1622087959.948345,226
1622087959.9483995,226
1622087959.9484549,226
1622087959.94851,226
1622087959.948565,226
1622087959.9486372,226
1622087959.9486945,226
1622087959.9487505,226
1622087959.948806,226
1622087959.9488611,226
1622087959.9489167,226
1622087959.948972,226
1622087959.9490268,226
1622087959.949082,226
1622087959.9491372,226
1622087959.9491928,226
1622087959.9492483,226
1622087959.9493086,226
1622087959.949365,226
1622087959.9494202,226
1622087959.9494758,226
1622087959.94953,226
1622087959.949585,226
1622087959.9496403,226
1622087959.9496958,226
1622087959.9497511,226
1622087959.9498067,226
1622087959.9498622,226
1622087959.9499176,226
1622087959.9499726,226
1622087959.9500277,226
1622087959.950083,226
1622087959.950138,226
1622087959.9501934,226
1622087959.950249,226
1622087959.9503043,226
1622087959.9503596,226
1622087959.9504147,226
1622087959.9504702,226
1622087959.950525,226
1622087959.9505808,226
1622087959.9506364,226
1622087959.950691,226
1622087959.9507458,226
1622087959.9508014,226
1622087959.9508598,226
1622087959.9509158,226
1622087959.950971,226
1622087959.951026,226
1622087959.9510813,226
1622087959.9511366,226
1622087959.951192,226
1622087959.9512467,226
1622087959.951302,226
1622087959.9513576,226
1622087959.951413,226
1622087959.951468,226
1622087959.951523,226
1622087959.9515777,226
1622087959.9516332,226
1622087959.9516885,226
1622087959.9517436,226
1622087959.9517992,226
1622087959.9518538,226
1622087959.9519093,226
1622087959.9519644,226
1622087959.9520197,226
1622087959.9520748,226
1622087959.9521298,226
1622087959.9521852,226
1622087959.9522407,226
1622087959.9522958,226
1622087959.952351,226
1622087959.952406,226
1622087959.9524608,226
1622087959.9525163,226
1622087959.9525714,226
1622087959.952627,226
1622087959.9526875,226
1622087959.9527435,226
1622087959.952799,226
1622087959.9528537,226
1622087959.952909,226
1622087959.9529638,226
1622087959.9530194,226
1622087959.9530747,226
1622087959.95313,226
1622087959.9531848,226
1622087959.95324,226
1622087959.953295,226
1622087959.9533503,226
1622087959.9534056,226
1622087959.9534607,226
1622087959.953516,226
1622087959.953571,226
1622087959.953626,226
1622087959.9536808,226
1622087959.9537363,226
1622087959.9537914,226
1622087959.9538465,226
1622087959.9539056,226
1622087959.9539614,226
1622087959.9540164,226
1622087959.954071,226
1622087959.9541261,226
1622087959.9541812,226
1622087959.9542358,226
1622087959.954291,226
1622087959.9543493,226
1622087959.954405,226
1622087959.9544604,226
1622087959.9545155,226
1622087959.95457,226
1622087959.9546251,226
1622087959.9546807,226
1622087959.9547355,226
1622087959.954791,226
1622087959.9548461,226
1622087959.954901,226
1622087959.9549563,226
1622087959.9550116,226
1622087959.9550672,226
1622087959.9551222,226
1622087959.9551775,226
1622087959.9552329,226
1622087959.9552882,226
1622087959.955343,226
1622087959.9553983,226
1622087959.9554539,226
1622087959.9555097,226
1622087959.955566,226
1622087959.9556215,226
1622087959.9556766,226
1622087959.9557319,226
1622087959.9557872,226
1622087959.9558423,226
1622087959.9558976,226
1622087959.9559531,226
1622087959.9560137,226
1622087959.9560697,226
1622087959.956125,226
1622087959.9561806,226
1622087959.9562354,226
1622087959.9562907,226
1622087959.956346,226
1622087959.9564013,226
1622087959.9564567,226
1622087959.9565122,226
1622087959.9565673,226
1622087959.9566224,226
1622087959.956678,226
1622087959.9567327,226
1622087959.9567885,226
1622087959.9568439,226
1622087959.956899,226
1622087959.956954,226
1622087959.9570093,226
1622087959.9570649,226
1622087959.9571202,226
1622087959.9571755,226
1622087959.957231,226
1622087959.9572861,226
1622087959.9573412,226
1622087959.9573967,226
1622087959.9574523,226
1622087959.957508,226
1622087959.9575636,226
1622087959.9576187,226
1622087959.957674,226
1622087959.9577296,226
1622087959.9577847,226
1622087959.9578428,226
1622087959.957899,226
1622087959.9579546,226
1622087959.95801,226
1622087959.9580648,226
1622087959.95812,226
1622087959.9581752,226
1622087959.9582305,226
1622087959.958286,226
1622087959.9583414,226
1622087959.9583967,226
1622087959.958452,226
1622087959.9585073,226
1622087959.9585626,226
1622087959.9586182,226
1622087959.9586737,226
1622087959.958729,226
1622087959.958784,226
1622087959.958839,226
1622087959.958894,226
1622087959.9589493,226
1622087959.9590049,226
1622087959.95906,226
1622087959.9591153,226
1622087959.9591706,226
1622087959.959226,226
1622087959.959281,226
1622087959.9593408,226
1622087959.9593968,226
1622087959.9594524,226
1622087959.9595077,226
1622087959.9595633,226
1622087959.9596188,226
1622087959.9596744,226
1622087959.9597294,226
1622087959.959785,226
1622087959.9598405,226
1622087959.9598958,226
1622087959.959951,226
1622087959.9600055,226
1622087959.9600608,226
1622087959.9601161,226
1622087959.9601717,226
1622087959.9602273,226
1622087959.9602828,226
1622087959.960338,226
1622087959.9603937,226
1622087959.9604492,226
1622087959.9605048,226
1622087959.96056,226
1622087959.9606152,226
1622087959.9606707,226
1622087959.9607265,226
1622087959.960782,226
1622087959.9608371,226
1622087959.9608965,226
1622087959.9609523,226
1622087959.9610076,226
1622087959.961063,226
1622087959.961118,226
1622087959.9611735,226
1622087959.9612288,226
1622087959.961284,226
1622087959.961342,226
1622087959.9613984,226
1622087959.961454,226
1622087959.9615092,226
1622087959.9615648,226
1622087959.9616199,226
1622087959.9616752,226
1622087959.9617305,226
1622087959.9617858,226
1622087959.961841,226
1622087959.9618962,226
1622087959.9619513,226
1622087959.9620063,226
1622087959.962062,226
1622087959.9621167,226
1622087959.9621718,226
1622087959.962227,226
1622087959.9622822,226
1622087959.9623375,226
1622087959.9623928,226
1622087959.9624488,226
1622087959.9625041,226
1622087959.9625592,226
1622087959.9626148,226
1622087959.962678,226
1622087959.9627352,226
1622087959.962791,226
1622087959.9628463,226
1622087959.9629016,226
1622087959.962957,226
1622087959.963012,226
1622087959.9630673,226
1622087959.9631228,226
1622087959.9631782,226
1622087959.9632332,226
1622087959.963289,226
1622087959.963344,226
1622087959.9633992,226
1622087959.9634547,226
1622087959.9635103,226
1622087959.9635658,226
1622087959.9636211,226
1622087959.9636765,226
1622087959.963732,226
1622087959.9637873,226
1622087959.963843,226
1622087959.9638982,226
1622087959.9639537,226
1622087959.964009,226
1622087959.9640636,226
1622087959.9641192,226
1622087959.9641747,226
1622087959.9642303,226
1622087959.9642854,226
1622087959.964341,226
1622087959.9643962,226
1622087959.9644516,226
1622087959.9645069,226
1622087959.9645627,226
1622087959.964618,226
1622087959.9646733,226
1622087959.9647286,226
1622087959.964784,226
1622087959.964842,226
1622087959.964898,226
1622087959.9649534,226
1622087959.9650085,226
1622087959.965064,226
1622087959.9651191,226
1622087959.9651744,226
1622087959.9652295,226
1622087959.9652848,226
1622087959.9653401,226
1622087959.9653952,226
1622087959.9654508,226
1622087959.9655063,226
1622087959.9655619,226
1622087959.965618,226
1622087959.965673,226
1622087959.9657278,226
1622087959.9657834,226
1622087959.9658384,226
1622087959.965894,226
1622087959.9659493,226
1622087959.9660091,226
1622087959.9660652,226
1622087959.9661205,226
1622087959.9661758,226
1622087959.966231,226
1622087959.9662864,226
1622087959.9663413,226
1622087959.9663966,226
1622087959.966452,226
1622087959.966507,226
1622087959.9665625,226
1622087959.9666176,226
1622087959.9666734,226
1622087959.966729,226
1622087959.966784,226
1622087959.9668393,226
1622087959.9668946,226
1622087959.9669502,226
1622087959.9670053,226
1622087959.9670608,226
1622087959.967116,226
1622087959.967171,226
1622087959.9672263,226
1622087959.9672816,226
1622087959.9673371,226
1622087959.9673922,226
1622087959.9674482,226
1622087959.9675038,226
1622087959.967559,226
1622087959.9676142,226
1622087959.9676697,226
1622087959.9677248,226
1622087959.96778,226
1622087959.9678352,226
1622087959.9678943,226
1622087959.96795,226
1622087959.9680054,226
1622087959.968061,226
1622087959.9681163,226
1622087959.9681716,226
1622087959.9682271,226
1622087959.9682822,226
1622087959.9683404,226
1622087959.968397,226
1622087959.9684517,226
1622087959.968507,226
1622087959.9685624,226
1622087959.9686174,226
1622087959.9686728,226
1622087959.9687283,226
1622087959.9687839,226
1622087959.9688392,226
1622087959.9688945,226
1622087959.9689498,226
1622087959.9690046,226
1622087959.9690592,226
1622087959.969115,226
1622087959.96917,226
1622087959.9692252,226
1622087959.9692805,226
1622087959.9693406,226
1622087959.9693968,226
1622087959.9694521,226
1622087959.9695072,226
1622087959.9695625,226
1622087959.969618,226
1622087959.9696727,226
1622087959.9697278,226
1622087959.9697826,226
1622087959.9698381,226
1622087959.9698932,226
1622087959.9699488,226
1622087959.9700043,226
1622087959.9700592,226
1622087959.9701147,226
1622087959.9701703,226
1622087959.9702253,226
1622087959.9702804,226
1622087959.9703357,226
1622087959.970391,226
1622087959.9704459,226
1622087959.970501,226
1622087959.9705563,226
1622087959.970611,226
1622087959.9706664,226
1622087959.9707215,226
1622087959.9707768,226
1622087959.9708319,226
1622087959.9708877,226
1622087959.970943,226
1622087959.970998,226
1622087959.9710531,226
1622087959.9711084,226
1622087959.971164,226
1622087959.9712186,226
1622087959.971274,226
1622087959.9713292,226
1622087959.9713843,226
1622087959.9714396,226
1622087959.971495,226
1622087959.97155,226
1622087959.971605,226
1622087959.9716601,226
1622087959.971715,226
1622087959.9717703,226
1622087959.9718287,226
1622087959.971885,226
1622087959.9719408,226
1622087959.971996,226
1622087959.972051,226
1622087959.9721065,226
1622087959.9721615,226
1622087959.9722168,226
1622087959.9722722,226
1622087959.9723275,226
1622087959.9723825,226
1622087959.9724379,226
1622087959.9724932,226
1622087959.9725482,226
1622087959.9726033,226
1622087959.972664,226
1622087959.9727197,226
1622087959.972775,226
1622087959.97283,226
1622087959.9728847,226
1622087959.97294,226
1622087959.9729953,226
1622087959.9730506,226
1622087959.9731061,226
1622087959.9731615,226
1622087959.973217,226
1622087959.973272,226
1622087959.9733272,226
1622087959.9733827,226
1622087959.973438,226
1622087959.973493,226
1622087959.973548,226
1622087959.973603,226
1622087959.973658,226
1622087959.973713,226
1622087959.9737682,226
1622087959.9738224,226
1622087959.9738777,226
1622087959.973933,226
1622087959.973988,226
1622087959.9740434,226
1622087959.9740987,226
1622087959.9741542,226
1622087959.9742095,226
1622087959.9742646,226
1622087959.9743197,226
1622087959.974375,226
1622087959.9744303,226
1622087959.9744859,226
1622087959.974541,226
1622087959.974596,226
1622087959.974651,226
1622087959.9747062,226
1622087959.9747612,226
1622087959.9748168,226
1622087959.9748762,226
1622087959.974932,226
1622087959.9749875,226
1622087959.9750423,226
1622087959.975098,226
1622087959.975153,226
1622087959.9752076,226
1622087959.9752629,226
1622087959.975322,226
1622087959.9753785,226
1622087959.975434,226
1622087959.9754896,226
1622087959.9755454,226
1622087959.9756005,226
1622087959.975656,226
1622087959.9757106,226
1622087959.9757657,226
1622087959.975821,226
1622087959.9758759,226
1622087959.975931,226
1622087959.9759936,226
1622087959.97605,226
1622087959.9761052,226
1622087959.9761608,226
1622087959.9762163,226
1622087959.9762716,226
1622087959.976327,226
1622087959.976382,226
1622087959.9764369,226
1622087959.9764917,226
1622087959.9765475,226
1622087959.9766026,226
1622087959.976658,226
1622087959.976717,226
1622087959.9767737,226
1622087959.9768295,226
1622087959.976885,226
1622087959.9769397,226
1622087959.9769952,226
1622087959.9770503,226
1622087959.9771054,226
1622087959.9771607,226
1622087959.977216,226
1622087959.9772708,226
1622087959.9773262,226
1622087959.9773817,226
1622087959.9774368,226
1622087959.9774916,226
1622087959.9775474,226
1622087959.9776027,226
1622087959.977658,226
1622087959.977713,226
1622087959.977768,226
1622087959.9778233,226
1622087959.9778788,226
1622087959.9779344,226
1622087959.9779894,226
1622087959.9780447,226
1622087959.9781,226
1622087959.978155,226
1622087959.97821,226
1622087959.9782648,226
1622087959.97832,226
1622087959.9783747,226
1622087959.9784303,226
1622087959.9784856,226
1622087959.978541,226
1622087959.9785962,226
1622087959.978652,226
1622087959.9787068,226
1622087959.9787807,226
1622087959.9788408,226
1622087959.978897,226
1622087959.9789522,226
1622087959.9790072,226
1622087959.9790628,226
1622087959.9791183,226
1622087959.9791737,226
1622087959.979229,226
1622087959.9792843,226
1622087959.9793444,226
1622087959.9794006,226
1622087959.9794564,226
1622087959.9795115,226
1622087959.9795668,226
1622087959.9796224,226
1622087959.9796777,226
1622087959.979733,226
1622087959.979788,226
1622087959.979843,226
1622087959.9798977,226
1622087959.979953,226
1622087959.980008,226
1622087959.9800634,226
1622087959.9801192,226
1622087959.9801748,226
1622087959.9802299,226
1622087959.9802852,226
1622087959.9803405,226
1622087959.980396,226
1622087959.9804506,226
1622087959.9805062,226
1622087959.9805617,226
1622087959.980617,226
1622087959.980672,226
1622087959.980727,226
1622087959.9807823,226
1622087959.9808376,226
1622087959.9808931,226
1622087959.980949,226
1622087959.9810042,226
1622087959.9810598,226
1622087959.9811149,226
1622087959.9811702,226
1622087959.9812255,226
1622087959.9812815,226
1622087959.981337,226
1622087959.9813924,226
1622087959.9814484,226
1622087959.981504,226
1622087959.981559,226
1622087959.981614,226
1622087959.9816692,226
1622087959.9817245,226
1622087959.98178,226
1622087959.9818358,226
1622087959.9818952,226
1622087959.9819512,226
1622087959.9820065,226
1622087959.9820623,226
1622087959.9821177,226
1622087959.9821732,226
1622087959.9822283,226
1622087959.9822836,226
1622087959.982342,226
1622087959.9823983,226
1622087959.9824536,226
1622087959.9825091,226
1622087959.9825642,226
1622087959.982619,226
1622087959.9826784,226
1622087959.9827347,226
1622087959.982792,226
1622087959.9828475,226
1622087959.9829028,226
1622087959.9829583,226
1622087959.9830136,226
1622087959.9830687,226
1622087959.9831238,226
1622087959.9831793,226
1622087959.9832346,226
1622087959.98329,226
1622087959.9833446,226
1622087959.9833999,226
1622087959.9834554,226
1622087959.9835105,226
1622087959.983566,226
1622087959.9836214,226
1622087959.9836764,226
1622087959.9837317,226
1622087959.983787,226
1622087959.9838421,226
1622087959.983897,226
1622087959.983952,226
1622087959.9840074,226
1622087959.9840624,226
1622087959.9841175,226
1622087959.9841728,226
1622087959.984228,226
1622087959.9842827,226
1622087959.9843383,226
1622087959.984393,226
1622087959.9844472,226
1622087959.9845023,226
1622087959.9845576,226
1622087959.984613,226
1622087959.9846683,226
1622087959.9847238,226
1622087959.9847786,226
1622087959.9848337,226
1622087959.9848888,226
1622087959.9849443,226
1622087959.9849994,226
1622087959.985055,226
1622087959.9851098,226
1622087959.9851649,226
1622087959.9852204,226
1622087959.9852805,226
1622087959.9853358,226
1622087959.985391,226
1622087959.9854453,226
1622087959.9855,226
1622087959.9855547,226
1622087959.9856098,226
1622087959.985665,226
1622087959.9857202,226
1622087959.985775,226
1622087959.9858332,226
1622087959.9858892,226
1622087959.9859447,226
1622087959.9860055,226
1622087959.9860613,226
1622087959.986117,226
1622087959.9861717,226
1622087959.9862273,226
1622087959.9862826,226
1622087959.9863381,226
1622087959.9863937,226
1622087959.986449,226
1622087959.9865038,226
1622087959.9865592,226
1622087959.9866142,226
1622087959.9866695,226
1622087959.9867249,226
1622087959.9867806,226
1622087959.986836,226
1622087959.986891,226
1622087959.986946,226
1622087959.9870012,226
1622087959.987057,226
1622087959.9871125,226
1622087959.9871678,226
1622087959.9872231,226
1622087959.987278,226
1622087959.9873333,226
1622087959.9873886,226
1622087959.9874437,226
1622087959.9874988,226
1622087959.9875543,226
1622087959.9876096,226
1622087959.987665,226
1622087959.98772,226
1622087959.9877756,226
1622087959.9878306,226
1622087959.9878857,226
1622087959.987941,226
1622087959.9879966,226
1622087959.9880521,226
1622087959.988109,226
1622087959.9881642,226
1622087959.9882197,226
1622087959.9882746,226
1622087959.98833,226
1622087959.9883852,226
1622087959.988441,226
1622087959.9884963,226
1622087959.9885519,226
1622087959.9886072,226
1622087959.9886627,226
1622087959.9887183,226
1622087959.9887736,226
1622087959.9888294,226
1622087959.98889,226
1622087959.9889455,226
1622087959.989001,226
1622087959.989056,226
1622087959.9891112,226
1622087959.9891667,226
1622087959.9892218,226
1622087959.989277,226
1622087959.9893417,226
1622087959.9893985,226
1622087959.9894543,226
1622087959.9895098,226
1622087959.9895651,226
1622087959.9896207,226
1622087959.989676,226
1622087959.989731,226
1622087959.9897866,226
1622087959.989842,226
1622087959.9898975,226
1622087959.9899528,226
1622087959.990008,226
1622087959.9900637,226
1622087959.990119,226
1622087959.990174,226
1622087959.990229,226
1622087959.9902842,226
1622087959.99034,226
1622087959.990395,226
1622087959.990449,226
1622087959.9905052,226
1622087959.9905608,226
1622087959.9906163,226
1622087959.9906714,226
1622087959.9907272,226
1622087959.990787,226
1622087959.9908433,226
1622087959.9908996,226
1622087959.990955,226
1622087959.99101,226
1622087959.9910653,226
1622087959.9911206,226
1622087959.9911761,226
1622087959.9912317,226
1622087959.9912872,226
1622087959.9913423,226
1622087959.9913986,226
1622087959.9914544,226
1622087959.9915097,226
1622087959.9915648,226
1622087959.99162,226
1622087959.9916751,226
1622087959.991731,226
1622087959.991786,226
1622087959.9918413,226
1622087959.991897,226
1622087959.9919527,226
1622087959.9920082,226
1622087959.9920635,226
1622087959.992119,226
1622087959.9921741,226
1622087959.9922295,226
1622087959.9922843,226
1622087959.9923396,226
1622087959.992395,226
1622087959.9924498,226
1622087959.992505,226
1622087959.9925601,226
1622087959.9926155,226
1622087959.9926772,226
1622087959.9927337,226
1622087959.9927893,226
1622087959.992848,226
1622087959.9929042,226
1622087959.9929597,226
1622087959.993015,226
1622087959.9930706,226
1622087959.993126,226
1622087959.9931812,226
1622087959.9932363,226
1622087959.9932916,226
1622087959.9933465,226
1622087959.9934015,226
