1622089350.8279896,226
1622089350.8280833,226
1622089350.828169,226
1622089350.8282614,226
1622089350.828356,226
1622089350.8284492,226
1622089350.8285348,226
1622089350.8286288,226
1622089350.8287237,226
1622089350.8288088,226
1622089350.8289075,226
1622089350.829003,226
1622089350.829097,226
1622089350.8291812,226
1622089350.8292737,226
1622089350.8293667,226
1622089350.8294618,226
1622089350.8295462,226
1622089350.8296409,226
1622089350.829736,226
1622089350.8298297,226
1622089350.829914,226
1622089350.8300061,226
1622089350.830101,226
1622089350.830191,226
1622089350.8302789,226
1622089350.8303792,226
1622089350.830474,226
1622089350.8305583,226
1622089350.830653,226
1622089350.8307483,226
1622089350.830841,226
1622089350.8309035,226
1622089350.8309798,226
1622089350.8310423,226
1622089350.8311172,226
1622089350.8311794,226
1622089350.8312716,226
1622089350.8313665,226
1622089350.8314626,226
1622089350.8315465,226
1622089350.8316407,226
1622089350.8317351,226
1622089350.8318295,226
1622089350.8318932,226
1622089350.831969,226
1622089350.832031,226
1622089350.8321052,226
1622089350.8321674,226
1622089350.8322425,226
1622089350.832305,226
1622089350.8323796,226
1622089350.8324564,226
1622089350.832519,226
1622089350.832595,226
1622089350.832657,226
1622089350.8327305,226
1622089350.8327925,226
1622089350.8328662,226
1622089350.8329282,226
1622089350.83302,226
1622089350.8331175,226
1622089350.8332129,226
1622089350.8332975,226
1622089350.8333917,226
1622089350.8334858,226
1622089350.8335834,226
1622089350.8336773,226
1622089350.8337717,226
1622089350.8338654,226
1622089350.8339605,226
1622089350.8340447,226
1622089350.8341403,226
1622089350.8342395,226
1622089350.8343332,226
1622089350.8344176,226
1622089350.8345098,226
1622089350.834603,226
1622089350.8346946,226
1622089350.8347807,226
1622089350.834874,226
1622089350.8349662,226
1622089350.8350296,226
1622089350.835105,226
1622089350.8351672,226
1622089350.8352416,226
1622089350.8353043,226
1622089350.8353953,226
1622089350.8354905,226
1622089350.8355844,226
1622089350.8356688,226
1622089350.835765,226
1622089350.8358595,226
1622089350.835954,226
1622089350.8360386,226
1622089350.8361313,226
1622089350.8362277,226
1622089350.8363202,226
1622089350.8364062,226
1622089350.8364987,226
1622089350.8365936,226
1622089350.836678,226
1622089350.8367712,226
1622089350.836867,226
1622089350.8369615,226
1622089350.8370533,226
1622089350.8371515,226
1622089350.8372471,226
1622089350.837341,226
1622089350.8374255,226
1622089350.837503,226
1622089350.8375783,226
1622089350.837642,226
1622089350.837718,226
1622089350.8377802,226
1622089350.8378558,226
1622089350.8379185,226
1622089350.837992,226
1622089350.838054,226
1622089350.8381472,226
1622089350.838241,226
1622089350.8383367,226
1622089350.8384206,226
1622089350.838515,226
1622089350.83861,226
1622089350.8387032,226
1622089350.8387873,226
1622089350.8388808,226
1622089350.8389766,226
1622089350.8390656,226
1622089350.839152,226
1622089350.8392482,226
1622089350.8393438,226
1622089350.8394284,226
1622089350.839522,226
1622089350.8396163,226
1622089350.8397238,226
1622089350.8398085,226
1622089350.8399022,226
1622089350.8399959,226
1622089350.84009,226
1622089350.8401744,226
1622089350.84027,226
1622089350.8403742,226
1622089350.840471,226
1622089350.8405552,226
1622089350.8406484,226
1622089350.8407419,226
1622089350.840838,226
1622089350.840922,226
1622089350.8410168,226
1622089350.841114,226
1622089350.8412077,226
1622089350.8412914,226
1622089350.8413851,226
1622089350.8414788,226
1622089350.841572,226
1622089350.8416572,226
1622089350.8417516,226
1622089350.8418458,226
1622089350.8419294,226
1622089350.8420248,226
1622089350.8421106,226
1622089350.8421733,226
1622089350.8422487,226
1622089350.8423228,226
1622089350.8424094,226
1622089350.842504,226
1622089350.8425994,226
1622089350.8426836,226
1622089350.842779,226
1622089350.8428736,226
1622089350.8429656,226
1622089350.8430288,226
1622089350.8431044,226
1622089350.8431664,226
1622089350.84324,226
1622089350.8433022,226
1622089350.843393,226
1622089350.8434887,226
1622089350.8435829,226
1622089350.843675,226
1622089350.8437688,226
1622089350.8438632,226
1622089350.843958,226
1622089350.8440418,226
1622089350.844136,226
1622089350.8442285,226
1622089350.8443205,226
1622089350.8444076,226
1622089350.8445022,226
1622089350.8445954,226
1622089350.8446913,226
1622089350.844779,226
1622089350.844874,226
1622089350.8449667,226
1622089350.8450508,226
1622089350.8451433,226
1622089350.8452384,226
1622089350.845337,226
1622089350.8454208,226
1622089350.845514,226
1622089350.8456087,226
1622089350.8457046,226
1622089350.8457687,226
1622089350.8458521,226
1622089350.8459446,226
1622089350.846031,226
1622089350.8461242,226
1622089350.8462193,226
1622089350.8463035,226
1622089350.8463984,226
1622089350.846492,226
1622089350.8465884,226
1622089350.8466733,226
1622089350.8467674,226
1622089350.8468614,226
1622089350.8469534,226
1622089350.8470447,226
1622089350.8471215,226
1622089350.847194,226
1622089350.8472602,226
1622089350.8473353,226
1622089350.8473978,226
1622089350.847473,226
1622089350.8475347,226
1622089350.8476114,226
1622089350.847674,226
1622089350.8477488,226
1622089350.8478227,226
1622089350.8478875,226
1622089350.847963,226
1622089350.8480248,226
1622089350.848101,226
1622089350.8481627,226
1622089350.8482378,226
1622089350.8483,226
1622089350.848394,226
1622089350.8484883,226
1622089350.8485827,226
1622089350.8486671,226
1622089350.8487606,226
1622089350.848858,226
1622089350.848956,226
1622089350.8490202,226
1622089350.849095,226
1622089350.8491573,226
1622089350.849233,226
1622089350.8492951,226
1622089350.8493707,226
1622089350.8494349,226
1622089350.8495069,226
1622089350.8495824,226
1622089350.849645,226
1622089350.8497195,226
1622089350.8497813,226
1622089350.8498566,226
1622089350.8499181,226
1622089350.849991,226
1622089350.850053,226
1622089350.8501437,226
1622089350.8502383,226
1622089350.8503416,226
1622089350.8504274,226
1622089350.850522,226
1622089350.8506155,226
1622089350.850711,226
1622089350.8507957,226
1622089350.85089,226
1622089350.8509836,226
1622089350.8510773,226
1622089350.8511622,226
1622089350.8512552,226
1622089350.8513515,226
1622089350.8514419,226
1622089350.851529,226
1622089350.851623,226
1622089350.8517182,226
1622089350.8518019,226
1622089350.8518963,226
1622089350.8519914,226
1622089350.8520863,226
1622089350.85217,226
1622089350.8522468,226
1622089350.85232,226
1622089350.8523855,226
1622089350.852461,226
1622089350.8525233,226
1622089350.852608,226
1622089350.8527012,226
1622089350.8527858,226
1622089350.8528798,226
1622089350.8529754,226
1622089350.8530676,226
1622089350.8531537,226
1622089350.8532486,226
1622089350.853341,226
1622089350.8534038,226
1622089350.8534906,226
1622089350.8535843,226
1622089350.853677,226
1622089350.853772,226
1622089350.8538654,226
1622089350.8539608,226
1622089350.8540447,226
1622089350.8541365,226
1622089350.8542256,226
1622089350.8542886,226
1622089350.8543646,226
1622089350.8544266,226
1622089350.8545198,226
1622089350.8546147,226
1622089350.8547084,226
1622089350.8547933,226
1622089350.8548863,226
1622089350.8549752,226
1622089350.8550382,226
1622089350.855114,226
1622089350.8551805,226
1622089350.855273,226
1622089350.8553674,226
1622089350.8554623,226
1622089350.8555465,226
1622089350.855641,226
1622089350.8557363,226
1622089350.8558326,226
1622089350.8559172,226
1622089350.8560092,226
1622089350.8561032,226
1622089350.8561933,226
1622089350.8562794,226
1622089350.856373,226
1622089350.8564663,226
1622089350.8565502,226
1622089350.8566442,226
1622089350.8567395,226
1622089350.8568344,226
1622089350.8569183,226
1622089350.85702,226
1622089350.8571165,226
1622089350.8572102,226
1622089350.8572948,226
1622089350.8573878,226
1622089350.857483,226
1622089350.8575757,226
1622089350.857661,226
1622089350.857755,226
1622089350.8578496,226
1622089350.8579414,226
1622089350.8580282,226
1622089350.8581233,226
1622089350.8582187,226
1622089350.8583035,226
1622089350.8583953,226
1622089350.8584905,226
1622089350.8585858,226
1622089350.8586698,226
1622089350.858748,226
1622089350.8588204,226
1622089350.8588917,226
1622089350.858969,226
1622089350.859032,226
1622089350.8591182,226
1622089350.8592138,226
1622089350.8592982,226
1622089350.859393,226
1622089350.859488,226
1622089350.859583,226
1622089350.8596663,226
1622089350.8597598,226
1622089350.8598528,226
1622089350.8599448,226
1622089350.860031,226
1622089350.8601243,226
1622089350.8602169,226
1622089350.8603072,226
1622089350.860402,226
1622089350.860497,226
1622089350.8605902,226
1622089350.8606746,226
1622089350.8607528,226
1622089350.8608303,226
1622089350.8608932,226
1622089350.86097,226
1622089350.8610322,226
1622089350.8611195,226
1622089350.8612142,226
1622089350.861299,226
1622089350.861397,226
1622089350.8614917,226
1622089350.861587,226
1622089350.8616712,226
1622089350.8617635,226
1622089350.8618596,226
1622089350.8619516,226
1622089350.862036,226
1622089350.8621297,226
1622089350.8622246,226
1622089350.8623083,226
1622089350.8624017,226
1622089350.8624985,226
1622089350.862591,226
1622089350.8626535,226
1622089350.8627295,226
1622089350.8627918,226
1622089350.862865,226
1622089350.8629265,226
1622089350.8630183,226
1622089350.8631127,226
1622089350.863205,226
1622089350.8632889,226
1622089350.86338,226
1622089350.863475,226
1622089350.8635597,226
1622089350.8636618,226
1622089350.863757,226
1622089350.8638518,226
1622089350.8639445,226
1622089350.8640308,226
1622089350.8641253,226
1622089350.8642197,226
1622089350.8643038,226
1622089350.864398,226
1622089350.8644922,226
1622089350.8645873,226
1622089350.8646715,226
1622089350.864766,226
1622089350.8648617,226
1622089350.8649564,226
1622089350.8650408,226
1622089350.8651323,226
1622089350.865228,226
1622089350.8653202,226
1622089350.8654075,226
1622089350.8655014,226
1622089350.8655956,226
1622089350.865681,226
1622089350.8657732,226
1622089350.865867,226
1622089350.8659623,226
1622089350.8660474,226
1622089350.8661268,226
1622089350.8662047,226
1622089350.8662899,226
1622089350.8663857,226
1622089350.8664818,226
1622089350.8665762,226
1622089350.8666613,226
1622089350.8667552,226
1622089350.8668501,226
1622089350.8669415,226
1622089350.8670409,226
1622089350.8671355,226
1622089350.8672254,226
1622089350.8672884,226
1622089350.8673642,226
1622089350.8674266,226
1622089350.8675184,226
1622089350.867615,226
1622089350.8677099,226
1622089350.867794,226
1622089350.8678875,226
1622089350.8679833,226
1622089350.8680794,226
1622089350.8681436,226
1622089350.8682206,226
1622089350.868308,226
1622089350.8683817,226
1622089350.8684587,226
1622089350.868521,226
1622089350.868595,226
1622089350.8686569,226
1622089350.8687317,226
1622089350.8687932,226
1622089350.8688827,226
1622089350.8689783,226
1622089350.8690703,226
1622089350.8691566,226
1622089350.8692503,226
1622089350.8693447,226
1622089350.8694289,226
1622089350.8695226,226
1622089350.8696182,226
1622089350.8697135,226
1622089350.8697972,226
1622089350.8698926,226
1622089350.8699877,226
1622089350.8700833,226
1622089350.8701673,226
1622089350.8702612,226
1622089350.8703654,226
1622089350.8704605,226
1622089350.870545,226
1622089350.870639,226
1622089350.870735,226
1622089350.8708303,226
1622089350.8709164,226
1622089350.8710098,226
1622089350.8711033,226
1622089350.8711958,226
1622089350.8712819,226
1622089350.8713763,226
1622089350.8714721,226
1622089350.8715563,226
1622089350.871649,226
1622089350.8717425,226
1622089350.8718374,226
1622089350.8719223,226
1622089350.8720179,226
1622089350.8721142,226
1622089350.8722086,226
1622089350.8722928,226
1622089350.8723855,226
1622089350.872482,226
1622089350.8725793,226
1622089350.8726647,226
1622089350.8727572,226
1622089350.8728523,226
1622089350.8729448,226
1622089350.8730311,226
1622089350.8731244,226
1622089350.8732197,226
1622089350.8733041,226
1622089350.8733983,226
1622089350.8734915,226
1622089350.8735855,226
1622089350.8736775,226
1622089350.8737714,226
1622089350.8738654,226
1622089350.8739603,226
1622089350.8740442,226
1622089350.874137,226
1622089350.874233,226
1622089350.874325,226
1622089350.8744097,226
1622089350.8745031,226
1622089350.8745995,226
1622089350.874683,226
1622089350.8747764,226
1622089350.8748727,226
1622089350.8749652,226
1622089350.8750498,226
1622089350.8751438,226
1622089350.8752382,226
1622089350.875332,226
1622089350.8754158,226
1622089350.875509,226
1622089350.8756032,226
1622089350.8756957,226
1622089350.8757815,226
1622089350.8758767,226
1622089350.875971,226
1622089350.876055,226
1622089350.8761501,226
1622089350.8762429,226
1622089350.876337,226
1622089350.8764212,226
1622089350.876516,226
1622089350.8766098,226
1622089350.8767047,226
1622089350.8767688,226
1622089350.8768446,226
1622089350.8769066,226
1622089350.8769917,226
1622089350.8770547,226
1622089350.8771524,226
1622089350.877248,226
1622089350.8773437,226
1622089350.8774283,226
1622089350.877521,226
1622089350.8776197,226
1622089350.877715,226
1622089350.8777993,226
1622089350.8778944,226
1622089350.8779893,226
1622089350.8780842,226
1622089350.8781683,226
1622089350.878265,226
1622089350.8783605,226
1622089350.8784542,226
1622089350.8785386,226
1622089350.878631,226
1622089350.8787267,226
1622089350.8788173,226
1622089350.8789039,226
1622089350.878998,226
1622089350.8790905,226
1622089350.8791533,226
1622089350.87923,226
1622089350.8792922,226
1622089350.8793669,226
1622089350.8794293,226
1622089350.8795054,226
1622089350.8795826,226
1622089350.879645,226
1622089350.8797204,226
1622089350.8797827,226
1622089350.8798573,226
1622089350.8799198,226
1622089350.8799944,226
1622089350.8800585,226
1622089350.8801315,226
1622089350.8802078,226
1622089350.8802702,226
1622089350.8803563,226
1622089350.8804195,226
1622089350.8805122,226
1622089350.8806055,226
1622089350.8806994,226
1622089350.8807843,226
1622089350.880879,226
1622089350.8809748,226
1622089350.8810718,226
1622089350.881158,226
1622089350.881253,226
1622089350.8813484,226
1622089350.8814325,226
1622089350.8815281,226
1622089350.881623,226
1622089350.8817182,226
1622089350.8818028,226
1622089350.8818958,226
1622089350.8819904,226
1622089350.8820858,226
1622089350.8821695,226
1622089350.882264,226
1622089350.8823593,226
1622089350.882452,226
1622089350.882537,226
1622089350.8826299,226
1622089350.882726,226
1622089350.882817,226
1622089350.882904,226
1622089350.882997,226
1622089350.8830898,226
1622089350.8831735,226
1622089350.8832688,226
1622089350.8833644,226
1622089350.8834589,226
1622089350.883543,226
1622089350.8836489,226
1622089350.8837466,226
1622089350.8838408,226
1622089350.8839257,226
1622089350.8840036,226
1622089350.8840814,226
1622089350.8841438,226
1622089350.8842201,226
1622089350.8842828,226
1622089350.88437,226
1622089350.8844652,226
1622089350.8845499,226
1622089350.8846447,226
1622089350.8847399,226
1622089350.8848338,226
1622089350.8849177,226
1622089350.8850112,226
1622089350.8851008,226
1622089350.8851635,226
1622089350.8852398,226
1622089350.885302,226
1622089350.8853943,226
1622089350.8854895,226
1622089350.8855834,226
1622089350.8856678,226
1622089350.8857605,226
1622089350.885855,226
1622089350.8859472,226
1622089350.886033,226
1622089350.8861284,226
1622089350.8862243,226
1622089350.8863156,226
1622089350.8864021,226
1622089350.8864865,226
1622089350.8865497,226
1622089350.8866248,226
1622089350.886699,226
1622089350.8867621,226
1622089350.8868372,226
1622089350.8868995,226
1622089350.8869834,226
1622089350.8870468,226
1622089350.887122,226
1622089350.8871946,226
1622089350.8872607,226
1622089350.8873358,226
1622089350.887398,226
1622089350.8874831,226
1622089350.8875773,226
1622089350.8876624,226
1622089350.8877563,226
1622089350.8878522,226
1622089350.8879433,226
1622089350.8880303,226
1622089350.8881245,226
1622089350.888217,226
1622089350.8883069,226
1622089350.8884027,226
1622089350.888499,226
1622089350.888594,226
1622089350.8886778,226
1622089350.888772,226
1622089350.8888667,226
1622089350.8889632,226
1622089350.8890474,226
1622089350.8891425,226
1622089350.8892365,226
1622089350.8893309,226
1622089350.8894153,226
1622089350.8895066,226
1622089350.889602,226
1622089350.889696,226
1622089350.889781,226
1622089350.8898745,226
1622089350.8899665,226
1622089350.89003,226
1622089350.890104,226
1622089350.8901658,226
1622089350.8902388,226
1622089350.890309,226
1622089350.8903856,226
1622089350.8904617,226
1622089350.8905241,226
1622089350.8906016,226
1622089350.8906639,226
1622089350.8907392,226
1622089350.8908012,226
1622089350.8908951,226
1622089350.8909905,226
1622089350.8910863,226
1622089350.8911705,226
1622089350.8912656,226
1622089350.8913593,226
1622089350.8914557,226
1622089350.8915403,226
1622089350.8916209,226
1622089350.8916943,226
1622089350.89176,226
1622089350.8918402,226
1622089350.8919244,226
1622089350.8920188,226
1622089350.892114,226
1622089350.8922079,226
1622089350.892292,226
1622089350.8923848,226
1622089350.8924797,226
1622089350.8925738,226
1622089350.8926592,226
1622089350.892754,226
1622089350.892849,226
1622089350.8929412,226
1622089350.8930295,226
1622089350.8931231,226
1622089350.8932188,226
1622089350.8933027,226
1622089350.8933969,226
1622089350.8934917,226
1622089350.8935864,226
1622089350.8936777,226
1622089350.8937738,226
1622089350.8938675,226
1622089350.8939638,226
1622089350.8940487,226
1622089350.8941426,226
1622089350.894237,226
1622089350.8943317,226
1622089350.8944197,226
1622089350.8945153,226
1622089350.8946092,226
1622089350.8947046,226
1622089350.8947892,226
1622089350.8948846,226
1622089350.8949795,226
1622089350.8950722,226
1622089350.8951583,226
1622089350.8952518,226
1622089350.8953438,226
1622089350.895428,226
1622089350.8955202,226
1622089350.8956153,226
1622089350.8957112,226
1622089350.895795,226
1622089350.8958902,226
1622089350.8959844,226
1622089350.8960772,226
1622089350.8961618,226
1622089350.8962555,226
1622089350.8963492,226
1622089350.896433,226
1622089350.8965266,226
1622089350.8966203,226
1622089350.8967147,226
1622089350.8967993,226
1622089350.8968935,226
1622089350.896997,226
1622089350.8970914,226
1622089350.897154,226
1622089350.8972301,226
1622089350.8973029,226
1622089350.897398,226
1622089350.8974917,226
1622089350.8975863,226
1622089350.8976705,226
1622089350.8977644,226
1622089350.897859,226
1622089350.897951,226
1622089350.8980355,226
1622089350.8981295,226
1622089350.8982239,226
1622089350.8983083,226
1622089350.8984022,226
1622089350.8984978,226
1622089350.898593,226
1622089350.8986776,226
1622089350.8987703,226
1622089350.8988643,226
1622089350.8989577,226
1622089350.899042,226
1622089350.8991354,226
1622089350.8992295,226
1622089350.899322,226
1622089350.899408,226
1622089350.8995063,226
1622089350.8996015,226
1622089350.8996935,226
1622089350.8997798,226
1622089350.899874,226
1622089350.899968,226
1622089350.9000514,226
1622089350.9001482,226
1622089350.9002419,226
1622089350.9003441,226
1622089350.90043,226
1622089350.9005232,226
1622089350.9006166,226
1622089350.900712,226
1622089350.9007964,226
1622089350.9008915,226
1622089350.900986,226
1622089350.9010804,226
1622089350.9011652,226
1622089350.9012573,226
1622089350.9013515,226
1622089350.901444,226
1622089350.9015303,226
1622089350.901625,226
1622089350.9017177,226
1622089350.9018023,226
1622089350.9018958,226
1622089350.9019904,226
1622089350.9020855,226
1622089350.9021702,226
1622089350.902264,226
1622089350.9023595,226
1622089350.9024546,226
1622089350.9025388,226
1622089350.9026303,226
1622089350.9027257,226
1622089350.9028163,226
1622089350.9029026,226
1622089350.902996,226
1622089350.9030898,226
1622089350.9031732,226
1622089350.9032679,226
1622089350.9033628,226
1622089350.9034624,226
1622089350.903547,226
1622089350.9036248,226
1622089350.9037127,226
1622089350.903776,226
1622089350.9038522,226
1622089350.9039142,226
1622089350.9039905,226
1622089350.9040532,226
1622089350.9041486,226
1622089350.904243,226
1622089350.904338,226
1622089350.904422,226
1622089350.9045174,226
1622089350.9046137,226
1622089350.904708,226
1622089350.9047916,226
1622089350.9048858,226
1622089350.904982,226
1622089350.9050753,226
1622089350.90516,226
1622089350.9052536,226
1622089350.9053495,226
1622089350.905434,226
1622089350.9055269,226
1622089350.905621,226
1622089350.9057148,226
1622089350.9058046,226
1622089350.9059002,226
1622089350.9059975,226
1622089350.9060903,226
1622089350.906175,226
1622089350.9062681,226
1622089350.9063637,226
1622089350.9064581,226
1622089350.9065425,226
1622089350.906637,226
1622089350.9067328,226
1622089350.9068246,226
1622089350.9069097,226
1622089350.9070113,226
1622089350.907109,226
1622089350.9072046,226
1622089350.9072893,226
1622089350.9073808,226
1622089350.9074757,226
1622089350.9075654,226
1622089350.9076521,226
1622089350.9077485,226
1622089350.9078414,226
1622089350.9079046,226
1622089350.9079795,226
1622089350.9080415,226
1622089350.9081156,226
1622089350.9081788,226
1622089350.9082716,226
1622089350.908366,226
1622089350.9084609,226
1622089350.9085457,226
1622089350.9086373,226
1622089350.9087262,226
1622089350.9087892,226
1622089350.9088795,226
1622089350.908975,226
1622089350.9090588,226
1622089350.909152,226
1622089350.9092367,226
1622089350.9092996,226
1622089350.9093919,226
1622089350.9094868,226
1622089350.9095824,226
1622089350.9096673,226
1622089350.90976,226
1622089350.9098532,226
1622089350.909945,226
1622089350.9100316,226
1622089350.9101257,226
1622089350.9102206,226
1622089350.9103186,226
1622089350.9104083,226
1622089350.9105031,226
1622089350.9105988,226
1622089350.910683,226
1622089350.910781,226
1622089350.9108758,226
1622089350.910972,226
1622089350.9110558,226
1622089350.9111493,226
1622089350.9112456,226
1622089350.91134,226
1622089350.9114282,226
1622089350.911523,226
1622089350.9116166,226
1622089350.9117115,226
1622089350.9117966,226
1622089350.9118912,226
1622089350.9119859,226
1622089350.912079,226
1622089350.9121633,226
1622089350.9122567,226
1622089350.912351,226
1622089350.9124413,226
1622089350.9125288,226
1622089350.9126234,226
1622089350.9127173,226
1622089350.9128015,226
1622089350.9128952,226
1622089350.9129891,226
1622089350.9130828,226
1622089350.9131668,226
1622089350.9132612,226
1622089350.9133573,226
1622089350.9134498,226
1622089350.913535,226
1622089350.9136286,226
1622089350.9137344,226
1622089350.9138308,226
1622089350.913916,226
1622089350.9140089,226
1622089350.9141026,226
1622089350.9141924,226
1622089350.9142795,226
1622089350.9143739,226
1622089350.914469,226
1622089350.9145539,226
1622089350.9146476,226
1622089350.9147415,226
1622089350.9148355,226
1622089350.91492,226
1622089350.9150136,226
1622089350.9151096,226
1622089350.915202,226
1622089350.915291,226
1622089350.9153848,226
1622089350.915479,226
1622089350.9155715,226
1622089350.915657,226
1622089350.91575,226
1622089350.9158442,226
1622089350.9159284,226
1622089350.9160228,226
1622089350.9161165,226
1622089350.9162123,226
1622089350.9162972,226
1622089350.9163928,226
1622089350.9164886,226
1622089350.9165823,226
1622089350.9166663,226
1622089350.91676,226
1622089350.916856,226
1622089350.9169488,226
1622089350.9170423,226
1622089350.9171367,226
1622089350.9172354,226
1622089350.9173286,226
1622089350.9173927,226
1622089350.9174688,226
1622089350.9175313,226
1622089350.9176059,226
1622089350.9176679,226
1622089350.9177415,226
1622089350.9178038,226
1622089350.9178944,226
1622089350.9179888,226
1622089350.9180834,226
1622089350.918168,226
1622089350.9182599,226
1622089350.9183526,226
1622089350.9184453,226
1622089350.9185314,226
1622089350.918626,226
1622089350.9187205,226
1622089350.9188044,226
1622089350.9188998,226
1622089350.9189923,226
1622089350.9190872,226
1622089350.919172,226
1622089350.9192655,226
1622089350.9193597,226
1622089350.9194512,226
1622089350.9195359,226
1622089350.9196286,226
1622089350.9197235,226
1622089350.9198086,226
1622089350.9199026,226
1622089350.9199984,226
1622089350.9200938,226
1622089350.9201787,226
1622089350.9202728,226
1622089350.9203768,226
1622089350.9204736,226
1622089350.9205585,226
1622089350.9206526,226
1622089350.9207478,226
1622089350.9208424,226
1622089350.920927,226
1622089350.9210203,226
1622089350.9211152,226
1622089350.9212105,226
1622089350.9212954,226
1622089350.9213893,226
1622089350.9214845,226
1622089350.9215794,226
1622089350.9216635,226
1622089350.9217553,226
1622089350.9218507,226
1622089350.9219408,226
1622089350.9220285,226
1622089350.9221241,226
1622089350.9222233,226
1622089350.9223082,226
1622089350.9224007,226
1622089350.922496,226
1622089350.9225893,226
1622089350.9226737,226
1622089350.922768,226
1622089350.9228647,226
1622089350.9229603,226
1622089350.9230442,226
1622089350.9231365,226
1622089350.923232,226
1622089350.9233246,226
1622089350.9234107,226
1622089350.9235046,226
1622089350.9235992,226
1622089350.9236994,226
1622089350.923787,226
1622089350.92388,226
1622089350.9239738,226
1622089350.924058,226
1622089350.924151,226
1622089350.924246,226
1622089350.9243393,226
1622089350.9244242,226
1622089350.9245203,226
1622089350.9246154,226
1622089350.9247108,226
1622089350.924795,226
1622089350.9248726,226
1622089350.9249473,226
1622089350.9250126,226
1622089350.9250932,226
1622089350.9251778,226
1622089350.9252715,226
1622089350.9253657,226
1622089350.9254608,226
1622089350.9255452,226
1622089350.9256387,226
1622089350.9257348,226
1622089350.925827,226
1622089350.9259121,226
1622089350.9260056,226
1622089350.9261014,226
1622089350.9261985,226
1622089350.9262846,226
1622089350.926379,226
1622089350.9264748,226
1622089350.926566,226
1622089350.9266527,226
1622089350.9267476,226
1622089350.9268444,226
1622089350.9269297,226
1622089350.9270322,226
1622089350.9271286,226
1622089350.927223,226
1622089350.9273074,226
1622089350.9274004,226
1622089350.927496,226
1622089350.9275901,226
1622089350.9276745,226
1622089350.9277532,226
1622089350.9278314,226
1622089350.927894,226
1622089350.9279697,226
1622089350.9280324,226
1622089350.9281201,226
1622089350.928215,226
1622089350.928299,226
1622089350.928393,226
1622089350.9284928,226
1622089350.9285884,226
1622089350.928673,226
1622089350.9287677,226
1622089350.928863,226
1622089350.9289558,226
1622089350.9290397,226
1622089350.9291198,226
1622089350.9291847,226
1622089350.9292572,226
1622089350.929333,226
1622089350.929395,226
1622089350.9294693,226
1622089350.9295318,226
1622089350.9296188,226
1622089350.929714,226
1622089350.929798,226
1622089350.9298923,226
1622089350.9299874,226
1622089350.9300816,226
1622089350.9301944,226
1622089350.9302812,226
1622089350.9303823,226
1622089350.9304788,226
1622089350.9305716,226
1622089350.9306576,226
1622089350.9307523,226
1622089350.9308472,226
1622089350.9309325,226
1622089350.9310234,226
1622089350.9311168,226
1622089350.931211,226
1622089350.931295,226
1622089350.931373,226
1622089350.9314468,226
1622089350.9315119,226
1622089350.931592,226
1622089350.931677,226
1622089350.9317706,226
1622089350.9318657,226
1622089350.931961,226
1622089350.9320447,226
1622089350.9321392,226
1622089350.9322345,226
1622089350.9323292,226
1622089350.9324145,226
1622089350.932507,226
1622089350.932602,226
1622089350.9326925,226
1622089350.9327805,226
1622089350.9328742,226
1622089350.9329681,226
1622089350.9330523,226
1622089350.9331458,226
1622089350.9332411,226
1622089350.933336,226
1622089350.9334238,226
1622089350.9335191,226
1622089350.9336145,226
1622089350.9337199,226
1622089350.9338052,226
1622089350.9339004,226
1622089350.9339957,226
1622089350.9340954,226
1622089350.93418,226
1622089350.9342754,226
1622089350.9343705,226
1622089350.9344645,226
1622089350.9345484,226
1622089350.9346266,226
1622089350.9347029,226
1622089350.934766,226
1622089350.934843,226
1622089350.9349053,226
1622089350.9349787,226
1622089350.935041,226
1622089350.9351144,226
1622089350.9351764,226
1622089350.93527,226
1622089350.935366,226
1622089350.9354608,226
1622089350.9355452,226
1622089350.9356387,226
1622089350.935735,226
1622089350.9358292,226
1622089350.9359148,226
1622089350.9360063,226
1622089350.9361017,226
1622089350.9361918,226
1622089350.9362793,226
1622089350.9363728,226
1622089350.9364662,226
1622089350.9365294,226
1622089350.9366043,226
1622089350.9366663,226
1622089350.9367387,226
1622089350.9368005,226
1622089350.9368913,226
1622089350.936995,226
1622089350.9370902,226
1622089350.9371748,226
1622089350.9372702,226
1622089350.937365,226
1622089350.9374585,226
1622089350.937543,226
1622089350.9376354,226
1622089350.937729,226
1622089350.9378216,226
1622089350.9379075,226
1622089350.9380023,226
1622089350.9380958,226
1622089350.9381804,226
1622089350.938272,226
1622089350.9383657,226
1622089350.9384608,226
1622089350.9385452,226
1622089350.9386396,226
1622089350.9387343,226
1622089350.9388297,226
1622089350.9389145,226
1622089350.9389942,226
1622089350.9390588,226
1622089350.9391317,226
1622089350.9392107,226
1622089350.9392729,226
1622089350.9393573,226
1622089350.9394553,226
1622089350.939541,226
1622089350.9396355,226
1622089350.9397295,226
1622089350.9398215,226
1622089350.9399078,226
1622089350.9400032,226
1622089350.9400978,226
1622089350.9401817,226
1622089350.9402752,226
1622089350.9403768,226
1622089350.9404724,226
1622089350.9405558,226
1622089350.9406495,226
1622089350.9407454,226
1622089350.9408405,226
1622089350.9409242,226
1622089350.9410179,226
1622089350.9411125,226
1622089350.9412081,226
1622089350.9412932,226
1622089350.9413865,226
1622089350.9414756,226
1622089350.9415383,226
1622089350.941614,226
1622089350.9416764,226
1622089350.941752,226
1622089350.9418263,226
