-9.207763671875,205
-9.197563648223877,207
-9.18726372718811,209
-9.177063703536987,209
-9.166963815689087,210
-9.156663656234741,210
-9.14746379852295,211
-9.137163639068604,212
-9.12696385383606,212
-9.116763830184937,211
-9.107563734054565,213
-9.097263813018799,214
-9.087063789367676,214
-9.076863765716553,217
-9.067663669586182,214
-9.057363748550415,211
-9.047163724899292,215
-9.037063837051392,215
-9.027763843536377,222
-9.017563819885254,219
-9.007263660430908,219
-8.997163772583008,216
-8.986763715744019,217
-8.97766375541687,214
-8.967363834381104,212
-8.95716381072998,215
-8.946863651275635,217
-8.937763690948486,220
-8.92746376991272,214
-8.917263746261597,214
-8.90696382522583,216
-8.897863864898682,214
-8.887663841247559,217
-8.877363681793213,217
-8.86716365814209,214
-8.856863737106323,215
-8.846763849258423,213
-8.8365638256073,214
-8.826263666152954,215
-8.816063642501831,215
-8.806963682174683,215
-8.796663761138916,210
-8.786463737487793,213
-8.776163816452026,213
-8.767063856124878,209
-8.756763696670532,206
-8.74656367301941,208
-8.736263751983643,212
-8.727063655853271,210
-8.716863632202148,209
-8.706663846969604,213
-8.696463823318481,210
-8.686163663864136,212
-8.67586374282837,208
-8.665663719177246,210
-8.655563831329346,211
-8.645163774490356,211
-8.636063814163208,207
-8.625763654708862,212
-8.61556363105774,211
-8.605463743209839,213
-8.596163749694824,213
-8.585863828659058,210
-8.575663805007935,211
-8.565563678741455,215
-8.55626368522644,209
-8.546063661575317,213
-8.53576374053955,212
-8.52566385269165,211
-8.51646375656128,213
-8.506163835525513,213
-8.49596381187439,212
-8.485663652420044,215
-8.475563764572144,215
-8.466263771057129,216
-8.455963850021362,209
-8.44576382637024,206
-8.43566370010376,205
-8.426463842391968,208
-8.416163682937622,211
-8.405963659286499,211
-8.395763635635376,211
-8.386563777923584,210
-8.376263856887817,212
-8.366063833236694,214
-8.355763673782349,214
-8.345663785934448,216
-8.335463762283325,216
-8.325163841247559,214
-8.314863681793213,215
-8.30466365814209,215
-8.295563697814941,216
-8.285263776779175,218
-8.275063753128052,219
-8.264763832092285,220
-8.255663633346558,221
-8.245363712310791,216
-8.235163688659668,215
-8.224863767623901,217
-8.21566367149353,214
-8.20556378364563,214
-8.195263862609863,213
-8.18506383895874,212
-8.174763679504395,212
-8.164663791656494,214
-8.154363632202148,212
-8.144163846969604,212
-8.133863687515259,211
-8.12476372718811,211
-8.114563703536987,209
-8.104163646697998,212
-8.094063758850098,213
-8.084763765335083,211
-8.074663639068604,216
-8.064363718032837,209
-8.054163694381714,215
-8.0448637008667,216
-8.034663677215576,214
-8.02436375617981,211
-8.014163732528687,210
-8.005063772201538,208
-7.9947638511657715,209
-7.984563827514648,211
-7.974363803863525,211
-7.964163780212402,213
-7.954863786697388,212
-7.944663763046265,212
-7.934363842010498,212
-7.924163818359375,210
-7.914963722229004,211
-7.904763698577881,210
-7.8946638107299805,214
-7.884363651275635,212
-7.875163793563843,209
-7.864863634109497,209
-7.854663848876953,216
-7.844563722610474,213
-7.834163665771484,211
-7.824063777923584,214
-7.813763856887817,216
-7.803663730621338,217
-7.793263673782349,215
-7.7841637134552,215
-7.773863792419434,217
-7.7636637687683105,218
-7.753363847732544,216
-7.744263648986816,212
-7.7340638637542725,213
-7.723763704299927,217
-7.713563680648804,215
-7.704363822937012,211
-7.694163799285889,213
-7.683863639831543,216
-7.673663854598999,214
-7.663363695144653,212
-7.65316367149353,211
-7.64306378364563,215
-7.632763862609863,214
-7.62256383895874,215
-7.613363742828369,208
-7.603163719177246,210
-7.5928637981414795,212
-7.5826637744903564,211
-7.573363780975342,217
-7.563163757324219,217
-7.553063631057739,218
-7.542763710021973,219
-7.533563852310181,212
-7.523363828659058,210
-7.513163805007935,211
-7.502863645553589,209
-7.493663787841797,215
-7.483563661575317,209
-7.473163843154907,211
-7.463063716888428,210
-7.452763795852661,213
-7.44356369972229,212
-7.433263778686523,213
-7.423163652420044,210
-7.412863731384277,212
-7.403663635253906,211
-7.39336371421814,212
-7.383163690567017,208
-7.373063802719116,210
-7.363763809204102,214
-7.3535637855529785,213
-7.3433637619018555,212
-7.333163738250732,211
-7.322863817214966,210
-7.312663793563843,209
-7.302563667297363,214
-7.291963815689087,209
-7.28196382522583,209
-7.272763729095459,215
-7.262563705444336,213
-7.2524638175964355,213
-7.24216365814209,212
-7.232963800430298,214
-7.222663640975952,212
-7.212563753128052,215
-7.2021636962890625,214
-7.193063735961914,210
-7.1827638149261475,215
-7.172563791275024,213
-7.162463665008545,217
-7.152163743972778,215
-7.141963720321655,216
-7.131663799285889,214
-7.121463775634766,217
-7.111163854598999,218
-7.1020636558532715,214
-7.091763734817505,215
-7.081563711166382,214
-7.071263790130615,214
-7.062163829803467,214
-7.051963806152344,15
-7.041663646697998,215
-7.031463861465454,215
-7.02216362953186,211
-7.01206374168396,213
-7.001763820648193,217
-6.99156379699707,216
-6.982263803482056,217
-6.972163677215576,218
-6.961963653564453,216
-6.9516637325286865,216
-6.9414637088775635,215
-6.932163715362549,212
-6.921963691711426,216
-6.911763668060303,216
-6.90156364440918,217
-6.892463684082031,213
-6.882163763046265,212
-6.871963739395142,209
-6.861663818359375,210
-6.852563858032227,210
-6.842163801193237,209
-6.832063674926758,204
-6.821763753890991,207
-6.811563730239868,207
-6.801263809204102,209
-6.791163682937622,210
-6.780963659286499,207
-6.770663738250732,208
-6.761463642120361,208
-6.751163721084595,210
-6.741063833236694,210
-6.730763673782349,212
-6.721563816070557,210
-6.711263656616211,210
-6.7011637687683105,211
-6.6909637451171875,212
-6.681663751602173,210
-6.67146372795105,208
-6.661163806915283,211
-6.651063680648804,209
-6.640763759613037,210
-6.630563735961914,211
-6.6202638149261475,216
-6.610063791275024,214
-6.599963665008545,215
-6.59066367149353,216
-6.580463647842407,216
-6.570163726806641,214
-6.559963703155518,211
-6.550763845443726,212
-6.5405638217926025,214
-6.530263662338257,214
-6.5201637744903564,215
-6.510963678359985,220
-6.500663757324219,215
-6.490463733673096,216
-6.480163812637329,218
-6.471063852310181,220
-6.460763692855835,219
-6.450563669204712,215
-6.440263748168945,212
-6.430163860321045,212
-6.420963764190674,218
-6.410663843154907,217
-6.400463819503784,212
-6.3901636600494385,210
-6.38106369972229,212
-6.370763778686523,215
-6.3605637550354,212
-6.350263833999634,211
-6.341163635253906,207
-6.330963850021362,211
-6.320663690567017,211
-6.31036376953125,213
-6.300163745880127,209
-6.289963722229004,213
-6.279763698577881,210
-6.269463777542114,212
-6.259263753890991,211
-6.250163793563843,207
-6.239863634109497,207
-6.229663848876953,211
-6.219363689422607,206
-6.210163831710815,207
-6.200063705444336,211
-6.189763784408569,11
-6.179563760757446,209
-6.170263767242432,214
-6.160163640975952,215
-6.1498637199401855,215
-6.1396636962890625,215
-6.129363775253296,212
-6.119163751602173,211
-6.1090638637542725,213
-6.098763704299927,216
-6.088563680648804,214
-6.079263687133789,213
-6.069063663482666,215
-6.058963775634766,213
-6.048663854598999,216
-6.039363861083984,215
-6.029163837432861,219
-6.019063711166382,216
-6.008763790130615,213
-5.999563694000244,210
-5.9892637729644775,14
-5.979163646697998,213
-5.9688637256622314,215
-5.95966362953186,217
-5.949363708496094,217
-5.939163684844971,214
-5.92906379699707,219
-5.918663740158081,215
-5.909563779830933,214
-5.899263858795166,210
-5.889063835144043,211
-5.87886381149292,211
-5.869663715362549,212
-5.859363794326782,213
-5.849163770675659,214
-5.83906364440918,212
-5.829763650894165,214
-5.819563627243042,211
-5.809263706207275,207
-5.799063682556152,212
-5.788863658905029,211
-5.778663635253906,208
-5.76836371421814,209
-5.758163690567017,208
-5.7479636669158936,211
-5.738763809204102,210
-5.7285637855529785,211
-5.718263864517212,211
-5.708063840866089,211
-5.698963642120361,209
-5.688663721084595,210
-5.678363800048828,210
-5.668163776397705,207
-5.659063816070557,209
-5.648763656616211,217
-5.638563632965088,210
-5.628263711929321,210
-5.618063688278198,213
-5.607763767242432,216
-5.597663640975952,213
-5.587463855743408,214
-5.5771636962890625,212
-5.5679638385772705,211
-5.557663679122925,214
-5.547563791275024,215
-5.537263631820679,212
-5.528063774108887,216
-5.51776385307312,16
-5.507663726806641,212
-5.497463703155518,214
-5.488163709640503,215
-5.47796368598938,218
-5.467763662338257,217
-5.457563638687134,217
-5.448263645172119,221
-5.438063859939575,214
-5.4277637004852295,215
-5.417663812637329,214
-5.407463788986206,211
-5.398163795471191,215
-5.387963771820068,213
-5.377763748168945,213
-5.367563724517822,208
-5.358263731002808,211
-5.348063707351685,209
-5.337963819503784,218
-5.3276636600494385,215
-5.3184638023376465,214
-5.308163642883301,211
-5.2980637550354,208
-5.287763833999634,208
-5.277563810348511,211
-5.267263650894165,217
-5.257063627243042,216
-5.246763706207275,218
-5.236663818359375,215
-5.227463722229004,214
-5.217163801193237,212
-5.206963777542114,213
-5.196663856506348,211
-5.18756365776062,211
-5.1772637367248535,211
-5.1670637130737305,211
-5.156763792037964,212
-5.147663831710815,12
-5.137463808059692,211
-5.127163648605347,212
-5.116963863372803,212
-5.10676383972168,208
-5.096563816070557,209
-5.086163759231567,211
-5.076063632965088,208
-5.065763711929321,209
-5.056663751602173,211
-5.04646372795105,210
-5.036163806915283,211
-5.02596378326416,210
-5.016763687133789,212
-5.006563663482666,214
-4.996263742446899,213
-4.986063718795776,216
-4.976963758468628,215
-4.966663837432861,212
-4.956463813781738,208
-4.946163654327393,211
-4.936963796615601,214
-4.9267637729644775,215
-4.9165637493133545,212
-4.9063637256622314,213
-4.896063804626465,213
-4.88676381111145,214
-4.876663684844971,214
-4.866463661193848,212
-4.856163740158081,212
-4.84696364402771,213
-4.836763858795166,215
-4.826563835144043,217
-4.816263675689697,218
-4.807063817977905,218
-4.79676365852356,216
-4.786663770675659,213
-4.776463747024536,214
-4.7661638259887695,214
-4.7559638023376465,210
-4.745663642883301,219
-4.7355637550354,216
-4.725163698196411,214
-4.716063737869263,216
-4.705763816833496,211
-4.695563793182373,213
-4.6854636669158936,215
-4.676163673400879,212
-4.665963649749756,212
-4.655663728713989,211
-4.645563840866089,211
-4.636163711547852,212
-4.626063823699951,210
-4.6157636642456055,208
-4.605663776397705,209
-4.595463752746582,212
-4.585163831710815,212
-4.574963808059692,210
-4.564663648605347,210
-4.554463863372803,210
-4.545163631439209,208
-4.535063743591309,209
-4.524763822555542,207
-4.514563798904419,211
-4.5054638385772705,208
-4.495163679122925,212
-4.484963655471802,213
-4.474663734436035,212
-4.465563774108887,207
-4.4551637172698975,212
-4.445063829421997,211
-4.434763669967651,210
-4.425663709640503,208
-4.41546368598938,211
-4.405163764953613,217
-4.39496374130249,217
-4.384663820266724,214
-4.375563859939575,217
-4.365163803100586,215
-4.3550636768341064,216
-4.34476375579834,216
-4.335663795471191,214
-4.325463771820068,217
-4.315163850784302,220
-4.304963827133179,221
-4.295663833618164,220
-4.285563707351685,218
-4.274563789367676,216
-4.265063762664795,214
-4.254763841629028,213
-4.244563817977905,212
-4.23426365852356,213
-4.224163770675659,215
-4.213963747024536,216
-4.2046637535095215,215
-4.194563627243042,216
-4.184063673019409,216
-4.174063682556152,213
-4.164663791656494,211
-4.154563665390015,212
-4.144363641738892,215
-4.134163856506348,214
-4.124963760375977,209
-4.11466383934021,211
-4.1045637130737305,209
-4.094163656234741,208
-4.084063768386841,207
-4.073863744735718,208
-4.063563823699951,208
-4.053463697433472,213
-4.043163776397705,212
-4.033963680267334,212
-4.023663759231567,21
-4.013463735580444,210
-4.003163814544678,207
-3.9940638542175293,210
-3.9837636947631836,210
-3.9735636711120605,211
-3.963263750076294,207
-3.9541637897491455,207
-3.9439637660980225,210
-3.933663845062256,210
-3.923463821411133,212
-3.9140636920928955,211
-3.903963804244995,213
-3.893763780593872,214
-3.883563756942749,215
-3.8732638359069824,212
-3.864163637161255,212
-3.853963851928711,214
-3.8436636924743652,211
-3.833463668823242,215
-3.8241636753082275,215
-3.814063787460327,214
-3.8037636280059814,217
-3.7935638427734375,216
-3.784263849258423,214
-3.7741637229919434,221
-3.7639636993408203,220
-3.7536637783050537,218
-3.743563652038574,217
-3.733163833618164,218
-3.7230637073516846,217
-3.712763786315918,214
-3.702563762664795,215
-3.6934638023376465,213
-3.683163642883301,217
-3.672963857650757,215
-3.662663698196411,216
-3.6535637378692627,214
-3.6431636810302734,215
-3.633063793182373,212
-3.6227636337280273,213
-3.6135637760162354,211
-3.603463649749756,210
-3.5931637287139893,210
-3.582963705062866,212
-3.5726637840270996,214
-3.5624637603759766,213
-3.55216383934021,214
-3.5420637130737305,211
-3.531763792037964,208
-3.5225636959075928,207
-3.512263774871826,206
-3.5021636486053467,207
-3.4919638633728027,208
-3.482663631439209,205
-3.472463846206665,208
-3.4621636867523193,208
-3.452063798904419,209
-3.4427638053894043,210
-3.4325637817382812,210
-3.4224636554718018,215
-3.412163734436035,216
-3.402963638305664,209
-3.3926637172698975,207
-3.3824636936187744,208
-3.372163772583008,208
-3.3620636463165283,206
-3.3527636528015137,208
-3.3425636291503906,209
-3.332263708114624,213
-3.3221638202667236,212
-3.3129637241363525,212
-3.302663803100586,214
-3.292463779449463,213
-3.2821638584136963,215
-3.2730636596679688,217
-3.262763738632202,213
-3.252563714981079,213
-3.2422637939453125,213
-3.232163667678833,218
-3.22196364402771,216
-3.2116637229919434,218
-3.2014636993408203,216
-3.1911637783050537,217
-3.1820638179779053,217
-3.1717636585235596,216
-3.1615636348724365,218
-3.15126371383667,218
-3.1421637535095215,218
-3.1319637298583984,216
-3.1217637062072754,217
-3.111363649368286,220
-3.102163791656494,219
-3.0920636653900146,218
-3.081763744354248,217
-3.071563720703125,215
-3.0612637996673584,216
-3.0510637760162354,215
-3.040963649749756,217
-3.0306637287139893,212
-3.020463705062866,211
-3.0111637115478516,209
-3.001063823699951,211
-2.9907636642456055,206
-2.9805636405944824,208
-2.9712636470794678,209
-2.961063861846924,212
-2.9509637355804443,210
-2.9406638145446777,214
-2.9314637184143066,214
-2.92116379737854,210
-2.9110636711120605,209
-2.9006638526916504,209
-2.891563653945923,207
-2.8812637329101562,215
-2.871163845062256,212
-2.860963821411133,206
-2.850663661956787,205
-2.841463804244995,208
-2.8311636447906494,204
-2.821063756942749,209
-2.810863733291626,208
-2.8015637397766113,207
-2.7913637161254883,8
-2.7811636924743652,209
-2.770963668823242,209
-2.7616636753082275,210
-2.7514636516571045,209
-2.741163730621338,212
-2.7310638427734375,214
-2.7208638191223145,212
-2.7105636596679688,213
-2.7003636360168457,210
-2.690063714981079,209
-2.679863691329956,207
-2.670663833618164,209
-2.660463809967041,210
-2.6501636505126953,212
-2.6399638652801514,216
-2.630863666534424,216
-2.6205637454986572,219
-2.610363721847534,218
-2.6000638008117676,219
-2.590963840484619,218
-2.5806636810302734,216
-2.5704636573791504,223
-2.560163736343384,224
-2.5500638484954834,222
-2.5398638248443604,221
-2.5295636653900146,217
-2.5193636417388916,218
-2.509063720703125,219
-2.4999637603759766,216
-2.48966383934021,216
-2.479463815689087,220
-2.469163656234741,215
-2.4600636959075928,211
-2.4498636722564697,214
-2.439563751220703,214
-2.42936372756958,214
-2.420163631439209,210
-2.409963846206665,209
-2.3996636867523193,210
-2.3894636631011963,209
-2.3801636695861816,211
-2.3700637817382812,212
-2.359863758087158,210
-2.3495638370513916,209
-2.3393638134002686,204
-2.3301637172698975,206
-2.3199636936187744,211
-2.309663772583008,207
-2.2994637489318848,207
-2.29016375541687,206
-2.2800636291503906,209
-2.2698638439178467,208
-2.259563684463501,206
-2.250363826751709,207
-2.2400636672973633,207
-2.229963779449463,206
-2.2196638584136963,205
-2.2094638347625732,206
-2.1991636753082275,207
-2.1889636516571045,207
-2.178863763809204,208
-2.1685638427734375,211
-2.1593637466430664,214
-2.1490638256073,212
-2.1389636993408203,213
-2.1286637783050537,215
-2.1194636821746826,214
-2.109163761138916,213
-2.098963737487793,214
-2.08876371383667,211
-2.079563856124878,213
-2.0692636966705322,221
-2.059063673019409,214
-2.048863649368286,218
-2.038663864135742,217
-2.028463840484619,219
-2.0181636810302734,220
-2.0079636573791504,21
-1.9977636337280273,25
-1.9885637760162354,222
-1.9783637523651123,220
-1.9680638313293457,216
-1.9578638076782227,214
-1.9486637115478516,218
-1.9384636878967285,218
-1.928163766860962,217
-1.9179637432098389,217
-1.9088637828826904,213
-1.8985638618469238,217
-1.8883638381958008,216
-1.878063678741455,214
-1.8689637184143066,214
-1.85866379737854,216
-1.848463773727417,213
-1.838263750076294,210
-1.8279638290405273,208
-1.8188636302947998,209
-1.8085637092590332,208
-1.7983636856079102,211
-1.7880637645721436,209
-1.7789638042449951,210
-1.7686636447906494,209
-1.7584638595581055,209
-1.7481637001037598,209
-1.7390637397766113,212
-1.7288637161254883,208
-1.7185637950897217,205
-1.7083637714385986,208
-1.698063850402832,206
-1.687863826751709,207
-1.677663803100586,205
-1.667463779449463,208
-1.6571638584136963,207
-1.6479637622833252,204
-1.6376638412475586,205
-1.627563714981079,206
-1.6171636581420898,213
-1.6080636978149414,211
-1.5978636741638184,216
-1.5876636505126953,216
-1.5774638652801514,218
-1.5681636333465576,211
-1.5579638481140137,214
-1.547663688659668,211
-1.5375638008117676,212
-1.5271637439727783,209
-1.517063856124878,210
-1.5068638324737549,211
-1.4965636730194092,216
-1.4864637851715088,215
-1.4771637916564941,218
-1.466963768005371,219
-1.4566638469696045,216
-1.4464638233184814,214
-1.437363862991333,219
-1.4270637035369873,218
-1.4168636798858643,218
-1.4065637588500977,215
-1.3974637985229492,210
-1.3871636390686035,214
-1.3769638538360596,218
-1.3666636943817139,220
-1.3575637340545654,217
-1.3473637104034424,218
-1.3370637893676758,218
-1.3268637657165527,213
-1.3165638446807861,213
-1.3074636459350586,210
-1.297163724899292,215
-1.286963701248169,214
-1.2768638134002686,210
-1.267563819885254,211
-1.2573637962341309,209
-1.2470636367797852,214
-1.2368638515472412,217
-1.2276637554168701,211
-1.217463731765747,216
-1.2071638107299805,216
-1.1969637870788574,215
-1.186863660812378,208
-1.1765637397766113,210
-1.1663637161254883,213
-1.1560637950897217,207
-1.1458637714385986,209
-1.1366636753082275,208
-1.1264636516571045,208
-1.116163730621338,207
-1.1059637069702148,207
-1.0968637466430664,212
-1.0865638256072998,210
-1.076263666152954,214
-1.0659637451171875,211
-1.056863784790039,213
-1.0467636585235596,213
-1.036463737487793,214
-1.02626371383667,211
-1.0159637928009033,208
-1.0057637691497803,208
-0.9954638481140137,209
-0.9852638244628906,213
-0.9750638008117676,214
-0.9658637046813965,216
-0.9555637836456299,206
-0.9454636573791504,224
-0.9351637363433838,199
-0.9259636402130127,220
-0.9156637191772461,212
-0.905463695526123,211
-0.8951637744903564,215
-0.8859636783599854,208
-0.875863790512085,209
-0.8655636310577393,210
-0.8553638458251953,213
-0.8461637496948242,216
-0.8359637260437012,215
-0.8256638050079346,215
-0.8154637813568115,219
-0.8051638603210449,212
-0.7960636615753174,219
-0.7858636379241943,214
-0.7755637168884277,217
-0.7653636932373047,218
-0.7561638355255127,216
-0.7459638118743896,216
-0.735663652420044,216
-0.7254636287689209,215
-0.7161636352539062,218
-0.7060637474060059,218
-0.6958637237548828,214
-0.6855638027191162,215
-0.6754636764526367,212
-0.6651637554168701,219
-0.6549637317657471,214
-0.6446638107299805,214
-0.6344637870788574,213
-0.6251637935638428,214
-0.6150636672973633,219
-0.6048636436462402,215
-0.5945637226104736,212
-0.5854637622833252,212
-0.5751638412475586,212
-0.5649638175964355,214
-0.5546636581420898,211
-0.5455636978149414,210
-0.5351636409759521,208
-0.5250637531280518,210
-0.5148637294769287,208
-0.5045638084411621,206
-0.4944636821746826,210
-0.484163761138916,209
-0.47396373748779297,208
-0.46366381645202637,210
-0.4544637203216553,209
-0.44416379928588867,210
-0.4340636730194092,213
-0.42386364936828613,212
-0.4145636558532715,212
-0.40436363220214844,211
-0.3941638469696045,212
-0.38396382331848145,205
-0.3746638298034668,207
-0.36446380615234375,212
-0.35416364669799805,213
-0.34406375885009766,211
-0.33486366271972656,212
-0.32456374168395996,212
-0.3143637180328369,215
-0.30416369438171387,216
-0.2939636707305908,216
-0.28466367721557617,218
-0.2744636535644531,213
-0.2641637325286865,210
-0.25406384468078613,210
-0.24486374855041504,209
-0.23456382751464844,210
-0.22446370124816895,210
-0.21416378021240234,209
-0.20496368408203125,211
-0.19466376304626465,213
-0.18456363677978516,217
-0.174163818359375,216
-0.1640636920928955,217
-0.15386366844177246,215
-0.14356374740600586,214
-0.1333637237548828,217
-0.12316370010375977,215
-0.11396384239196777,210
-0.10366368293762207,212
-0.09346365928649902,212
-0.08316373825073242,213
-0.07406377792358398,214
-0.06386375427246094,213
-0.053563833236694336,216
-0.04326367378234863,213
-0.03426384925842285,212
-0.023863792419433594,218
-0.013663768768310547,215
-0.0034637451171875,214
0.0068361759185791016,213
0.016936302185058594,216
0.027236223220825195,217
0.03743624687194824,218
0.04763627052307129,212
0.05673623085021973,211
0.06703615188598633,211
0.07733631134033203,211
0.08753633499145508,211
0.09683632850646973,212
0.10693621635437012,209
0.11733627319335938,208
0.12743616104125977,210
0.13663625717163086,209
0.1468362808227539,209
0.15703630447387695,210
0.16733622550964355,206
0.17653632164001465,209
0.18683624267578125,209
0.19693636894226074,209
0.2071361541748047,215
0.2174363136291504,216
0.22663617134094238,212
0.23673629760742188,213
0.24703621864318848,211
0.2573361396789551,213
0.26653623580932617,213
0.2768361568450928,212
0.28693628311157227,214
0.2971363067626953,213
0.30643630027770996,213
0.316636323928833,212
0.3267362117767334,213
0.3370363712310791,210
0.3473362922668457,212
0.35753631591796875,213
0.3677363395690918,213
0.37793636322021484,214
0.3881361484527588,216
0.39743614196777344,215
0.4076361656188965,216
0.417736291885376,219
0.4280362129211426,222
0.4373362064361572,221
0.4475362300872803,224
0.4577362537384033,222
0.46793627738952637,215
0.47713613510131836,215
0.48743629455566406,219
0.4976363182067871,217
0.5079362392425537,219
0.5180363655090332,217
0.5282361507415771,212
0.5385363101959229,213
0.5487363338470459,212
0.558936357498169,210
0.5681362152099609,206
0.5784361362457275,208
0.5886361598968506,205
0.5989363193511963,206
0.6080362796783447,207
0.6182363033294678,205
0.6285362243652344,205
0.6387362480163574,207
0.6479363441467285,207
0.6581363677978516,213
0.6684362888336182,213
0.6786363124847412,216
0.6877362728118896,211
0.6980361938476562,212
0.7082362174987793,209
0.7185361385345459,208
0.728736162185669,209
0.73793625831604,208
0.7481362819671631,211
0.7584362030029297,207
0.7686362266540527,210
0.7777361869812012,211
0.7880363464355469,210
0.7982363700866699,209
0.8085362911224365,207
0.8177361488342285,209
0.8279361724853516,212
0.8381361961364746,217
0.8484363555908203,214
0.8586361408233643,212
0.86893630027771,213
0.8790361881256104,211
0.8892362117767334,208
0.8995363712310791,209
0.9087362289428711,210
0.9189362525939941,212
0.9291362762451172,220
0.9394361972808838,223
0.9486362934112549,217
0.9587361812591553,219
0.969036340713501,219
0.979236364364624,220
0.9885363578796387,223
0.9988362789154053,222
1.008836269378662,220
1.0191361904144287,218
1.0294363498687744,214
1.039736270904541,219
1.049936294555664,218
1.060136318206787,218
1.0702362060546875,215
1.0795361995697021,209
1.0897362232208252,209
1.1000361442565918,12
1.1102361679077148,210
1.119436264038086,211
1.1297361850738525,209
1.1399362087249756,213
1.150036334991455,211
1.159236192703247,210
1.1695363521575928,208
1.1797361373901367,209
1.1900362968444824,205
1.1991362571716309,209
1.209336280822754,212
1.2196362018585205,212
1.2298362255096436,208
1.2401361465454102,210
1.2492363452911377,208
1.2595362663269043,207
1.2697362899780273,209
1.280036211013794,204
1.2891361713409424,205
1.299436330795288,203
1.3096363544464111,206
1.3199362754821777,209
1.3290362358093262,210
1.3393361568450928,213
1.3495361804962158,211
1.3597362041473389,209
1.3700363636016846,210
1.3802361488342285,213
1.3904361724853516,214
1.4006361961364746,211
1.4109363555908203,213
1.4201362133026123,214
1.4302363395690918,217
1.4405362606048584,217
1.4507362842559814,216
1.460036277770996,218
1.4701361656188965,216
1.4804363250732422,217
1.4907362461090088,220
1.4999363422393799,218
1.5100362300872803,218
1.5202362537384033,219
1.53053617477417,217
1.540736198425293,218
1.5510363578796387,215
1.5612361431121826,210
1.5715363025665283,217
1.5816361904144287,219
1.5909361839294434,215
1.6011362075805664,216
1.611436367034912,215
1.6215362548828125,212
1.6307363510131836,213
1.6410362720489502,214
1.6512362957000732,215
1.6614363193511963,215
