1622086064.007134,255
1622086064.0071895,255
1622086064.007245,255
1622086064.0073001,255
1622086064.0073557,255
1622086064.0074108,255
1622086064.0074658,255
1622086064.007521,255
1622086064.007576,255
1622086064.007631,255
1622086064.0076864,255
1622086064.0077417,255
1622086064.007797,255
1622086064.0078523,255
1622086064.0079074,255
1622086064.007963,255
1622086064.008018,255
1622086064.0080729,255
1622086064.008128,255
1622086064.0081832,255
1622086064.0082388,255
1622086064.008294,255
1622086064.0083494,255
1622086064.008405,255
1622086064.0084605,255
1622086064.0085158,255
1622086064.0085711,255
1622086064.0086265,255
1622086064.0086818,255
1622086064.008737,255
1622086064.0087922,255
1622086064.0088477,255
1622086064.008903,255
1622086064.008958,255
1622086064.0090134,255
1622086064.0090687,255
1622086064.0091274,255
1622086064.0091834,255
1622086064.0092387,255
1622086064.0092943,255
1622086064.00935,255
1622086064.009405,255
1622086064.0094607,255
1622086064.0095162,255
1622086064.0095716,255
1622086064.0096269,255
1622086064.0096824,255
1622086064.009738,255
1622086064.009793,255
1622086064.0098484,255
1622086064.0099034,255
1622086064.0099585,255
1622086064.010014,255
1622086064.010069,255
1622086064.0101237,255
1622086064.010187,255
1622086064.0102441,255
1622086064.0103,255
1622086064.010355,255
1622086064.01041,255
1622086064.0104654,255
1622086064.010521,255
1622086064.010576,255
1622086064.0106313,255
1622086064.0106866,255
1622086064.010742,255
1622086064.010797,255
1622086064.0108523,255
1622086064.0109076,255
1622086064.0109632,255
1622086064.0110183,255
1622086064.0110736,255
1622086064.011129,255
1622086064.0111845,255
1622086064.0112395,255
1622086064.0112946,255
1622086064.0113502,255
1622086064.0114055,255
1622086064.0114608,255
1622086064.0115166,255
1622086064.0115724,255
1622086064.0116282,255
1622086064.0116832,255
1622086064.0117385,255
1622086064.0117936,255
1622086064.011849,255
1622086064.011904,255
1622086064.0119593,255
1622086064.0120149,255
1622086064.0120704,255
1622086064.0121262,255
1622086064.0121813,255
1622086064.0122364,255
1622086064.0122914,255
1622086064.0123465,255
1622086064.0124018,255
1622086064.0124574,255
1622086064.0125163,255
1622086064.0125725,255
1622086064.0126307,255
1622086064.0126867,255
1622086064.0127423,255
1622086064.012798,255
1622086064.0128531,255
1622086064.0129087,255
1622086064.012964,255
1622086064.0130193,255
1622086064.0130749,255
1622086064.0131304,255
1622086064.0131857,255
1622086064.013241,255
1622086064.0132966,255
1622086064.0133517,255
1622086064.0134072,255
1622086064.0134623,255
1622086064.0135272,255
1622086064.0135841,255
1622086064.0136433,255
1622086064.0136993,255
1622086064.013755,255
1622086064.0138104,255
1622086064.013866,255
1622086064.0139213,255
1622086064.0139768,255
1622086064.0140316,255
1622086064.0140872,255
1622086064.0141428,255
1622086064.0141978,255
1622086064.014253,255
1622086064.0143077,255
1622086064.0143638,255
1622086064.0144193,255
1622086064.0144744,255
1622086064.01453,255
1622086064.014585,255
1622086064.0146399,255
1622086064.0146952,255
1622086064.0147507,255
1622086064.014806,255
1622086064.0148616,255
1622086064.014917,255
1622086064.014972,255
1622086064.0150273,255
1622086064.0150826,255
1622086064.0151381,255
1622086064.0151935,255
1622086064.015249,255
1622086064.0153039,255
1622086064.0153594,255
1622086064.0154145,255
1622086064.01547,255
1622086064.0155253,255
1622086064.015581,255
1622086064.0156362,255
1622086064.0156913,255
1622086064.0157459,255
1622086064.0158017,255
1622086064.015857,255
1622086064.0159123,255
1622086064.015968,255
1622086064.0160234,255
1622086064.0160787,255
1622086064.0161371,255
1622086064.016193,255
1622086064.0162477,255
1622086064.0163033,255
1622086064.0163589,255
1622086064.016414,255
1622086064.0164695,255
1622086064.0165248,255
1622086064.0165806,255
1622086064.0166357,255
1622086064.016691,255
1622086064.0167463,255
1622086064.0168016,255
1622086064.0168662,255
1622086064.016923,255
1622086064.0169783,255
1622086064.0170338,255
1622086064.0170894,255
1622086064.0171447,255
1622086064.0172002,255
1622086064.0172553,255
1622086064.0173109,255
1622086064.017367,255
1622086064.0174217,255
1622086064.017477,255
1622086064.0175323,255
1622086064.0175877,255
1622086064.017643,255
1622086064.0176983,255
1622086064.017754,255
1622086064.0178092,255
1622086064.0178642,255
1622086064.0179195,255
1622086064.0179749,255
1622086064.0180304,255
1622086064.0180857,255
1622086064.0181413,255
1622086064.0181968,255
1622086064.0182521,255
1622086064.0183072,255
1622086064.018363,255
1622086064.0184186,255
1622086064.018474,255
1622086064.018529,255
1622086064.0185843,255
1622086064.0186398,255
1622086064.018695,255
1622086064.0187504,255
1622086064.018806,255
1622086064.018861,255
1622086064.0189166,255
1622086064.0189717,255
1622086064.019027,255
1622086064.0190818,255
1622086064.019137,255
1622086064.019192,255
1622086064.0192459,255
1622086064.0193007,255
1622086064.0193563,255
1622086064.019411,255
1622086064.0194662,255
1622086064.0195248,255
1622086064.0195806,255
1622086064.0196388,255
1622086064.0196948,255
1622086064.0197504,255
1622086064.0198054,255
1622086064.0198607,255
1622086064.019916,255
1622086064.0199711,255
1622086064.020027,255
1622086064.020082,255
1622086064.0201375,255
1622086064.0202043,255
1622086064.0202613,255
1622086064.0203168,255
1622086064.020371,255
1622086064.0204263,255
1622086064.0204818,255
1622086064.0205371,255
1622086064.0205927,255
1622086064.0206482,255
1622086064.0207038,255
1622086064.0207589,255
1622086064.0208144,255
1622086064.0208697,255
1622086064.0209253,255
1622086064.0209801,255
1622086064.0210354,255
1622086064.0210907,255
1622086064.0211463,255
1622086064.0212018,255
1622086064.0212572,255
1622086064.021313,255
1622086064.0213683,255
1622086064.0214236,255
1622086064.021479,255
1622086064.0215342,255
1622086064.0215895,255
1622086064.021645,255
1622086064.0217006,255
1622086064.0217564,255
1622086064.0218117,255
1622086064.021867,255
1622086064.0219223,255
1622086064.0219777,255
1622086064.0220332,255
1622086064.0220885,255
1622086064.022144,255
1622086064.0221992,255
1622086064.0222542,255
1622086064.0223095,255
1622086064.0223646,255
1622086064.0224202,255
1622086064.0224757,255
1622086064.0225313,255
1622086064.022587,255
1622086064.0226421,255
1622086064.0226977,255
1622086064.022753,255
1622086064.022808,255
1622086064.0228634,255
1622086064.0229187,255
1622086064.022974,255
1622086064.0230293,255
1622086064.0230846,255
1622086064.0231435,255
1622086064.0231993,255
1622086064.023255,255
1622086064.0233102,255
1622086064.0233653,255
1622086064.0234206,255
1622086064.0234761,255
1622086064.02354,255
1622086064.0235968,255
1622086064.0236523,255
1622086064.0237076,255
1622086064.023763,255
1622086064.0238185,255
1622086064.023874,255
1622086064.0239289,255
1622086064.0239842,255
1622086064.0240393,255
1622086064.0240948,255
1622086064.0241501,255
1622086064.0242057,255
1622086064.0242608,255
1622086064.0243163,255
1622086064.024371,255
1622086064.0244257,255
1622086064.0244808,255
1622086064.0245361,255
1622086064.0245917,255
1622086064.024647,255
1622086064.0247018,255
1622086064.0247571,255
1622086064.0248132,255
1622086064.0248682,255
1622086064.0249236,255
1622086064.0249789,255
1622086064.0250342,255
1622086064.0250897,255
1622086064.025145,255
1622086064.0252006,255
1622086064.0252562,255
1622086064.0253117,255
1622086064.025367,255
1622086064.025422,255
1622086064.0254772,255
1622086064.0255325,255
1622086064.025588,255
1622086064.025643,255
1622086064.0256982,255
1622086064.025754,255
1622086064.0258088,255
1622086064.0258641,255
1622086064.0259197,255
1622086064.025975,255
1622086064.02603,255
1622086064.0260854,255
1622086064.0261407,255
1622086064.0261965,255
1622086064.0262518,255
1622086064.026307,255
1622086064.0263624,255
1622086064.026418,255
1622086064.026473,255
1622086064.026532,255
1622086064.0265875,255
1622086064.0266488,255
1622086064.0267048,255
1622086064.0267603,255
1622086064.0268157,255
1622086064.0268764,255
1622086064.0269327,255
1622086064.0269885,255
1622086064.0270436,255
1622086064.027099,255
1622086064.0271542,255
1622086064.0272095,255
1622086064.027265,255
1622086064.0273201,255
1622086064.0273757,255
1622086064.0274308,255
1622086064.0274856,255
1622086064.027541,255
1622086064.027596,255
1622086064.027651,255
1622086064.0277112,255
1622086064.0277677,255
1622086064.0278234,255
1622086064.027879,255
1622086064.0279336,255
1622086064.0279891,255
1622086064.0280447,255
1622086064.0281,255
1622086064.028155,255
1622086064.0282104,255
1622086064.0282655,255
1622086064.0283208,255
1622086064.0283763,255
1622086064.0284317,255
1622086064.028487,255
1622086064.0285418,255
1622086064.0285969,255
1622086064.028652,255
1622086064.028707,255
1622086064.028762,255
1622086064.0288174,255
1622086064.0288718,255
1622086064.0289273,255
1622086064.0289829,255
1622086064.0290387,255
1622086064.029094,255
1622086064.0291493,255
1622086064.0292044,255
1622086064.0292597,255
1622086064.029315,255
1622086064.0293708,255
1622086064.029426,255
1622086064.0294812,255
1622086064.0295367,255
1622086064.0295923,255
1622086064.0296478,255
1622086064.029703,255
1622086064.029758,255
1622086064.0298133,255
1622086064.029869,255
1622086064.0299244,255
1622086064.0299797,255
1622086064.0300353,255
1622086064.0300908,255
1622086064.0301492,255
1622086064.03021,255
1622086064.0302663,255
1622086064.0303214,255
1622086064.0303767,255
1622086064.0304317,255
1622086064.030487,255
1622086064.0305424,255
1622086064.0306063,255
1622086064.0307121,255
1622086064.0307996,255
1622086064.030858,255
1622086064.0309138,255
1622086064.0309696,255
1622086064.0310247,255
1622086064.0310802,255
1622086064.0311358,255
1622086064.0311916,255
1622086064.0312457,255
1622086064.031301,255
1622086064.0313566,255
1622086064.031412,255
1622086064.031467,255
1622086064.0315218,255
1622086064.0315773,255
1622086064.031633,255
1622086064.0316885,255
1622086064.0317438,255
1622086064.031799,255
1622086064.0318546,255
1622086064.0319102,255
1622086064.031966,255
1622086064.0320213,255
1622086064.0320766,255
1622086064.032132,255
1622086064.0321872,255
1622086064.0322428,255
1622086064.032298,255
1622086064.0323536,255
1622086064.0324092,255
1622086064.0324647,255
1622086064.0325203,255
1622086064.0325758,255
1622086064.0326314,255
1622086064.032687,255
1622086064.0327418,255
1622086064.032797,255
1622086064.0328524,255
1622086064.0329077,255
1622086064.0329635,255
1622086064.033019,255
1622086064.0330746,255
1622086064.0331302,255
1622086064.0331857,255
1622086064.0332415,255
1622086064.0332968,255
1622086064.033352,255
1622086064.0334074,255
1622086064.033463,255
1622086064.0335286,255
1622086064.033586,255
1622086064.0336456,255
1622086064.033702,255
1622086064.0337603,255
1622086064.0338166,255
1622086064.033871,255
1622086064.0339258,255
1622086064.0339813,255
1622086064.0340369,255
1622086064.0340922,255
1622086064.034148,255
1622086064.034203,255
1622086064.0342584,255
1622086064.0343142,255
1622086064.03437,255
1622086064.0344253,255
1622086064.0344808,255
1622086064.0345361,255
1622086064.0345914,255
1622086064.0346472,255
1622086064.0347025,255
1622086064.0347579,255
1622086064.0348136,255
1622086064.0348692,255
1622086064.0349247,255
1622086064.0349803,255
1622086064.0350356,255
1622086064.0350914,255
1622086064.0351467,255
1622086064.0352025,255
1622086064.035258,255
1622086064.0353131,255
1622086064.035369,255
1622086064.0354242,255
1622086064.0354798,255
1622086064.0355356,255
1622086064.0355916,255
1622086064.0356472,255
1622086064.0357027,255
1622086064.0357578,255
1622086064.0358136,255
1622086064.035869,255
1622086064.035924,255
1622086064.0359795,255
1622086064.0360353,255
1622086064.0360906,255
1622086064.0361464,255
1622086064.036202,255
1622086064.0362577,255
1622086064.0363135,255
1622086064.0363688,255
1622086064.0364242,255
1622086064.0364797,255
1622086064.0365353,255
1622086064.0365906,255
1622086064.036646,255
1622086064.0367014,255
1622086064.0367568,255
1622086064.0368123,255
1622086064.036876,255
1622086064.0369327,255
1622086064.0369887,255
1622086064.0370443,255
1622086064.0370998,255
1622086064.0371556,255
1622086064.0372112,255
1622086064.0372698,255
1622086064.0373256,255
1622086064.0373814,255
1622086064.0374372,255
1622086064.0374928,255
1622086064.0375485,255
1622086064.0376043,255
1622086064.0376596,255
1622086064.0377157,255
1622086064.0377712,255
1622086064.0378268,255
1622086064.0378823,255
1622086064.037938,255
1622086064.0379937,255
1622086064.0380495,255
1622086064.038105,255
1622086064.0381608,255
1622086064.0382166,255
1622086064.0382721,255
1622086064.0383277,255
1622086064.0383837,255
1622086064.0384388,255
1622086064.0384943,255
1622086064.03855,255
1622086064.0386055,255
1622086064.038661,255
1622086064.038717,255
1622086064.038772,255
1622086064.0388274,255
1622086064.038883,255
1622086064.038939,255
1622086064.0389946,255
1622086064.0390503,255
1622086064.039106,255
1622086064.0391614,255
1622086064.0392172,255
1622086064.0392728,255
1622086064.0393283,255
1622086064.0393841,255
1622086064.0394397,255
1622086064.0394952,255
1622086064.0395513,255
1622086064.039607,255
1622086064.0396626,255
1622086064.0397184,255
1622086064.0397737,255
1622086064.0398295,255
1622086064.0398848,255
1622086064.0399404,255
1622086064.039996,255
1622086064.0400512,255
1622086064.0401068,255
1622086064.0401626,255
1622086064.040226,255
1622086064.040283,255
1622086064.0403388,255
1622086064.0403945,255
1622086064.0404503,255
1622086064.0405061,255
1622086064.0405617,255
1622086064.0406175,255
1622086064.040677,255
1622086064.040733,255
1622086064.0408008,255
1622086064.0408576,255
1622086064.040913,255
1622086064.040969,255
1622086064.0410247,255
1622086064.0410805,255
1622086064.0411358,255
1622086064.0411913,255
1622086064.0412457,255
1622086064.0413013,255
1622086064.041357,255
1622086064.0414124,255
1622086064.0414677,255
1622086064.0415232,255
1622086064.041579,255
1622086064.0416343,255
1622086064.0416896,255
1622086064.041745,255
1622086064.0418005,255
1622086064.0418565,255
1622086064.0419154,255
1622086064.0419722,255
1622086064.042028,255
1622086064.0420837,255
1622086064.0421393,255
1622086064.042195,255
1622086064.0422502,255
1622086064.042306,255
1622086064.0423615,255
1622086064.042417,255
1622086064.0424724,255
1622086064.0425277,255
1622086064.042583,255
1622086064.0426385,255
1622086064.042694,255
1622086064.04275,255
1622086064.0428052,255
1622086064.0428605,255
1622086064.042916,255
1622086064.0429716,255
1622086064.043027,255
1622086064.0430822,255
1622086064.0431373,255
1622086064.0431924,255
1622086064.0432484,255
1622086064.043304,255
1622086064.0433593,255
1622086064.0434148,255
1622086064.0434885,255
1622086064.0435524,255
1622086064.0436099,255
1622086064.0436656,255
1622086064.0437214,255
1622086064.043777,255
1622086064.0438325,255
1622086064.043888,255
1622086064.0439436,255
1622086064.0439985,255
1622086064.044054,255
1622086064.0441096,255
1622086064.0441651,255
1622086064.0442207,255
1622086064.0442762,255
1622086064.0443351,255
1622086064.0443912,255
1622086064.044447,255
1622086064.0445025,255
1622086064.0445583,255
1622086064.044614,255
1622086064.0446694,255
1622086064.044725,255
1622086064.0447807,255
1622086064.0448363,255
1622086064.0448916,255
1622086064.0449476,255
1622086064.0450032,255
1622086064.0450587,255
1622086064.045114,255
1622086064.0451696,255
1622086064.0452254,255
1622086064.0452812,255
1622086064.0453367,255
1622086064.0453923,255
1622086064.0454478,255
1622086064.0455039,255
1622086064.0455596,255
1622086064.045615,255
1622086064.04567,255
1622086064.0457253,255
1622086064.0457811,255
1622086064.0458376,255
1622086064.045893,255
1622086064.0459483,255
1622086064.046004,255
1622086064.0460594,255
1622086064.046115,255
1622086064.0461705,255
1622086064.046226,255
1622086064.0462816,255
1622086064.0463371,255
1622086064.0463927,255
1622086064.0464482,255
1622086064.046504,255
1622086064.0465596,255
1622086064.0466151,255
1622086064.0466707,255
1622086064.0467262,255
1622086064.0467818,255
1622086064.0468373,255
1622086064.0469022,255
1622086064.046959,255
1622086064.047015,255
1622086064.0470705,255
1622086064.0471265,255
1622086064.0471823,255
1622086064.0472383,255
1622086064.0472941,255
1622086064.0473497,255
1622086064.0474055,255
1622086064.0474613,255
1622086064.0475175,255
1622086064.0475733,255
1622086064.0476289,255
1622086064.0476847,255
1622086064.047744,255
1622086064.0477998,255
1622086064.0478585,255
1622086064.0479143,255
1622086064.04797,255
1622086064.0480258,255
1622086064.0480814,255
1622086064.048137,255
1622086064.0481923,255
1622086064.0482483,255
1622086064.0483043,255
1622086064.04836,255
1622086064.0484157,255
1622086064.0484715,255
1622086064.048527,255
1622086064.0485826,255
1622086064.0486386,255
1622086064.0486944,255
1622086064.0487502,255
1622086064.0488057,255
1622086064.0488615,255
1622086064.0489173,255
1622086064.048973,255
1622086064.0490284,255
1622086064.0490842,255
1622086064.04914,255
1622086064.0491955,255
1622086064.0492513,255
1622086064.0493069,255
1622086064.049363,255
1622086064.0494182,255
1622086064.049474,255
1622086064.0495296,255
1622086064.049585,255
1622086064.0496407,255
1622086064.0496962,255
1622086064.0497518,255
1622086064.0498073,255
1622086064.049863,255
1622086064.0499184,255
1622086064.0499737,255
1622086064.050029,255
1622086064.0500846,255
1622086064.0501401,255
1622086064.0502052,255
1622086064.050262,255
1622086064.0503175,255
1622086064.0503733,255
1622086064.050429,255
1622086064.0504847,255
1622086064.0505402,255
1622086064.0505958,255
1622086064.0506513,255
1622086064.0507069,255
1622086064.0507622,255
1622086064.050818,255
1622086064.050874,255
1622086064.0509295,255
1622086064.050985,255
1622086064.0510404,255
1622086064.0510967,255
1622086064.0511522,255
1622086064.051208,255
1622086064.051263,255
1622086064.0513182,255
1622086064.0513768,255
1622086064.0514328,255
1622086064.0514889,255
1622086064.0515437,255
1622086064.051599,255
1622086064.0516543,255
1622086064.05171,255
1622086064.0517652,255
1622086064.0518205,255
1622086064.0518763,255
1622086064.0519319,255
1622086064.0519872,255
1622086064.052043,255
1622086064.052098,255
1622086064.0521536,255
1622086064.0522091,255
1622086064.0522647,255
1622086064.0523205,255
1622086064.0523758,255
1622086064.052431,255
1622086064.052487,255
1622086064.0525424,255
1622086064.052598,255
1622086064.052653,255
1622086064.0527086,255
1622086064.052764,255
1622086064.0528197,255
1622086064.052875,255
1622086064.0529304,255
1622086064.052986,255
1622086064.0530412,255
1622086064.0530968,255
1622086064.0531523,255
1622086064.0532079,255
1622086064.0532634,255
1622086064.053319,255
1622086064.0533745,255
1622086064.0534303,255
1622086064.0534859,255
1622086064.0535502,255
1622086064.0536077,255
1622086064.0536635,255
1622086064.0537195,255
1622086064.053775,255
1622086064.0538304,255
1622086064.0538864,255
1622086064.053942,255
1622086064.0539958,255
1622086064.0540516,255
1622086064.0541072,255
1622086064.054163,255
1622086064.0542183,255
1622086064.0542738,255
1622086064.0543296,255
1622086064.054385,255
1622086064.0544403,255
1622086064.0544963,255
1622086064.0545518,255
1622086064.0546076,255
1622086064.0546632,255
1622086064.054719,255
1622086064.0547779,255
1622086064.0548341,255
1622086064.0548923,255
1622086064.0549486,255
1622086064.0550044,255
1622086064.0550601,255
1622086064.0551155,255
1622086064.055171,255
1622086064.0552263,255
1622086064.0552819,255
1622086064.0553372,255
1622086064.055393,255
1622086064.0554485,255
1622086064.055504,255
1622086064.0555594,255
1622086064.0556152,255
1622086064.0556712,255
1622086064.055727,255
1622086064.0557826,255
1622086064.055838,255
1622086064.0558934,255
1622086064.055949,255
1622086064.0560048,255
1622086064.0560637,255
1622086064.0561202,255
1622086064.0561764,255
1622086064.056232,255
1622086064.0562875,255
1622086064.0563436,255
1622086064.0563993,255
1622086064.0564554,255
1622086064.0565112,255
1622086064.056567,255
1622086064.0566218,255
1622086064.0566773,255
1622086064.0567331,255
1622086064.0567887,255
1622086064.0568526,255
1622086064.05691,255
1622086064.0569656,255
1622086064.0570211,255
1622086064.057077,255
1622086064.0571325,255
1622086064.0571883,255
1622086064.057244,255
1622086064.0572994,255
1622086064.0573547,255
1622086064.0574105,255
1622086064.057466,255
1622086064.0575216,255
1622086064.0575771,255
1622086064.057633,255
1622086064.0576882,255
1622086064.0577445,255
1622086064.0578003,255
1622086064.0578563,255
1622086064.0579119,255
1622086064.0579677,255
1622086064.0580232,255
1622086064.0580788,255
1622086064.058134,255
1622086064.0581899,255
1622086064.0582457,255
1622086064.0583014,255
1622086064.0583575,255
1622086064.0584176,255
1622086064.0584738,255
1622086064.058533,255
1622086064.0585883,255
1622086064.0586438,255
1622086064.0586996,255
1622086064.0587554,255
1622086064.0588114,255
1622086064.058867,255
1622086064.0589223,255
1622086064.058978,255
1622086064.0590332,255
1622086064.059089,255
1622086064.059144,255
1622086064.0591996,255
1622086064.0592551,255
1622086064.0593104,255
1622086064.059366,255
1622086064.0594213,255
1622086064.0594769,255
1622086064.0595329,255
1622086064.0595887,255
1622086064.0596445,255
1622086064.0596998,255
1622086064.0597558,255
1622086064.0598114,255
1622086064.0598674,255
1622086064.0599232,255
1622086064.059979,255
1622086064.0600345,255
1622086064.06009,255
1622086064.0601456,255
1622086064.0602064,255
1622086064.060263,255
1622086064.0603185,255
1622086064.060374,255
1622086064.0604296,255
1622086064.0604856,255
1622086064.060541,255
1622086064.0605965,255
1622086064.0606523,255
1622086064.060708,255
1622086064.0607636,255
1622086064.0608191,255
1622086064.0608747,255
1622086064.0609305,255
1622086064.060986,255
1622086064.0610418,255
1622086064.0610976,255
1622086064.0611527,255
1622086064.0612085,255
1622086064.0612643,255
1622086064.0613198,255
1622086064.0613754,255
1622086064.0614314,255
1622086064.061487,255
1622086064.061542,255
1622086064.0615976,255
1622086064.0616536,255
1622086064.0617087,255
1622086064.0617647,255
1622086064.0618231,255
1622086064.0618794,255
1622086064.0619378,255
1622086064.061994,255
1622086064.0620496,255
1622086064.0621054,255
1622086064.062161,255
1622086064.0622165,255
1622086064.062272,255
1622086064.0623274,255
1622086064.062383,255
1622086064.0624378,255
1622086064.062493,255
1622086064.0625484,255
1622086064.0626042,255
1622086064.06266,255
1622086064.0627153,255
1622086064.0627706,255
1622086064.0628264,255
1622086064.062882,255
1622086064.0629375,255
1622086064.0629935,255
1622086064.063049,255
1622086064.0631042,255
1622086064.0631595,255
1622086064.063215,255
1622086064.0632703,255
1622086064.0633261,255
1622086064.0633817,255
1622086064.0634372,255
1622086064.063493,255
1622086064.0635533,255
1622086064.0636094,255
1622086064.063665,255
1622086064.0637317,255
1622086064.0638363,255
1622086064.0639234,255
1622086064.0639815,255
1622086064.0640376,255
1622086064.0640934,255
1622086064.064149,255
1622086064.0642045,255
1622086064.06426,255
1622086064.0643156,255
1622086064.0643702,255
1622086064.0644257,255
1622086064.064481,255
1622086064.0645363,255
1622086064.064592,255
1622086064.0646472,255
1622086064.064703,255
1622086064.0647583,255
1622086064.0648136,255
1622086064.064869,255
1622086064.0649242,255
1622086064.0649798,255
1622086064.065035,255
1622086064.0650904,255
1622086064.065146,255
1622086064.065201,255
1622086064.0652564,255
1622086064.065312,255
1622086064.0653672,255
1622086064.0654228,255
1622086064.0654783,255
1622086064.0655372,255
1622086064.065593,255
1622086064.0656483,255
1622086064.0657039,255
1622086064.0657594,255
1622086064.065815,255
1622086064.0658703,255
1622086064.0659258,255
1622086064.0659814,255
1622086064.066037,255
1622086064.0660923,255
1622086064.0661476,255
1622086064.0662026,255
1622086064.066258,255
1622086064.066313,255
1622086064.0663683,255
1622086064.0664237,255
1622086064.0664787,255
1622086064.066534,255
1622086064.0665896,255
1622086064.0666447,255
1622086064.0667002,255
1622086064.066756,255
1622086064.0668116,255
1622086064.0668783,255
1622086064.0669353,255
1622086064.066991,255
1622086064.0670462,255
1622086064.0671017,255
1622086064.067157,255
1622086064.0672128,255
1622086064.0672681,255
1622086064.0673234,255
1622086064.0673788,255
1622086064.067434,255
1622086064.0674896,255
1622086064.0675452,255
1622086064.0676,255
1622086064.0676556,255
1622086064.067711,255
1622086064.0677667,255
1622086064.0678217,255
1622086064.067877,255
1622086064.0679321,255
1622086064.0679877,255
1622086064.0680432,255
1622086064.0680985,255
1622086064.0681539,255
1622086064.0682092,255
1622086064.068265,255
1622086064.0683203,255
1622086064.0683758,255
1622086064.0684311,255
1622086064.0684867,255
1622086064.0685422,255
1622086064.0685978,255
1622086064.0686533,255
1622086064.068709,255
1622086064.0687642,255
1622086064.0688205,255
1622086064.0688763,255
1622086064.0689356,255
1622086064.0689917,255
1622086064.0690503,255
1622086064.0691063,255
1622086064.0691617,255
1622086064.0692172,255
1622086064.0692725,255
1622086064.069328,255
1622086064.0693839,255
1622086064.069439,255
1622086064.0694942,255
1622086064.06955,255
1622086064.0696054,255
1622086064.069661,255
1622086064.0697167,255
1622086064.069772,255
1622086064.0698273,255
1622086064.0698829,255
1622086064.0699382,255
1622086064.0699937,255
1622086064.0700493,255
1622086064.070105,255
1622086064.0701604,255
1622086064.070224,255
1622086064.0702841,255
1622086064.070341,255
1622086064.0703964,255
1622086064.0704522,255
1622086064.0705082,255
1622086064.0705636,255
1622086064.0706189,255
1622086064.0706744,255
1622086064.0707297,255
1622086064.0707855,255
1622086064.070841,255
1622086064.0708961,255
1622086064.070952,255
1622086064.0710075,255
1622086064.0710633,255
1622086064.0711188,255
1622086064.0711744,255
1622086064.0712302,255
1622086064.0712857,255
1622086064.071341,255
1622086064.0713968,255
1622086064.0714526,255
1622086064.0715082,255
1622086064.0715635,255
1622086064.0716188,255
1622086064.0716739,255
1622086064.0717292,255
1622086064.0717845,255
1622086064.07184,255
1622086064.0718956,255
1622086064.0719512,255
1622086064.0720067,255
1622086064.0720623,255
1622086064.0721178,255
1622086064.0721736,255
1622086064.0722291,255
1622086064.0722842,255
1622086064.0723398,255
1622086064.0723953,255
1622086064.0724509,255
1622086064.0725064,255
1622086064.0725648,255
1622086064.072621,255
1622086064.0726764,255
1622086064.072732,255
1622086064.0727873,255
1622086064.0728426,255
1622086064.0728981,255
1622086064.0729537,255
1622086064.073009,255
1622086064.0730646,255
1622086064.0731194,255
1622086064.073175,255
1622086064.0732305,255
1622086064.0732858,255
1622086064.0733416,255
1622086064.073397,255
1622086064.073452,255
1622086064.0735142,255
1622086064.0735734,255
1622086064.0736291,255
1622086064.0736845,255
1622086064.0737402,255
1622086064.0737956,255
1622086064.0738513,255
1622086064.0739067,255
1622086064.0739625,255
1622086064.074018,255
1622086064.0740733,255
1622086064.0741293,255
1622086064.0741851,255
1622086064.0742407,255
1622086064.0742965,255
1622086064.0743527,255
1622086064.0744083,255
1622086064.0744638,255
1622086064.0745192,255
1622086064.074575,255
1622086064.0746303,255
1622086064.0746858,255
1622086064.0747414,255
1622086064.0747964,255
1622086064.0748525,255
1622086064.074908,255
1622086064.0749638,255
1622086064.0750191,255
1622086064.0750751,255
1622086064.0751307,255
1622086064.0751867,255
1622086064.0752425,255
1622086064.0752976,255
1622086064.0753531,255
1622086064.0754082,255
1622086064.075464,255
1622086064.075519,255
1622086064.075575,255
1622086064.0756304,255
1622086064.0756857,255
1622086064.0757413,255
1622086064.0757968,255
1622086064.0758526,255
1622086064.0759075,255
1622086064.075967,255
1622086064.0760226,255
1622086064.076081,255
1622086064.076137,255
1622086064.0761921,255
1622086064.0762467,255
1622086064.0763023,255
1622086064.0763576,255
1622086064.0764132,255
1622086064.0764687,255
1622086064.076524,255
1622086064.0765793,255
1622086064.0766346,255
1622086064.0766897,255
1622086064.0767453,255
1622086064.0768006,255
1622086064.0768614,255
1622086064.0769176,255
1622086064.0769727,255
1622086064.0770283,255
1622086064.0770833,255
1622086064.077139,255
1622086064.0771937,255
1622086064.0772493,255
1622086064.0773048,255
1622086064.0773604,255
1622086064.0774155,255
1622086064.077471,255
1622086064.0775263,255
1622086064.0775816,255
1622086064.0776367,255
1622086064.0776927,255
1622086064.077747,255
1622086064.0778022,255
1622086064.0778577,255
1622086064.077913,255
1622086064.0779681,255
1622086064.0780234,255
1622086064.078079,255
1622086064.0781343,255
1622086064.0781898,255
1622086064.0782456,255
1622086064.0783012,255
1622086064.078357,255
1622086064.0784123,255
1622086064.0784678,255
1622086064.078523,255
1622086064.078578,255
1622086064.0786333,255
1622086064.0786886,255
1622086064.0787442,255
1622086064.0787997,255
1622086064.0788548,255
1622086064.07891,255
1622086064.0789654,255
1622086064.0790207,255
1622086064.0790763,255
1622086064.0791318,255
1622086064.0791874,255
1622086064.079243,255
1622086064.0792978,255
1622086064.079353,255
1622086064.0794084,255
1622086064.0794637,255
1622086064.0795186,255
1622086064.0795767,255
1622086064.0796323,255
1622086064.0796878,255
1622086064.0797434,255
1622086064.0797987,255
1622086064.0798538,255
