-20.354614734649658,258
-20.344414710998535,257
-20.33411478996277,256
-20.32501482963562,255
-20.314714908599854,261
-20.30451488494873,265
-20.294314861297607,267
-20.284114837646484,270
-20.273814916610718,271
-20.263614892959595,272
-20.25341486930847,269
-20.243114709854126,265
-20.234014749526978,263
-20.223814725875854,261
-20.213514804840088,260
-20.203314781188965,256
-20.194214820861816,257
-20.183814764022827,257
-20.173614740371704,256
-20.16341471672058,252
-20.154314756393433,253
-20.144014835357666,254
-20.133814811706543,257
-20.123514890670776,255
-20.11441469192505,257
-20.104114770889282,254
-20.093814849853516,254
-20.083714723587036,251
-20.07341480255127,247
-20.06431484222412,252
-20.054014921188354,251
-20.04381489753723,254
-20.033514738082886,255
-20.024414777755737,254
-20.01411485671997,259
-20.003914833068848,250
-19.993714809417725,252
-19.984514713287354,255
-19.97431468963623,256
-19.964014768600464,258
-19.95381474494934,259
-19.943514823913574,257
-19.93331480026245,256
-19.923014879226685,260
-19.91281485557556,261
-19.902714729309082,261
-19.893414735794067,257
-19.8831148147583,256
-19.87301468849182,253
-19.862814903259277,257
-19.853514909744263,262
-19.84331488609314,261
-19.833114862442017,261
-19.82281470298767,261
-19.81361484527588,262
-19.803414821624756,264
-19.793314695358276,262
-19.78301477432251,257
-19.772814750671387,260
-19.76251482963562,256
-19.752314805984497,255
-19.74201488494873,258
-19.731814861297607,258
-19.72271490097046,259
-19.712414741516113,256
-19.702114820480347,257
-19.692014694213867,253
-19.682714700698853,257
-19.67251491546631,253
-19.662314891815186,256
-19.651914834976196,257
-19.642814874649048,256
-19.632614850997925,256
-19.6224148273468,256
-19.612114906311035,258
-19.603014707565308,254
-19.592814922332764,257
-19.582414865493774,255
-19.57221484184265,259
-19.562114715576172,252
-19.55291485786438,253
-19.542614698410034,252
-19.53241491317749,251
-19.522114753723145,249
-19.513014793395996,252
-19.502814769744873,251
-19.492514848709106,255
-19.482314825057983,254
-19.473114728927612,254
-19.46291470527649,256
-19.452614784240723,253
-19.4424147605896,252
-19.432114839553833,252
-19.422014713287354,253
-19.41181468963623,255
-19.401514768600464,260
-19.39131474494934,258
-19.38211488723755,257
-19.371814727783203,263
-19.36161470413208,263
-19.351414918899536,260
-19.34231472015381,262
-19.332014799118042,260
-19.32181477546692,259
-19.311514854431152,259
-19.302414894104004,263
-19.292114734649658,262
-19.28181481361389,259
-19.27161478996277,260
-19.261414766311646,260
-19.25111484527588,258
-19.240914821624756,260
-19.230814695358276,261
-19.22051477432251,261
-19.211314916610718,260
-19.201014757156372,261
-19.19081473350525,257
-19.180614709854126,256
-19.171414852142334,260
-19.16111469268799,260
-19.151014804840088,258
-19.140814781188965,258
-19.13151478767395,258
-19.121314764022827,258
-19.111114740371704,259
-19.100814819335938,259
-19.091614723205566,253
-19.081414699554443,252
-19.071314811706543,258
-19.061014890670776,258
-19.050814867019653,257
-19.04151487350464,257
-19.031314849853516,254
-19.021114826202393,251
-19.010814905166626,252
-19.001614809036255,250
-18.991414785385132,246
-18.981114864349365,251
-18.971014738082886,249
-18.961814880371094,252
-18.951514720916748,256
-18.941314697265625,260
-18.93111491203308,258
-18.920814752578735,259
-18.910614728927612,256
-18.90041470527649,260
-18.890114784240723,257
-18.880014896392822,259
-18.87081480026245,258
-18.860514879226685,256
-18.85031485557556,256
-18.840014696121216,257
-18.830814838409424,260
-18.8206148147583,256
-18.810414791107178,262
-18.80011487007141,256
-18.791014909744263,257
-18.78081488609314,260
-18.770514726638794,261
-18.76031470298767,262
-18.750114917755127,260
-18.73981475830078,262
-18.729614734649658,260
-18.719414710998535,257
-18.70911478996277,256
-18.70001482963562,258
-18.689814805984497,257
-18.67951488494873,258
-18.669314861297607,261
-18.660014867782593,254
-18.64981484413147,254
-18.639614820480347,255
-18.629414796829224,255
-18.62011480331421,254
-18.609914779663086,253
-18.599814891815186,252
-18.589614868164062,252
-18.580314874649048,251
-18.570014715194702,258
-18.559714794158936,260
-18.549614906311035,261
-18.539414882659912,257
-18.530114889144897,257
-18.520014762878418,257
-18.509814739227295,249
-18.49951481819153,248
-18.490314722061157,247
-18.480214834213257,251
-18.469814777374268,251
-18.459714889526367,251
-18.450414896011353,253
-18.440114736557007,254
-18.430014848709106,251
-18.419814825057983,253
-18.409514904022217,255
-18.399314880371094,258
-18.389014720916748,259
-18.378814697265625,264
-18.36861491203308,263
-18.35941481590271,263
-18.349114894866943,260
-18.339014768600464,255
-18.32881474494934,259
-18.319514751434326,257
-18.309314727783203,259
-18.299014806747437,261
-18.288814783096313,258
-18.279714822769165,259
-18.2694149017334,257
-18.259214878082275,257
-18.249014854431152,268
-18.23881483078003,259
-18.228514909744263,258
-18.21831488609314,259
-18.208014726638794,259
-18.19781470298767,257
-18.18861484527588,253
-18.178414821624756,255
-18.168214797973633,253
-18.157914876937866,253
-18.148814916610718,254
-18.138514757156372,259
-18.12831473350525,258
-18.118014812469482,257
-18.10881471633911,257
-18.09861469268799,255
-18.088414907455444,257
-18.07821488380432,257
-18.068914890289307,257
-18.058814764022827,252
-18.04851484298706,258
-18.038314819335938,262
-18.02801489830017,261
-18.0188148021698,256
-18.008614778518677,254
-17.998414754867554,257
-17.98821473121643,255
-17.97901487350464,258
-17.968814849853516,263
-17.95851469039917,253
-17.948314905166626,258
-17.9392147064209,256
-17.92881488800049,254
-17.918614864349365,257
-17.908414840698242,260
-17.89821481704712,259
-17.887914896011353,257
-17.877814769744873,258
-17.867514848709106,260
-17.857314825057983,259
-17.84801483154297,261
-17.837814807891846,262
-17.827714920043945,262
-17.8174147605896,257
-17.808214902877808,258
-17.797914743423462,257
-17.78781485557556,255
-17.777514696121216,254
-17.768314838409424,250
-17.758014917373657,253
-17.747814893722534,258
-17.737714767456055,260
-17.727414846420288,260
-17.717214822769165,256
-17.7069149017334,255
-17.69681477546692,256
-17.686514854431152,250
-17.67731475830078,249
-17.667014837265015,249
-17.65681481361389,250
-17.646714687347412,247
-17.637414693832397,247
-17.627214908599854,248
-17.616914749145508,249
-17.606814861297607,251
-17.597514867782593,253
-17.58731484413147,252
-17.577114820480347,253
-17.56681489944458,257
-17.557714700698853,256
-17.547414779663086,254
-17.53711485862732,253
-17.526914834976196,251
-17.51661491394043,259
-17.507514715194702,261
-17.49731469154358,259
-17.487014770507812,258
-17.47681474685669,257
-17.46771478652954,259
-17.457414865493774,263
-17.44721484184265,261
-17.436914920806885,262
-17.427814722061157,262
-17.41751480102539,262
-17.407314777374268,263
-17.3970148563385,264
-17.386814832687378,261
-17.3767147064209,265
-17.366414785385132,263
-17.35621476173401,259
-17.345914840698242,261
-17.336814880371094,259
-17.326514720916748,259
-17.316314697265625,259
-17.30601477622986,255
-17.296814918518066,260
-17.286714792251587,262
-17.27641487121582,257
-17.266214847564697,261
-17.257014751434326,257
-17.246814727783203,256
-17.236514806747437,257
-17.226314783096313,258
-17.216014862060547,257
-17.205814838409424,259
-17.195714712142944,257
-17.185414791107178,256
-17.175214767456055,251
-17.16591477394104,249
-17.155714750289917,252
-17.145514726638794,250
-17.13531470298767,250
-17.126014709472656,252
-17.115814924240112,251
-17.105714797973633,252
-17.095414876937866,250
-17.086214780807495,249
-17.07591485977173,251
-17.06581473350525,252
-17.055514812469482,255
-17.04631471633911,255
-17.036014795303345,256
-17.02581477165222,259
-17.01571488380432,258
-17.005414724349976,253
-16.996214866638184,258
-16.985914707183838,255
-16.975814819335938,256
-16.96551489830017,258
-16.9563148021698,259
-16.946014881134033,261
-16.93581485748291,262
-16.92571473121643,262
-16.916414737701416,260
-16.906214714050293,262
-16.89601469039917,263
-16.885714769363403,260
-16.87551474571228,255
-16.865314722061157,257
-16.85501480102539,254
-16.844814777374268,255
-16.8345148563385,252
-16.825414896011353,250
-16.81521487236023,255
-16.804914712905884,255
-16.79471468925476,256
-16.78551483154297,255
-16.775314807891846,255
-16.76501488685608,259
-16.754814863204956,259
-16.745714902877808,257
-16.735414743423462,256
-16.72521471977234,258
-16.714914798736572,258
-16.70471477508545,257
-16.694514751434326,256
-16.684314727783203,256
-16.674014806747437,256
-16.663814783096313,259
-16.654714822769165,263
-16.6444149017334,257
-16.634214878082275,259
-16.62391471862793,257
-16.61481475830078,258
-16.604514837265015,260
-16.594214916229248,261
-16.584014892578125,265
-16.57471489906311,262
-16.564714908599854,259
-16.554414749145508,257
-16.544214725494385,255
-16.53491473197937,259
-16.524714708328247,256
-16.514514923095703,263
-16.50431489944458,260
-16.494014739990234,256
-16.484814882278442,250
-16.474714756011963,250
-16.464414834976196,251
-16.454214811325073,248
-16.44491481781006,252
-16.434714794158936,250
-16.424514770507812,251
-16.41431474685669,250
-16.405114889144897,249
-16.39481472969055,245
-16.38471484184265,251
-16.374414920806885,250
-16.36421489715576,251
-16.353914737701416,251
-16.343714714050293,252
-16.33351469039917,257
-16.323314905166626,255
-16.314114809036255,255
-16.30381488800049,258
-16.293614864349365,259
-16.283414840698242,258
-16.27421474456787,256
-16.263914823532104,260
-16.25371479988098,259
-16.24361491203308,258
-16.234314918518066,262
-16.22401475906372,258
-16.213814735412598,263
-16.203614711761475,266
-16.19341468811035,264
-16.183214902877808,262
-16.172914743423462,264
-16.16271471977234,266
-16.15261483192444,263
-16.143314838409424,265
-16.133014917373657,261
-16.122814893722534,261
-16.11261487007141,263
-16.10341477394104,262
-16.093214750289917,260
-16.08291482925415,260
-16.072714805603027,254
-16.063514709472656,255
-16.053314924240112,249
-16.043014764785767,249
-16.032814741134644,252
-16.023714780807495,250
-16.01341485977173,249
-16.003214836120605,250
-15.992914915084839,248
-15.982714891433716,245
-15.973614692687988,246
-15.963314771652222,248
-15.953014850616455,246
-15.942814826965332,246
-15.933714866638184,251
-15.923414707183838,253
-15.913214921951294,250
-15.902914762496948,255
-15.8938148021698,252
-15.883514881134033,251
-15.87331485748291,252
-15.863114833831787,256
-15.85281491279602,261
-15.842614889144897,262
-15.832414865493774,262
-15.822214841842651,259
-15.811914920806885,259
-15.802714824676514,261
-15.792614698410034,262
-15.782314777374268,265
-15.772014856338501,262
-15.76281476020813,263
-15.75271487236023,263
-15.742414712905884,261
-15.73221468925476,258
-15.722914695739746,259
-15.712714910507202,256
-15.702614784240723,260
-15.692314863204956,260
-15.68201470375061,258
-15.671814918518066,257
-15.661614894866943,256
-15.65141487121582,260
-15.641214847564697,257
-15.631914854049683,256
-15.62171483039856,254
-15.61161470413208,260
-15.601314783096313,260
-15.591914892196655,258
-15.581814765930176,259
-15.57151484489441,259
-15.56141471862793,259
-15.552214860916138,255
-15.541914701461792,256
-15.531714916229248,252
-15.521614789962769,252
-15.512314796447754,252
-15.502014875411987,256
-15.491714715957642,253
-15.481514692306519,248
-15.471414804458618,249
-15.462214708328247,251
-15.45191478729248,253
-15.441714763641357,252
-15.43141484260559,254
-15.422314882278442,254
-15.412014722824097,253
-15.401814699172974,256
-15.39161491394043,254
-15.382414817810059,254
-15.372214794158936,258
-15.361914873123169,254
-15.351614713668823,258
-15.341514825820923,258
-15.3313148021698,257
-15.321014881134033,258
-15.31081485748291,257
-15.300614833831787,259
-15.291414737701416,262
-15.281214714050293,257
-15.270914793014526,260
-15.26061487197876,259
-15.251614809036255,256
-15.241314888000488,259
-15.231114864349365,260
-15.22081470489502,260
-15.211714744567871,258
-15.201414823532104,258
-15.191214799880981,253
-15.180914878845215,258
-15.17061471939087,258
-15.160514831542969,261
-15.150314807891846,258
-15.140014886856079,257
-15.129814863204956,260
-15.120614767074585,259
-15.110314846038818,263
-15.100214719772339,265
-15.089914798736572,261
-15.080714702606201,259
-15.070414781570435,257
-15.060314893722534,256
-15.050014734268188,255
-15.040814876556396,259
-15.03051471710205,252
-15.02041482925415,255
-15.010214805603027,257
-15.000914812088013,252
-14.99071478843689,257
-14.980414867401123,259
-14.970314741134644,256
-14.960014820098877,258
-14.950814723968506,254
-14.94051480293274,252
-14.930414915084839,254
-14.920214891433716,252
-14.910914897918701,255
-14.900714874267578,257
-14.890514850616455,254
-14.880314826965332,254
-14.871114730834961,255
-14.860814809799194,257
-14.850714921951294,259
-14.840414762496948,260
-14.830214738845825,254
-14.819914817810059,255
-14.809714794158936,255
-14.799414873123169,254
-14.789214849472046,254
-14.780114889144897,256
-14.769814729690552,257
-14.759514808654785,257
-14.749314785003662,259
-14.740214824676514,260
-14.729914903640747,261
-14.719714879989624,262
-14.709414720535278,260
-14.70031476020813,262
-14.690014839172363,261
-14.67981481552124,258
-14.669514894485474,259
-14.65931487083435,258
-14.649214744567871,256
-14.638814687728882,258
-14.628714799880981,258
-14.618414878845215,253
-14.609314918518066,255
-14.59901475906372,253
-14.588714838027954,250
-14.578514814376831,251
-14.569414854049683,252
-14.55921483039856,256
-14.54881477355957,259
-14.538614749908447,257
-14.529614686965942,256
-14.519314765930176,256
-14.509114742279053,258
-14.498814821243286,260
-14.489614725112915,259
-14.479414701461792,256
-14.469214916229248,258
-14.458914756774902,254
-14.448614835739136,251
-14.43961477279663,256
-14.429314851760864,252
-14.419114828109741,256
-14.408814907073975,257
-14.399614810943604,256
-14.38941478729248,254
-14.379114866256714,257
-14.36891484260559,260
-14.359614849090576,260
-14.349514722824097,259
-14.339314699172974,259
-14.329014778137207,255
-14.318814754486084,257
-14.308614730834961,259
-14.29821491241455,253
-14.288214921951294,257
-14.277814865112305,255
-14.268614768981934,253
-14.25841474533081,256
-14.24831485748291,257
-14.238014698028564,254
-14.228814840316772,257
-14.218514919281006,258
-14.208414793014526,252
-14.198214769363403,256
-14.188914775848389,258
-14.178714752197266,256
-14.168414831161499,256
-14.15831470489502,255
-14.148114919662476,258
-14.13781476020813,254
-14.127614736557007,251
-14.11731481552124,254
-14.10721468925476,252
-14.097914695739746,249
-14.087714910507202,253
-14.077414751052856,253
-14.067214727401733,250
-14.058114767074585,253
-14.047814846038818,255
-14.037614822387695,253
-14.027314901351929,252
-14.018214702606201,253
-14.007914781570435,254
-13.997714757919312,254
-13.987414836883545,254
-13.978314876556396,258
-13.968114852905273,260
-13.957814693450928,261
-13.947614908218384,264
-13.937314748764038,259
-13.92821478843689,259
-13.9178147315979,266
-13.90771484375,258
-13.897414922714233,261
-13.888314723968506,260
-13.878114700317383,257
-13.867814779281616,261
-13.857614755630493,263
-13.848414897918701,266
-13.838214874267578,264
-13.827914714813232,265
-13.81771469116211,263
-13.807414770126343,263
-13.797314882278442,267
-13.78711485862732,266
-13.776814699172974,264
-13.76661491394043,263
-13.757314920425415,261
-13.747214794158936,259
-13.736914873123169,259
-13.726714849472046,258
-13.717414855957031,257
-13.707314729690552,259
-13.697114706039429,254
-13.686814785003662,250
-13.677614688873291,251
-13.667314767837524,251
-13.657214879989624,251
-13.646914720535278,254
-13.636714696884155,251
-13.626414775848389,252
-13.616214752197266,251
-13.606114864349365,250
-13.59581470489502,253
-13.586614847183228,256
-13.576214790344238,248
-13.566214799880981,251
-13.555814743041992,255
-13.546714782714844,254
-13.536414861679077,257
-13.526314735412598,257
-13.516114711761475,251
-13.50681471824646,253
-13.496614694595337,253
-13.48631477355957,249
-13.47621488571167,253
-13.466814756393433,252
-13.456714868545532,255
-13.446414709091187,247
-13.436314821243286,253
-13.426114797592163,254
-13.416814804077148,252
-13.406514883041382,254
-13.396414756774902,250
-13.38621473312378,255
-13.376914739608765,251
-13.366714715957642,247
-13.356514692306519,244
-13.346114873886108,244
-13.33701491355896,253
-13.326814889907837,264
-13.316614866256714,276
-13.30641484260559,275
-13.296214818954468,275
-13.285814762115479,266
-13.275714874267578,267
-13.265414714813232,267
-13.25521469116211,259
-13.246114730834961,252
-13.235814809799194,255
-13.225614786148071,257
-13.215314865112305,259
-13.206214904785156,260
-13.195814847946167,262
-13.185714721679688,266
-13.175414800643921,263
-13.166314840316772,261
-13.15611481666565,257
-13.145814895629883,263
-13.13561487197876,263
-13.125314712524414,265
-13.115214824676514,261
-13.104814767837524,261
-13.094714879989624,263
-13.084414720535278,257
-13.07531476020813,255
-13.065114736557007,254
-13.05481481552124,256
-13.044614791870117,250
-13.035314798355103,249
-13.02511477470398,249
-13.014814853668213,252
-13.004714727401733,254
-12.995414733886719,253
-12.985214710235596,257
-12.975114822387695,253
-12.964814901351929,250
-12.955614805221558,252
-12.945314884185791,254
-12.935214757919312,254
-12.924814701080322,249
-12.914714813232422,255
-12.905414819717407,254
-12.895214796066284,257
-12.885014772415161,257
-12.874814748764038,259
-12.865614891052246,257
-12.8553147315979,258
-12.84521484375,253
-12.83481478691101,251
-12.825714826583862,252
-12.815414905548096,255
-12.805314779281616,250
-12.795114755630493,252
-12.784814834594727,253
-12.774614810943604,251
-12.764314889907837,256
-12.754114866256714,252
-12.743814706802368,252
-12.73471474647522,253
-12.724414825439453,249
-12.71421480178833,254
-12.70411491394043,260
-12.694814920425415,259
-12.684614896774292,262
-12.674314737319946,259
-12.664114713668823,257
-12.654814720153809,258
-12.644714832305908,257
-12.634414911270142,257
-12.624214887619019,256
-12.614114761352539,257
-12.603814840316772,257
-12.59361481666565,257
-12.583314895629883,260
-12.573014736175537,259
-12.563814878463745,262
-12.553714752197266,258
-12.543414831161499,259
-12.533214807510376,257
-12.524114847183228,260
-12.513814687728882,257
-12.503614902496338,255
-12.493314743041992,253
-12.484214782714844,254
-12.473814725875854,256
-12.463714838027954,260
-12.453414916992188,260
-12.44431471824646,260
-12.434114694595337,260
-12.42381477355957,259
-12.413614749908447,258
-12.40331482887268,257
-12.394214868545532,254
-12.383814811706543,256
-12.373714923858643,255
-12.363414764404297,259
-12.354314804077148,260
-12.344014883041382,255
-12.333714723587036,257
-12.323614835739136,255
-12.314414739608765,252
-12.304214715957642,250
-12.293814897537231,249
-12.283714771270752,253
-12.273414850234985,254
-12.263214826583862,257
-12.253114700317383,259
-12.242814779281616,257
-12.232614755630493,258
-12.223314762115479,256
-12.213114738464355,259
-12.202814817428589,259
-12.19271469116211,260
-12.183414697647095,259
-12.17321491241455,264
-12.163114786148071,261
-12.152814865112305,259
-12.143614768981934,255
-12.133314847946167,255
-12.123214721679688,253
-12.112814903259277,255
-12.102714776992798,250
-12.092414855957031,250
-12.082214832305908,253
-12.071914911270142,249
-12.061714887619019,253
-12.052614688873291,252
-12.042314767837524,258
-12.032014846801758,257
-12.021814823150635,254
-12.012714862823486,252
-12.00241470336914,249
-11.992214918136597,253
-11.981914758682251,260
-11.972814798355103,261
-11.96261477470398,262
-11.952314853668213,260
-11.942014694213867,265
-11.932814836502075,267
-11.922714710235596,267
-11.912414789199829,264
-11.902214765548706,261
-11.892014741897583,257
-11.882814884185791,256
-11.872614860534668,255
-11.862314701080322,260
-11.852014780044556,255
-11.842814922332764,255
-11.832714796066284,258
-11.822414875030518,260
-11.812214851379395,262
-11.803114891052246,259
-11.7928147315979,260
-11.782614707946777,261
-11.77231478691101,260
-11.76221489906311,259
-11.751814842224121,258
-11.741714715957642,255
-11.731414794921875,254
-11.721214771270752,253
-11.71201491355896,249
-11.701814889907837,251
-11.691614866256714,253
-11.681314706802368,256
-11.67221474647522,255
-11.66181468963623,254
-11.65171480178833,251
-11.641414880752563,252
-11.632314920425415,252
-11.62201476097107,258
-11.611814737319946,256
-11.601614713668823,262
-11.591314792633057,261
-11.581114768981934,257
-11.570814847946167,260
-11.560614824295044,259
-11.550414800643921,253
-11.54121470451355,252
-11.531014919281006,254
-11.520814895629883,260
-11.51061487197876,259
-11.501314878463745,257
-11.491114854812622,254
-11.480814695358276,251
-11.470714807510376,254
-11.461414813995361,255
-11.451214790344238,251
-11.441114902496338,258
-11.430814743041992,254
-11.4216148853302,257
-11.411314725875854,252
-11.401114702224731,259
-11.390814781188965,257
-11.380714893341064,253
-11.37141489982605,253
-11.361214876174927,256
-11.351114749908447,258
-11.34081482887268,257
-11.33161473274231,254
-11.321314811706543,255
-11.311014890670776,256
-11.300814867019653,258
-11.291614770889282,258
-11.28141474723816,258
-11.271214723587036,256
-11.261114835739136,254
-11.25081491470337,253
-11.240614891052246,255
-11.2303147315979,257
-11.220114707946777,258
-11.20981478691101,262
-11.200714826583862,265
-11.190414905548096,263
-11.180214881896973,261
-11.169914722442627,261
-11.160814762115479,259
-11.150614738464355,254
-11.140314817428589,258
-11.130114793777466,261
-11.120814800262451,262
-11.11071491241455,257
-11.100414752960205,256
-11.090214729309082,255
-11.079914808273315,255
-11.069814920425415,254
-11.059614896774292,251
-11.049314737319946,251
-11.039114713668823,249
-11.029814720153809,248
-11.019714832305908,248
-11.009414911270142,250
-10.999214887619019,251
-10.989914894104004,250
-10.97971487045288,251
-10.969614744186401,254
-10.959314823150635,255
-10.950114727020264,256
-10.939814805984497,256
-10.929714918136597,257
-10.919414758682251,259
-10.910214900970459,261
-10.899914741516113,264
-10.889814853668213,262
-10.87961483001709,259
-10.869314908981323,259
-10.860114812850952,261
-10.849814891815186,264
-10.839714765548706,261
-10.82941484451294,265
-10.820214748382568,263
-10.809914827346802,265
-10.799814701080322,262
-10.789614915847778,255
-10.780314922332764,254
-10.77011489868164,253
-10.759814739227295,255
-10.749714851379395,255
-10.739414691925049,255
-10.729214906692505,260
-10.71891474723816,259
-10.708814859390259,260
-10.698614835739136,259
-10.689314842224121,259
-10.679114818572998,257
-10.668814897537231,255
-10.658714771270752,257
-10.64951491355896,258
-10.639214754104614,263
-10.629014730453491,258
-10.618814706802368,258
-10.609614849090576,255
-10.59931468963623,256
-10.589114904403687,252
-10.57881474494934,248
-10.56871485710144,248
-10.558414697647095,251
-10.54821491241455,252
-10.537914752960205,253
-10.527714729309082,252
-10.518614768981934,251
-10.508314847946167,250
-10.498114824295044,254
-10.487814903259277,257
-10.47871470451355,253
-10.468414783477783,255
-10.45821475982666,255
-10.447914838790894,254
-10.438714742660522,255
-10.428614854812622,255
-10.418314695358276,251
-10.408114910125732,256
-10.398814916610718,261
-10.388714790344238,258
-10.378514766693115,254
-10.368214845657349,258
-10.358014822006226,258
-10.348814725875854,258
-10.338614702224731,261
-10.328314781188965,260
-10.318114757537842,260
-10.308814764022827,258
-10.298714876174927,257
-10.288514852523804,256
-10.278214693069458,255
-10.269014835357666,258
-10.258814811706543,255
-10.24861478805542,259
-10.238314867019653,259
-10.228014707565308,259
-10.217814922332764,264
-10.207714796066284,261
-10.197414875030518,258
-10.187214851379395,258
-10.178014755249023,258
-10.167714834213257,258
-10.157614707946777,259
-10.14731478691101,255
-10.13811469078064,253
-10.127814769744873,254
-10.117714881896973,257
-10.10751485824585,257
-10.098214864730835,257
-10.088014841079712,256
-10.077714920043945,260
-10.067614793777466,258
-10.0573148727417,260
-10.047114849090576,259
-10.03681468963623,259
-10.02671480178833,258
-10.016414880752563,261
-10.007214784622192,255
-9.99701476097107,256
-9.986714839935303,256
-9.976614713668823,259
-9.967314720153809,257
-9.957114696502686,252
-9.946814775466919,251
-9.936714887619019,254
-9.927414894104004,258
-9.91721487045288,258
-9.907014846801758,257
-9.896714687347412,257
-9.887614727020264,258
-9.877314805984497,252
-9.867114782333374,252
-9.856814861297607,252
-9.846614837646484,256
-9.837414741516113,253
-9.82721471786499,255
-9.817014694213867,255
-9.8067147731781,254
-9.797614812850952,259
-9.787314891815186,257
-9.777114868164062,258
-9.766814708709717,256
-9.757714748382568,256
-9.747414827346802,254
-9.737214803695679,254
-9.727014780044556,257
-9.716714859008789,260
-9.70661473274231,257
-9.696314811706543,259
-9.68611478805542,259
-9.675814867019653,258
-9.666714906692505,259
-9.65641474723816,257
-9.646214723587036,255
-9.636014699935913,261
-9.626714706420898,261
-9.616614818572998,258
-9.606314897537231,257
-9.596114873886108,256
-9.586814880371094,250
-9.576714754104614,250
-9.566514730453491,256
-9.556214809417725,256
-9.545914888381958,256
-9.535714864730835,257
-9.525614738464355,258
-9.515314817428589,256
-9.505114793777466,256
-9.495814800262451,253
-9.48571491241455,252
-9.475514888763428,253
-9.465214729309082,257
-9.45601487159729,256
-9.445714712142944,255
-9.435614824295044,256
-9.425314903259277,255
-9.416114807128906,255
-9.40581488609314,258
-9.395614862442017,255
-9.385514736175537,255
-9.376214742660522,255
-9.3660147190094,255
-9.355714797973633,259
-9.345614910125732,256
-9.335314750671387,259
-9.326114892959595,255
-9.315814733505249,255
-9.305714845657349,254
-9.295514822006226,255
-9.286214828491211,254
-9.275914907455444,256
-9.265714883804321,255
-9.255514860153198,252
-9.246314764022827,257
-9.236114740371704,256
-9.225814819335938,254
-9.215714693069458,258
-9.205314874649048,258
-9.195114850997925,258
-9.184914827346802,261
-9.174714803695679,262
-9.164414882659912,263
-9.155314922332764,262
-9.14511489868164,267
-9.134814739227295,266
-9.124614715576172,264
-9.11541485786438,270
-9.105214834213257,253
-9.095014810562134,254
-9.084714889526367,250
-9.07561469078064,248
-9.065314769744873,250
-9.05511474609375,260
-9.044814825057983,256
-9.03461480140686,259
-9.024414777755737,258
-9.014214754104614,256
-9.004014730453491,257
-8.993714809417725,260
-8.984614849090576,261
-8.97431468963623,258
-8.964114904403687,261
-8.95381474494934,261
-8.944614887237549,255
-8.934414863586426,257
-8.924214839935303,259
-8.91401481628418,261
-8.904714822769165,255
-8.894614696502686,257
-8.884314775466919,259
-8.874114751815796,260
-8.864814758300781,254
-8.85471487045288,252
-8.844414710998535,253
-8.834214687347412,252
-8.824014902114868,252
-8.814814805984497,249
-8.804614782333374,250
-8.794314861297607,250
-8.784114837646484,251
-8.77481484413147,248
-8.76471471786499,249
-8.754414796829224,250
-8.7442147731781,256
-8.735014915466309,252
-8.724714756011963,251
-8.714614868164062,253
-8.704314708709717,257
-8.694114923477173,257
-8.683814764022827,255
-8.673614740371704,253
-8.663414716720581,257
-8.653214693069458,258
-8.644014835357666,256
-8.6337149143219,256
-8.623514890670776,259
-8.613314867019653,258
-8.604114770889282,260
-8.593814849853516,263
-8.583614826202393,259
-8.57341480255127,260
-8.564214706420898,258
-8.554014921188354,256
-8.543714761734009,257
-8.533614873886108,257
-8.52321481704712,258
-8.51311469078064,255
-8.502814769744873,253
-8.49261474609375,254
-8.482314825057983,257
-8.473214864730835,255
-8.463014841079712,253
-8.452714920043945,252
-8.442514896392822,252
-8.433314800262451,253
-8.423114776611328,255
-8.412814855575562,255
-8.402614831924438,254
-8.39351487159729,256
-8.383214712142944,255
-8.373014688491821,257
-8.362714767456055,257
-8.353614807128906,256
-8.34331488609314,259
-8.333114862442017,261
-8.322814702987671,261
-8.312614917755127,261
-8.3035147190094,260
-8.293214797973633,259
-8.28301477432251,259
-8.272714853286743,260
-8.263614892959595,263
-8.253314733505249,265
-8.243114709854126,262
-8.23281478881836,264
-8.223714828491211,261
-8.213514804840088,259
-8.203214883804321,256
-8.193014860153198,258
-8.182714700698853,260
-8.172614812850952,257
-8.162414789199829,256
-8.152114868164062,256
-8.141814708709717,253
-8.132614850997925,255
-8.122514724731445,254
-8.112214803695679,253
-8.101914882659912,250
-8.092714786529541,251
-8.082514762878418,251
-8.072314739227295,249
-8.062114715576172,250
-8.052814722061157,252
-8.042614698410034,250
-8.032314777374268,253
-8.022214889526367,258
-8.012014865875244,260
-8.001714706420898,258
-7.9915149211883545,255
-7.9813148975372314,254
-7.971114873886108,254
-7.961814880371094,255
-7.951614856719971,258
-7.941314697265625,261
-7.931214809417725,260
-7.921814918518066,257
-7.911714792251587,255
-7.901514768600464,256
-7.891314744949341,256
-7.882114887237549,254
-7.871814727783203,260
-7.86161470413208,255
-7.85151481628418,255
-7.842214822769165,257
-7.831914901733398,252
-7.821714878082275,253
-7.811514854431152,253
-7.801314830780029,257
-7.792114734649658,257
-7.781814813613892,255
-7.7716147899627686,256
-7.761514902114868,254
-7.7522149085998535,255
-7.7420148849487305,256
-7.731714725494385,258
-7.721614837646484,256
-7.71231484413147,258
-7.702114820480347,259
-7.69181489944458,260
-7.681614875793457,258
-7.671314716339111,257
-7.661214828491211,256
-7.651014804840088,254
-7.640714883804321,257
-7.630514860153198,256
-7.621314764022827,259
-7.611114740371704,256
