2.3707621097564697,280
2.3810622692108154,279
2.3912622928619385,281
2.401362180709839,282
2.4116621017456055,285
2.4218621253967285,282
2.432162284851074,279
2.441362142562866,278
2.4515621662139893,280
2.4617621898651123,279
2.472062110900879,276
2.48126220703125,277
2.4915621280670166,272
2.501662254333496,273
2.5119621753692627,265
2.521162271499634,269
2.5314621925354004,270
2.541562080383301,268
2.551762104034424,270
2.5610620975494385,269
2.5712621212005615,270
2.5815622806549072,272
2.5916621685028076,270
2.6018621921539307,273
2.6111621856689453,274
2.6213622093200684,274
2.6315622329711914,273
2.6417622566223145,275
2.651062250137329,273
2.661262273788452,278
2.6713621616363525,279
2.681662082672119,283
2.690962076187134,280
2.701162099838257,279
2.71136212348938,277
2.721562147140503,280
2.731762170791626,279
2.7420620918273926,284
2.7522621154785156,287
2.7625622749328613,289
2.7726621627807617,286
2.781862258911133,287
2.7921621799468994,287
2.8023622035980225,290
2.8125622272491455,288
2.8217620849609375,288
2.832062244415283,282
2.8422622680664062,282
2.852562189102173,280
2.8616621494293213,280
2.8718621730804443,284
2.882162094116211,281
2.892362117767334,276
2.902562141418457,278
2.91276216506958,273
2.9230620861053467,276
2.9332621097564697,276
2.9435622692108154,274
2.952662229537964,272
2.962862253189087,272
2.9731621742248535,269
2.9833621978759766,268
2.9925622940063477,269
3.0027620792388916,271
3.0130622386932373,269
3.0232622623443604,270
3.032562255859375,271
3.0426621437072754,267
3.0528621673583984,270
3.063162088394165,271
3.072362184524536,273
3.082562208175659,273
3.0927622318267822,276
3.103062152862549,276
3.113262176513672,273
3.1225621700286865,274
3.132662296295166,272
3.14286208152771,274
3.1531622409820557,272
3.1623620986938477,270
3.1725621223449707,275
3.1827621459960938,277
3.1930623054504395,278
3.2022621631622314,282
3.212362289428711,279
3.222762107849121,282
3.2328622341156006,282
3.24326229095459,283
3.2533621788024902,285
3.2635622024536133,287
3.27386212348938,284
3.284062147140503,285
3.293262243270874,286
3.3033621311187744,284
3.31366229057312,283
3.323862075805664,283
3.333162307739258,283
3.3433620929718018,285
3.353562116622925,287
3.363762140274048,282
3.3730621337890625,282
3.3832621574401855,281
3.393362283706665,282
3.4036622047424316,280
3.4138622283935547,285
3.4241621494293213,283
3.4343621730804443,283
3.444662094116211,281
3.4547622203826904,280
3.464062213897705,276
3.474262237548828,273
3.4845621585845947,271
3.4947621822357178,271
3.503962278366089,270
3.514162302017212,270
3.5244622230529785,272
3.5346622467041016,273
3.54376220703125,269
3.5540621280670166,267
3.5642621517181396,272
3.5745623111724854,273
3.583662271499634,269
3.593862295150757,266
3.6041622161865234,266
3.6143622398376465,268
3.624662160873413,270
3.6337621212005615,269
3.6440622806549072,272
3.6542623043060303,269
3.664562225341797,271
3.6736621856689453,272
3.6838622093200684,272
3.694162130355835,274
3.704362154006958,277
3.713562250137329,278
3.723762273788452,280
3.7340621948242188,284
3.744262218475342,282
3.7545621395111084,282
3.764662265777588,284
3.774862289428711,289
3.7851622104644775,291
3.7953622341156006,288
3.804462194442749,287
3.8147621154785156,293
3.8250622749328613,288
3.8352622985839844,289
3.844562292098999,288
3.8546621799468994,287
3.8648622035980225,288
3.875162124633789,289
3.88436222076416,286
3.894562244415283,284
3.9047622680664062,278
3.915062189102173,277
3.925262212753296,275
3.9355621337890625,277
3.9457621574401855,281
3.955862283706665,279
3.9661622047424316,275
3.9753623008728027,273
3.9856622219085693,279
3.9957621097564697,276
4.006062269210815,275
4.015262126922607,270
4.025562286376953,268
4.0356621742248535,268
4.045862197875977,269
4.055162191390991,267
4.065362215042114,268
4.075562238693237,270
4.08576226234436,268
4.095062255859375,273
4.105262279510498,269
4.115562200546265,267
4.125762224197388,267
4.135862112045288,268
4.145162105560303,269
4.155362129211426,269
4.1656622886657715,271
4.175762176513672,270
4.184962272644043,271
4.19526219367981,272
4.205562114715576,270
4.215662240982056,273
4.224862098693848,277
4.235162258148193,277
4.24546217918396,282
4.255662202835083,284
4.265762090682983,287
4.2759621143341064,290
4.286262273788452,289
4.296462297439575,291
4.306662082672119,296
4.31586217880249,294
4.326162099838257,294
4.33636212348938,290
4.346662282943726,287
4.355762243270874,284
4.366062164306641,285
4.376262187957764,286
4.386462211608887,288
4.395662307739258,289
4.405862092971802,286
4.4161622524261475,282
4.4263622760772705,279
4.436662197113037,280
4.44686222076416,281
4.4569621086120605,278
4.467262268066406,275
4.477462291717529,276
4.486762285232544,277
4.496962308883667,278
4.507262229919434,276
4.517362117767334,277
4.526662111282349,276
4.536762237548828,275
4.547062158584595,276
4.557262182235718,275
4.566462278366089,271
4.576662302017212,271
4.586862087249756,268
4.597162246704102,267
4.6063621044158936,263
4.616662263870239,265
4.62676215171814,267
4.636962175369263,269
4.647262096405029,270
4.6564621925354,271
4.666662216186523,272
4.6768622398376465,276
4.687162160873413,275
4.696362257003784,273
4.706462144851685,277
4.71676230430603,277
4.726962089538574,276
4.736262083053589,276
4.746462106704712,278
4.756662130355835,281
4.766862154006958,278
4.777162313461304,282
4.787362098693848,288
4.797662258148193,292
4.807762145996094,291
4.817962169647217,290
4.8272621631622314,288
4.8374621868133545,284
4.847762107849121,283
4.857862234115601,287
4.867162227630615,284
4.877362251281738,286
4.887662172317505,284
4.897762298583984,283
4.906962156295776,287
4.917262077331543,286
4.927462100982666,285
4.937662124633789,285
4.947862148284912,284
4.958162307739258,283
4.968362092971802,284
4.9786622524261475,287
4.9888622760772705,284
4.997962236404419,282
5.0082621574401855,280
5.018462181091309,285
5.028762102127075,285
5.037862300872803,282
5.048162221908569,276
5.058362245559692,274
5.068662166595459,272
5.077762126922607,271
5.0879621505737305,273
5.098262310028076,271
5.10846209526062,272
5.117762088775635,269
5.127862215042114,268
5.138162136077881,269
5.148362159729004,267
5.1586620807647705,271
5.167762279510498,270
5.177962303161621,270
5.188262224197388,270
5.198462247848511,271
5.207662105560303,270
5.217862129211426,268
5.2281622886657715,271
5.2383623123168945,272
5.2475621700286865,277
5.25776219367981,275
5.268062114715576,276
5.278262138366699,275
5.288562297821045,274
5.298762083053589,275
5.308962106704712,277
5.319162130355835,274
5.329362154006958,282
5.338662147521973,283
5.348862171173096,277
5.359062194824219,275
5.369362115859985,278
5.378462076187134,280
5.3887622356414795,280
5.39886212348938,279
5.409162282943726,278
5.418362140655518,278
5.428662300109863,277
5.438762187957764,281
5.44906210899353,283
5.459362268447876,285
5.469562292098999,285
5.479762077331543,285
5.4898622035980225,282
5.500162124633789,283
5.50936222076416,280
5.519662141799927,278
5.52986216545105,278
5.539962291717529,278
5.549262285232544,282
5.5595622062683105,285
5.569762229919434,282
5.579962253570557,281
5.589062213897705,277
5.599362134933472,275
5.609562158584595,272
5.619862079620361,276
5.628962278366089,281
5.6392621994018555,280
5.649562120437622,278
5.659762144088745,278
5.670062303543091,278
5.679162263870239,278
5.689362287521362,276
5.699662208557129,273
5.709862232208252,273
5.7189621925354,278
5.729262113571167,276
5.739562273025513,275
5.749762296676636,275
5.758862257003784,274
5.769162178039551,274
5.779362201690674,272
5.78966212272644,274
5.79976224899292,272
5.809962272644043,273
5.820362091064453,271
5.830462217330933,273
5.840762138366699,271
5.849862098693848,275
5.860162258148193,272
5.870362281799316,272
5.880662202835083,276
5.889862298965454,276
5.900062084197998,276
5.910262107849121,278
5.920462131500244,282
5.929762125015259,284
5.939862251281738,282
5.950162172317505,279
5.960362195968628,283
5.9706621170043945,280
5.980862140655518,281
5.990962266921997,281
6.001362085342407,283
6.011462211608887,285
6.020762205123901,285
6.030862092971802,284
6.0411622524261475,284
6.0513622760772705,284
6.060662269592285,282
6.070862293243408,279
6.080962181091309,282
6.091362237930298,285
6.100462198257446,281
6.110762119293213,280
6.120862245559692,278
6.131162166595459,280
6.14036226272583,274
6.150662183761597,279
6.16086220741272,277
6.171062231063843,278
6.181262254714966,279
6.190462112426758,274
6.2007622718811035,273
6.210962295532227,276
6.2211620807647705,274
6.230362176895142,276
6.240662097930908,272
6.250862121582031,272
6.261062145233154,272
6.270262241363525,271
6.280462265014648,270
6.290862083435059,272
6.3008623123168945,271
6.311162233352661,273
6.321362257003784,268
6.331662178039551,264
6.341862201690674,267
6.351962089538574,269
6.3613622188568115,272
6.371462106704712,271
6.381762266159058,272
6.391862154006958,276
6.401162147521973,277
6.411462306976318,274
6.421662092208862,275
6.431862115859985,279
6.440962076187134,281
6.451362133026123,281
6.4614622592926025,285
6.471762180328369,286
6.481962203979492,284
6.492162227630615,284
6.502362251281738,284
6.512662172317505,283
6.5229620933532715,286
6.532162189483643,285
6.542362213134766,286
6.552462100982666,287
6.562762260437012,286
6.571962118148804,284
6.582162141799927,290
6.59236216545105,284
6.602662086486816,284
6.6118621826171875,284
6.621962308883667,286
6.632362127304077,282
6.642462253570557,281
6.651762247085571,281
6.661862134933472,278
6.672162294387817,279
6.682362079620361,278
6.692662239074707,276
6.701862096786499,276
6.7119622230529785,274
6.722362279891968,272
6.732462167739868,264
6.741762161254883,263
6.751962184906006,264
6.762162208557129,266
6.772362232208252,266
6.781562089920044,264
6.79186224937439,262
6.80196213722229,267
6.812362194061279,266
6.82246208190918,268
6.832762241363525,270
6.842962265014648,270
6.8531622886657715,272
6.8633623123168945,272
6.872662305831909,276
6.882862091064453,274
6.892962217330933,275
6.903362274169922,274
6.91246223449707,277
6.922762155532837,277
6.932862281799316,280
6.943162202835083,278
6.952362298965454,283
6.962662220001221,282
6.972862243652344,278
6.98316216468811,284
6.993362188339233,289
7.003462076187134,287
7.0137622356414795,289
7.0239622592926025,289
7.034262180328369,288
7.043362140655518,289
7.053662300109863,285
7.063862085342407,285
7.074162244796753,289
7.083362102508545,288
7.093462228775024,288
7.103762149810791,285
7.113962173461914,282
7.1230621337890625,284
7.133362293243408,282
7.143562078475952,277
7.153862237930298,277
7.162962198257446,276
7.1733622550964355,279
7.183462142944336,277
7.193762302398682,276
7.203962087631226,272
7.213062286376953,271
7.22336220741272,271
7.233562231063843,268
7.243862152099609,273
7.252962112426758,271
7.263362169265747,271
7.273462295532227,269
7.283762216567993,272
7.292962312698364,267
7.303162097930908,269
7.313362121582031,269
7.323562145233154,270
7.3338623046875,269
7.344162225723267,269
7.35436224937439,270
7.36446213722229,275
7.374762296676636,277
7.383962154388428,276
7.394062280654907,272
7.404362201690674,273
7.414562225341797,275
7.423962116241455,275
7.434062242507935,277
7.444362163543701,277
7.454462289810181,278
7.463762283325195,282
7.473962306976318,285
7.484162092208862,287
7.494362115859985,284
7.504662275314331,282
7.514862298965454,284
7.525162220001221,286
7.535362243652344,284
7.545462131500244,283
7.554762125015259,282
7.564962148666382,285
7.5752623081207275,287
7.585362195968628,284
7.594562292098999,284
7.604862213134766,284
7.615062236785889,284
7.625362157821655,285
7.634462118148804,285
7.644762277603149,282
7.6549623012542725,279
7.665262222290039,273
7.6743621826171875,276
7.684662103652954,275
7.694862127304077,271
7.705162286758423,271
7.715362310409546,273
7.724462270736694,272
7.734762191772461,275
7.744962215423584,273
7.755062103271484,272
7.764362096786499,273
7.774562120437622,268
7.784862279891968,271
7.794962167739868,268
7.8043622970581055,267
7.814462184906006,270
7.8247621059417725,271
7.8349621295928955,268
7.845062255859375,273
7.855362176895142,265
7.865562200546265,271
7.875862121582031,268
7.886062145233154,268
7.895362138748169,272
7.905462265014648,274
7.915762186050415,277
7.925962209701538,275
7.9350621700286865,274
7.945362091064453,274
7.955562114715576,275
7.965862274169922,280
7.9751622676849365,280
7.98536229133606,284
7.99546217918396,285
8.005762100219727,289
8.01596212387085,286
8.026262283325195,285
8.036362171173096,287
8.046562194824219,283
8.056862115859985,284
8.066062211990356,284
8.076362133026123,286
8.086462259292603,285
8.09676218032837,286
8.10596227645874,284
8.116162300109863,284
8.126362085342407,283
8.13656210899353,283
8.145862102508545,283
8.156062126159668,282
8.166362285614014,278
8.176462173461914,277
8.185762166976929,276
8.195962190628052,271
8.206262111663818,276
8.216362237930298,278
8.226562261581421,274
8.235862255096436,278
8.246062278747559,274
8.256362199783325,270
8.266462087631226,269
8.27576208114624,271
8.285962104797363,270
8.296262264251709,275
8.30636215209961,274
8.31556224822998,275
8.325862169265747,278
8.33606219291687,274
8.346362113952637,273
8.356462240219116,274
8.366762161254883,274
8.376962184906006,274
8.387262105941772,271
8.397362232208252,277
8.406662225723267,275
8.41686224937439,273
8.427062273025513,275
8.43736219406128,275
8.446462154388428,273
8.456762313842773,272
8.466962099075317,273
8.477262258529663,269
8.486362218856812,269
8.496662139892578,271
8.506862163543701,274
8.517062187194824,275
8.52736210823059,276
8.537562131881714,276
8.547762155532837,276
8.55796217918396,278
8.568262100219727,281
8.577362298965454,281
8.587562084197998,280
8.597862243652344,284
8.608062267303467,286
8.617362260818481,289
8.627462148666382,289
8.637762308120728,286
8.647962093353271,284
8.657262086868286,283
8.667362213134766,281
8.677562236785889,284
8.687862157821655,281
8.697062253952026,282
8.707362174987793,280
8.717462301254272,280
8.727762222290039,280
8.737962245941162,281
8.74706220626831,275
8.757362127304077,279
8.7675621509552,279
8.777862310409546,281
8.786962270736694,282
8.797362089157104,279
8.807462215423584,278
8.81776213645935,275
8.826962232589722,277
8.837262153625488,276
8.847362279891968,275
8.85756230354309,274
8.867862224578857,268
8.87806224822998,266
8.888362169265747,265
8.898462295532227,271
8.908762216567993,273
8.917962312698364,272
8.92826223373413,269
8.938362121582031,269
8.948562145233154,267
8.957862138748169,267
8.968062162399292,270
8.978362083435059,275
8.988462209701538,274
8.997762203216553,273
9.007962226867676,274
9.018062114715576,278
9.028362274169922,277
9.038562297821045,282
9.048862218856812,276
9.059062242507935,279
9.069362163543701,280
9.07946228981018,278
9.088762283325195,281
9.098962306976318,280
9.109262228012085,282
9.119462251663208,280
9.128562211990356,286
9.138862133026123,285
9.149062156677246,282
9.159362077713013,280
9.16846227645874,282
9.178762197494507,279
9.18896222114563,274
9.199262142181396,277
9.208362102508545,278
9.218562126159668,279
9.228862285614014,279
9.239062309265137,280
9.249362230300903,279
9.258462190628052,279
9.268762111663818,278
9.278962135314941,280
9.289262294769287,279
9.298362255096436,276
9.308562278747559,273
9.318862199783325,273
9.329062223434448,275
9.338362216949463,277
9.348462104797363,279
9.358762264251709,280
9.368962287902832,281
9.379262208938599,279
9.389462232589722,278
9.399562120437622,280
9.409862279891968,281
9.42006230354309,277
9.429362297058105,275
9.439462184906006,273
9.449762105941772,275
9.459962129592896,277
9.46926212310791,276
9.479462146759033,276
9.489562273025513,274
9.49986219406128,274
9.50906229019165,273
9.519362211227417,276
9.529462099075317,276
9.539762258529663,275
9.549962282180786,274
9.560262203216553,277
9.570462226867676,274
9.580762147903442,274
9.590862274169922,274
9.600162267684937,273
9.61036229133606,275
9.620562076568604,277
9.630762100219727,277
9.639962196350098,279
9.650262117385864,279
9.660462141036987,278
9.670562267303467,278
9.679862260818481,281
9.690162181854248,282
9.700362205505371,281
9.710462093353271,280
9.719762086868286,281
9.72996211051941,280
9.740262269973755,277
9.750462293624878,276
9.760562181472778,278
9.769862174987793,279
9.78016209602356,282
9.790362119674683,281
9.800462245941162,278
9.809762239456177,275
9.8199622631073,274
9.830262184143066,276
9.84046220779419,274
9.849562168121338,275
9.859862089157104,275
9.87016224861145,277
9.880362272262573,271
9.890462160110474,272
9.90076208114624,276
9.910962104797363,275
9.921262264251709,272
9.931462287902832,275
9.94056224822998,269
9.950862169265747,269
9.96106219291687,270
9.971362113952637,276
9.980462312698364,275
9.99076223373413,274
10.000962257385254,276
10.01126217842102,276
10.020362138748169,281
10.030562162399292,275
10.040862083435059,277
10.051062107086182,275
10.061362266540527,274
10.07156229019165,278
10.081762313842773,281
10.091962099075317,278
10.102262258529663,278
10.111462116241455,284
10.121562242507935,283
10.131862163543701,283
10.142062187194824,286
10.151362180709839,282
10.161462306976318,283
10.171762228012085,282
10.181962251663208,279
10.191262245178223,280
10.201462268829346,281
10.211562156677246,282
10.221862077713013,282
10.231062173843384,282
10.24136209487915,281
10.25146222114563,280
10.261762142181396,279
10.27196216583252,278
10.281262159347534,279
10.291462182998657,280
10.301562309265137,281
10.311862230300903,279
10.321062088012695,278
10.331362247467041,272
10.341462135314941,276
10.351762294769287,276
10.360962152481079,276
10.371262311935425,273
10.381462097167969,273
10.391562223434448,276
10.401862144470215,271
10.412062168121338,269
10.422362089157104,274
10.432562112808228,268
10.44276213645935,270
10.452062129974365,270
10.462262153625488,273
10.472462177276611,270
10.48256230354309,268
10.491862297058105,269
10.50206208229065,271
10.512362241744995,275
10.522462129592896,274
10.53176212310791,269
10.541962146759033,276
10.552262306213379,276
10.562462091445923,274
10.572562217712402,272
10.582862138748169,275
10.593062162399292,280
10.603362083435059,280
10.613562107086182,280
10.622762203216553,281
10.632962226867676,281
10.643262147903442,278
10.653462171554565,282
10.662562131881714,278
10.67286229133606,284
10.683062076568604,281
10.69336223602295,279
10.702562093734741,280
10.712762117385864,283
10.722962141036987,285
10.733262300491333,285
10.742462158203125,285
10.752562284469604,282
10.762862205505371,280
10.773062229156494,287
10.78336215019226,282
10.79246211051941,284
10.802762269973755,277
10.812962293624878,275
10.823262214660645,276
10.832462310791016,275
10.842562198638916,274
10.852862119674683,274
10.863062143325806,272
10.87236213684082,276
10.8824622631073,272
10.892762184143066,270
10.90296220779419,270
10.913262128829956,273
10.923462152481079,273
10.933662176132202,275
10.943862199783325,275
10.954062223434448,273
10.963362216949463,272
10.973562240600586,271
10.983762264251709,273
10.993962287902832,272
11.003162145614624,270
11.01346230506897,273
11.02356219291687,274
11.033862113952637,271
11.043062210083008,271
11.053362131118774,273
11.063562154769897,277
11.07376217842102,277
11.083962202072144,275
11.09426212310791,280
11.104462146759033,275
11.114762306213379,279
11.12486219406128,279
11.13406229019165,284
11.144362211227417,285
11.15456223487854,284
11.164862155914307,282
11.173962116241455,281
11.1842622756958,283
11.194462299346924,285
11.20476222038269,283
11.213862180709839,282
11.224062204360962,282
11.234362125396729,282
11.244562149047852,281
11.253762245178223,280
11.263962268829346,280
11.274262189865112,280
11.284462213516235,280
11.294762134552002,282
11.30386209487915,280
11.314062118530273,277
11.32436227798462,281
11.334562301635742,274
11.343762159347534,275
11.353962182998657,278
11.364262104034424,279
11.374462127685547,278
11.383562088012695,277
11.393862247467041,276
11.404062271118164,279
11.41436219215393,276
11.424562215805054,276
11.434762239456177,275
11.4449622631073,276
11.455162286758423,274
11.46546220779419,273
11.47466230392456,270
11.484862089157104,271
11.495062112808228,271
11.505362272262573,271
11.514562129974365,267
11.524762153625488,269
11.534962177276611,269
11.545262098312378,266
11.554462194442749,265
11.564762115478516,268
11.574862241744995,271
11.585062265396118,270
11.595362186431885,270
11.605562210083008,272
11.615862131118774,278
11.625962257385254,278
11.636362075805664,280
11.645462274551392,280
11.655762195587158,278
11.665862083435059,277
11.676062107086182,276
11.685362100601196,284
11.69556212425232,282
11.705762147903442,285
11.715962171554565,284
11.72526216506958,287
11.735462188720703,284
11.74576210975647,288
11.75586223602295,289
11.765062093734741,286
11.775362253189087,286
11.78556227684021,282
11.795762300491333,283
11.805962085723877,281
11.815262079238892,281
11.825462102890015,280
11.83576226234436,280
11.845962285995483,280
11.855062246322632,280
11.865362167358398,278
11.875562191009521,273
11.885862112045288,274
11.894962310791016,272
11.905262231826782,273
11.915462255477905,272
11.925662279129028,268
11.935862302780151,269
11.946062088012695,267
11.956362247467041,266
11.966562271118164,263
11.97686219215393,262
11.985962152481079,270
11.996362209320068,268
12.006462097167969,272
12.016662120819092,270
12.025862216949463,266
12.036062240600586,268
12.046362161636353,268
12.056562185287476,270
12.065662145614624,274
12.07596230506897,274
12.086262226104736,276
12.09646224975586,278
12.106662273406982,280
12.116962194442749,279
12.12706208229065,279
12.137362241744995,282
12.147562265396118,282
12.156862258911133,280
12.166962146759033,282
12.177362203598022,282
12.187462091445923,287
12.196662187576294,289
12.206862211227417,285
12.21706223487854,288
12.227362155914307,284
12.236562252044678,283
12.246862173080444,287
12.256962299346924,288
12.267362117767334,283
12.276462078094482,285
12.286762237548828,283
12.296862125396729,287
12.307062149047852,282
12.317362308502197,286
12.32656216621399,283
12.336762189865112,282
