1622085791.8270433,283
1622085791.8372555,282
1622085791.8463733,282
1622085791.8567073,283
1622085791.8669093,279
1622085791.87713,281
1622085791.8872514,281
1622085791.8975031,281
1622085791.9078772,287
1622085791.9180017,284
1622085791.9282525,285
1622085791.9373717,282
1622085791.9476304,280
1622085791.9578772,277
1622085791.9681244,273
1622085791.9772484,276
1622085791.9875057,275
1622085791.9977508,271
1622085792.0080032,271
1622085792.0171263,268
1622085792.027378,270
1622085792.0376275,271
1622085792.0478766,270
1622085792.0581253,268
1622085792.068377,267
1622085792.0784996,271
1622085792.0888753,272
1622085792.0990021,271
1622085792.1082497,275
1622085792.118514,278
1622085792.1286278,275
1622085792.1388748,279
1622085792.1481216,274
1622085792.1582546,273
1622085792.168502,281
1622085792.178873,277
1622085792.187995,282
1622085792.1982534,281
1622085792.2083764,279
1622085792.2186244,276
1622085792.2278724,278
1622085792.2381246,279
1622085792.2482526,281
1622085792.2584991,279
1622085792.268876,279
1622085792.2780006,280
1622085792.288128,291
1622085792.2983735,290
1622085792.308624,288
1622085792.3178718,290
1622085792.3281257,286
1622085792.3382516,288
1622085792.3485007,287
1622085792.3577433,288
1622085792.3680003,285
1622085792.3782487,283
1622085792.388373,281
1622085792.3987277,279
1622085792.408865,276
1622085792.4192145,280
1622085792.42941,278
1622085792.4395044,279
1622085792.4487572,280
1622085792.4590101,277
1622085792.469249,274
1622085792.479374,277
1622085792.4886215,273
1622085792.4988754,273
1622085792.5091221,275
1622085792.5193713,272
1622085792.5284953,276
1622085792.538875,274
1622085792.5489962,272
1622085792.5592484,274
1622085792.5693698,272
1622085792.5796237,273
1622085792.5898705,275
1622085792.6001208,272
1622085792.6103723,274
1622085792.6194992,277
1622085792.629876,275
1622085792.6399968,274
1622085792.6502683,279
1622085792.6594915,275
1622085792.6696248,277
1622085792.6798732,271
1622085792.690121,275
1622085792.6993692,277
1622085792.7094982,278
1622085792.71987,282
1622085792.7299948,280
1622085792.7392466,278
1622085792.74937,280
1622085792.7596214,281
1622085792.769871,282
1622085792.7801213,280
1622085792.7892437,281
1622085792.7995453,277
1622085792.8098166,279
1622085792.8200755,280
1622085792.829271,279
1622085792.8393834,281
1622085792.8496451,283
1622085792.859892,283
1622085792.8691301,282
1622085792.8792653,279
1622085792.8895168,281
1622085792.8997593,284
1622085792.9100115,283
1622085792.9202816,284
1622085792.93051,280
1622085792.9406333,282
1622085792.9508832,280
1622085792.9601293,278
1622085792.9703865,280
1622085792.980509,277
1622085792.9908845,280
1622085793.000004,278
1622085793.010286,277
1622085793.0205135,276
1622085793.0306337,279
1622085793.0398834,281
1622085793.050135,275
1622085793.0603952,277
1622085793.07051,275
1622085793.0808842,272
1622085793.091006,272
1622085793.1012583,273
1622085793.1115084,276
1622085793.121644,275
1622085793.1308846,271
1622085793.1411362,269
1622085793.151385,269
1622085793.1615083,275
1622085793.1708791,278
1622085793.1810122,278
1622085793.1912727,279
1622085793.2015083,274
1622085793.2106283,277
1622085793.2208867,277
1622085793.2311327,279
1622085793.2413843,280
1622085793.2505043,281
1622085793.2608838,283
1622085793.2710054,282
1622085793.2812572,284
1622085793.291508,285
1622085793.3006263,284
1622085793.3108864,282
1622085793.3211303,282
1622085793.3313818,284
1622085793.3405044,281
1622085793.3507636,281
1622085793.3610544,278
1622085793.371263,280
1622085793.3803756,281
1622085793.390635,281
1622085793.4008975,279
1622085793.4111423,283
1622085793.4213674,282
1622085793.4314873,279
1622085793.4419093,279
1622085793.4520066,278
1622085793.4622629,278
1622085793.4715033,277
1622085793.4816473,276
1622085793.491882,275
1622085793.5021324,274
1622085793.5113769,280
1622085793.5215085,275
1622085793.5318809,272
1622085793.5420065,274
1622085793.5512562,270
1622085793.5615132,268
1622085793.5716295,274
1622085793.5818803,278
1622085793.5921307,277
1622085793.6023822,282
1622085793.6126297,279
1622085793.6228857,274
1622085793.6330056,279
1622085793.6422548,279
1622085793.6525068,281
1622085793.6626306,280
1622085793.6728797,278
1622085793.6821256,279
1622085793.6923935,281
1622085793.7025068,282
1622085793.7128835,275
1622085793.7220008,277
1622085793.7322598,283
1622085793.742502,287
1622085793.7526329,284
1622085793.7618778,286
1622085793.7721303,285
1622085793.7823796,278
1622085793.7925072,278
1622085793.8028796,278
1622085793.812011,277
1622085793.8223305,278
1622085793.8325994,282
1622085793.8426023,279
1622085793.8518708,277
1622085793.8621342,278
1622085793.8723679,277
1622085793.882472,276
1622085793.8918228,274
1622085793.9019644,274
1622085793.9122531,277
1622085793.922515,276
1622085793.932629,278
1622085793.9428787,278
1622085793.953126,277
1622085793.9633791,274
1622085793.9736505,277
1622085793.9828703,276
1622085793.9930024,273
1622085794.0032492,273
1622085794.0134983,275
1622085794.0226228,274
1622085794.0328765,275
1622085794.0431232,272
1622085794.053374,276
1622085794.0624964,276
1622085794.072876,272
1622085794.0830002,275
1622085794.0932484,282
1622085794.1034956,283
1622085794.1137543,284
1622085794.123878,282
1622085794.134121,283
1622085794.1443722,281
1622085794.1536365,278
1622085794.1638734,280
1622085794.1739984,283
1622085794.184248,284
1622085794.193492,283
1622085794.2036395,282
1622085794.2138715,281
1622085794.2241232,276
1622085794.2333686,277
1622085794.2436395,279
1622085794.2538695,283
1622085794.2639964,282
1622085794.2732446,280
1622085794.2834954,282
1622085794.293635,281
1622085794.303869,283
1622085794.3141193,280
1622085794.3233776,282
1622085794.3334968,280
1622085794.3438692,281
1622085794.354069,279
1622085794.363245,281
1622085794.3734984,277
1622085794.3836339,281
1622085794.3938715,282
1622085794.4031472,278
1622085794.4134145,276
1622085794.4236565,280
1622085794.4338837,279
1622085794.4439933,279
1622085794.454242,280
1622085794.4645004,281
1622085794.4746146,279
1622085794.484865,276
1622085794.4941084,276
1622085794.5043676,275
1622085794.5146132,285
1622085794.5248632,282
1622085794.533984,279
1622085794.5442402,274
1622085794.5544853,272
1622085794.56474,273
1622085794.5738606,265
1622085794.5841131,264
1622085794.5943627,267
1622085794.6046124,274
1622085794.6148612,268
1622085794.624994,268
1622085794.635237,272
1622085794.645486,271
1622085794.6557376,274
1622085794.6648602,276
1622085794.675115,279
1622085794.6853642,280
1622085794.695674,283
1622085794.704855,288
1622085794.7149918,285
1622085794.725236,283
1622085794.7354856,282
1622085794.744608,284
1622085794.7548628,283
1622085794.7651107,286
1622085794.775363,283
1622085794.784609,287
1622085794.794862,286
1622085794.804987,283
1622085794.8152387,283
1622085794.8254857,281
1622085794.8346071,278
1622085794.844866,281
1622085794.8551083,283
1622085794.8653612,281
1622085794.8744829,282
1622085794.8848608,282
1622085794.894985,280
1622085794.9052362,282
1622085794.9143555,284
1622085794.9246953,282
1622085794.934871,282
1622085794.9451208,281
1622085794.9553583,279
1622085794.9655907,275
1622085794.9758446,274
1622085794.9859703,284
1622085794.9962153,314
1622085795.005469,309
1622085795.015722,307
1622085795.0258403,305
1622085795.0360913,301
1622085795.0453408,304
1622085795.0555875,301
1622085795.0658414,290
1622085795.0759678,281
1622085795.085216,270
1622085795.095491,265
1622085795.1056125,262
1622085795.1158633,263
1622085795.1261227,262
1622085795.1363602,264
1622085795.1466086,265
1622085795.1568596,264
1622085795.1669936,266
1622085795.176234,263
1622085795.1864858,266
1622085795.1967359,267
1622085795.2068598,266
1622085795.2161043,267
1622085795.2263665,268
1622085795.2366068,273
1622085795.2468565,272
1622085795.2559793,269
1622085795.2662344,274
1622085795.27648,275
1622085795.2867339,280
1622085795.2958539,280
1622085795.306109,282
1622085795.3163583,281
1622085795.3266082,283
1622085795.3368585,285
1622085795.3459783,286
1622085795.3562365,286
1622085795.3664818,287
1622085795.3767333,284
1622085795.3858585,284
1622085795.3961117,284
1622085795.4063592,284
1622085795.416651,282
1622085795.4258425,283
1622085795.4359682,280
1622085795.4462528,277
1622085795.4564884,274
1622085795.4665928,278
1622085795.476859,280
1622085795.487089,279
1622085795.49734,280
1622085795.5075839,277
1622085795.5168371,275
1622085795.5270014,280
1622085795.5372329,279
1622085795.5474806,276
1622085795.5567281,274
1622085795.5669968,272
1622085795.5771039,273
1622085795.587372,274
1622085795.5966048,273
1622085795.6068559,271
1622085795.616995,274
1622085795.6272469,273
1622085795.63748,272
1622085795.647732,268
1622085795.6578538,272
1622085795.6681044,272
1622085795.6783564,274
1622085795.6876032,274
1622085795.6978583,276
1622085795.7079804,276
1622085795.7182336,272
1622085795.7274885,271
1622085795.7377336,270
1622085795.7479792,274
1622085795.7581024,271
1622085795.767352,275
1622085795.777607,274
1622085795.7878559,274
1622085795.7979798,275
1622085795.8072257,275
1622085795.8174806,279
1622085795.8277345,285
1622085795.8379776,281
1622085795.8481014,282
1622085795.8573515,283
1622085795.8676054,281
1622085795.8778548,286
1622085795.8879793,286
1622085795.897229,286
1622085795.9074829,282
1622085795.9177308,279
1622085795.9278572,281
1622085795.9371002,283
1622085795.9474287,283
1622085795.957604,284
1622085795.9678788,283
1622085795.9780388,287
1622085795.9882514,282
1622085795.99849,279
1622085796.0087473,279
1622085796.0189903,282
1622085796.0281072,280
1622085796.0383675,284
1622085796.048612,284
1622085796.0588605,446
1622085796.0679812,397
1622085796.0782375,393
1622085796.0884862,289
1622085796.0987363,283
1622085796.1078558,259
1622085796.1181145,275
1622085796.1283667,273
1622085796.1386123,265
1622085796.1488621,279
1622085796.1589842,263
1622085796.1692348,273
1622085796.1794639,71
1622085796.189736,263
1622085796.1989846,267
1622085796.2091105,264
1622085796.2193756,267
1622085796.2296143,258
1622085796.238855,274
1622085796.2489889,266
1622085796.259235,271
1622085796.269487,262
1622085796.2787328,272
1622085796.2889855,271
1622085796.2991078,279
1622085796.309361,273
1622085796.3186076,275
1622085796.3288608,274
1622085796.3389838,278
1622085796.349233,280
1622085796.3594825,286
1622085796.3687308,289
1622085796.3789856,288
1622085796.3891056,285
1622085796.3993616,285
1622085796.408606,283
1622085796.4189503,286
1622085796.429041,291
1622085796.4392428,290
1622085796.4484856,292
1622085796.4586186,288
1622085796.468866,286
1622085796.4791176,285
1622085796.489364,287
1622085796.4996135,283
1622085796.509837,25
1622085796.520115,287
1622085796.5302544,289
1622085796.5394802,285
1622085796.5497396,286
1622085796.5599856,285
1622085796.5701082,285
1622085796.5793588,281
1622085796.589612,279
1622085796.5998583,281
1622085796.6099865,273
1622085796.619236,270
1622085796.629493,271
1622085796.639737,269
1622085796.649986,269
1622085796.6601088,267
1622085796.6703663,265
1622085796.6806128,264
1622085796.6908593,259
1622085796.7011125,258
1622085796.7102523,261
1622085796.7204864,260
1622085796.7307382,263
1622085796.7409854,264
1622085796.7501063,270
1622085796.7603676,272
1622085796.770611,273
1622085796.7808595,273
1622085796.7899804,278
1622085796.8002553,281
1622085796.810485,281
1622085796.8207371,284
1622085796.829859,284
1622085796.8401113,283
1622085796.8503752,284
1622085796.8606126,286
1622085796.8708575,290
1622085796.8799806,285
1622085796.8902538,287
1622085796.900484,292
1622085796.91074,289
1622085796.919985,286
1622085796.9301083,288
1622085796.940363,289
1622085796.950611,292
1622085796.959854,288
1622085796.9699671,285
1622085796.9802384,286
1622085796.9905138,283
1622085797.0007126,281
1622085797.0108702,282
1622085797.021088,283
1622085797.031378,282
1622085797.0415812,280
1622085797.050857,279
1622085797.0609608,277
1622085797.0712385,275
1622085797.0814846,275
1622085797.0907345,269
1622085797.1009886,267
1622085797.11111,266
1622085797.1213622,268
1622085797.1305964,268
1622085797.1408536,273
1622085797.150973,269
1622085797.1612217,267
1622085797.1714725,270
1622085797.181722,268
1622085797.1919723,267
1622085797.2020943,268
1622085797.2123466,274
1622085797.221601,271
1622085797.231849,273
1622085797.2419717,277
1622085797.252222,275
1622085797.2614696,275
1622085797.2717264,275
1622085797.281971,273
1622085797.292096,275
1622085797.3013449,276
1622085797.3116038,281
1622085797.3218443,284
1622085797.3320994,282
1622085797.3412235,282
1622085797.3514733,286
1622085797.3617218,282
1622085797.3719704,279
1622085797.382092,280
1622085797.3913448,279
1622085797.401597,278
1622085797.4118469,276
1622085797.4221597,278
1622085797.4313176,277
1622085797.4415028,280
1622085797.4517553,285
1622085797.4619856,286
1622085797.4711018,286
1622085797.4813776,287
1622085797.491608,287
1622085797.501857,283
1622085797.5119798,282
1622085797.5222313,279
1622085797.53248,280
1622085797.5427294,280
1622085797.5529807,280
1622085797.5620975,281
1622085797.5723581,282
1622085797.5826035,279
1622085797.5928526,274
1622085797.6019728,271
1622085797.612233,273
1622085797.6224854,271
1622085797.6327329,271
1622085797.6418526,271
1622085797.6521058,273
1622085797.6623552,274
1622085797.6726043,276
1622085797.6828535,275
1622085797.693106,275
1622085797.7032282,272
1622085797.7134767,273
1622085797.7237356,276
1622085797.7329829,276
1622085797.7431064,272
1622085797.7533731,274
1622085797.7636185,277
1622085797.772851,275
1622085797.7829967,274
1622085797.7932296,274
1622085797.803477,274
1622085797.8127224,276
1622085797.8229802,278
1622085797.8331015,279
1622085797.8433545,283
1622085797.8526008,282
1622085797.8628514,279
1622085797.8729758,279
1622085797.8832264,276
1622085797.893477,278
1622085797.902723,277
1622085797.912978,280
1622085797.923101,278
1622085797.933354,281
1622085797.942598,282
1622085797.9528527,286
1622085797.9629745,281
1622085797.9732268,277
1622085797.9824731,275
1622085797.9928205,280
1622085798.0029602,278
1622085798.013155,275
1622085798.0233598,275
1622085798.0336363,277
1622085798.0438423,275
1622085798.054097,275
1622085798.064216,279
1622085798.0734596,275
1622085798.0837185,274
1622085798.0939627,277
1622085798.1040852,274
1622085798.1133509,276
1622085798.1236143,280
1622085798.1338365,279
1622085798.1440887,283
1622085798.1532106,284
1622085798.1634634,286
1622085798.1737149,286
1622085798.183961,284
1622085798.2175922,279
1622085798.2232025,281
1622085798.232957,281
1622085798.242207,281
1622085798.252465,282
1622085798.2627099,278
1622085798.2729623,279
1622085798.2820961,279
1622085798.2923412,282
1622085798.3025854,277
1622085798.3128376,279
1622085798.321959,280
1622085798.3322122,280
1622085798.3424623,280
1622085798.3527098,277
1622085798.3628354,276
1622085798.3720841,274
1622085798.3823388,274
1622085798.392584,277
1622085798.402837,275
1622085798.411958,266
1622085798.4222124,273
1622085798.4325163,270
1622085798.4428053,277
1622085798.451834,270
1622085798.4621193,272
1622085798.472337,272
1622085798.482586,270
1622085798.491841,267
1622085798.5019643,275
1622085798.5122108,272
1622085798.5224612,268
1622085798.532591,268
1622085798.5418873,271
1622085798.5521045,275
1622085798.5623484,276
1622085798.5725965,275
1622085798.5818458,279
1622085798.591973,279
1622085798.602221,282
1622085798.6124732,284
1622085798.6215956,286
1622085798.631848,285
1622085798.6420996,288
1622085798.652348,284
1622085798.6625953,287
1622085798.6728492,290
1622085798.6829715,287
1622085798.6932206,286
1622085798.7034729,288
1622085798.7127197,285
1622085798.7228463,285
1622085798.7330966,289
1622085798.7433476,286
1622085798.7525916,276
1622085798.7628584,274
1622085798.7729716,277
1622085798.7832189,276
1622085798.792469,278
1622085798.802597,275
1622085798.8128452,276
1622085798.823102,278
1622085798.8333447,276
1622085798.8436255,275
1622085798.8538458,275
1622085798.8639708,278
1622085798.87422,280
1622085798.883467,279
1622085798.8937232,278
1622085798.9039688,275
1622085798.914096,272
1622085798.9233441,271
1622085798.9336104,273
1622085798.9438477,269
1622085798.95397,270
1622085798.9632154,270
1622085798.9734733,269
1622085798.983722,268
1622085798.9938416,271
1622085799.003096,274
1622085799.0133216,270
1622085799.023587,271
1622085799.0338552,274
1622085799.0439522,274
1622085799.0532184,276
1622085799.063476,275
1622085799.0737302,276
1622085799.083829,280
1622085799.093075,280
1622085799.1034067,281
1622085799.11362,281
1622085799.1238499,280
1622085799.132975,280
1622085799.1431997,276
1622085799.1534717,275
1622085799.163649,279
1622085799.1738353,279
1622085799.1841388,277
1622085799.1943858,279
1622085799.20458,280
1622085799.2149365,281
1622085799.2239385,283
1622085799.234242,282
1622085799.2445085,280
1622085799.2547162,283
1622085799.2638235,284
1622085799.274155,284
1622085799.2843451,284
1622085799.2945845,281
1622085799.3038292,282
1622085799.3139558,279
1622085799.3242068,280
1622085799.3344557,279
1622085799.3447037,281
1622085799.3548293,282
1622085799.36508,285
1622085799.3753269,282
1622085799.3855808,279
1622085799.3948424,278
1622085799.4049556,280
1622085799.4152064,279
1622085799.4254575,276
1622085799.4346979,277
1622085799.4450192,272
1622085799.4550905,273
1622085799.4653924,265
1622085799.474595,269
1622085799.484872,270
1622085799.4949644,268
1622085799.5052202,270
1622085799.51447,269
1622085799.524713,270
1622085799.5349617,272
1622085799.5450883,270
1622085799.555336,273
1622085799.564585,274
1622085799.5748367,274
1622085799.584959,273
1622085799.5952103,275
1622085799.604462,273
1622085799.6147127,278
1622085799.624838,279
1622085799.6350882,283
1622085799.6443684,280
1622085799.6545944,279
1622085799.66484,277
1622085799.6749604,280
1622085799.6852152,279
1622085799.6954622,284
1622085799.705708,287
1622085799.7159605,289
1622085799.7260861,286
1622085799.7353306,287
1622085799.74559,287
1622085799.7558353,290
1622085799.765958,288
1622085799.775208,288
1622085799.785462,282
1622085799.795711,282
1622085799.8059604,280
1622085799.815083,280
1622085799.825336,284
1622085799.8355873,281
1622085799.8458357,276
1622085799.8559585,278
1622085799.8662121,273
1622085799.8764582,276
1622085799.8867085,276
1622085799.896979,274
1622085799.906084,272
1622085799.9163358,272
1622085799.9265869,269
1622085799.936834,268
1622085799.9459565,269
1622085799.9562159,271
1622085799.9664605,269
1622085799.9767098,270
1622085799.9859595,271
1622085799.9960887,267
1622085800.0063372,270
1622085800.0165882,271
1622085800.0258453,273
1622085800.0359607,273
1622085800.0462143,276
1622085800.0564637,276
1622085800.0667112,273
1622085800.0759618,274
1622085800.0860882,272
1622085800.096334,274
1622085800.1065867,272
1622085800.1158352,270
1622085800.1259646,275
1622085800.1362145,277
1622085800.1464612,278
1622085800.1556756,282
1622085800.1658363,279
1622085800.1761565,282
1622085800.186341,282
1622085800.1966505,283
1622085800.2068286,285
1622085800.2169633,287
1622085800.227256,284
1622085800.2374742,285
1622085800.2467065,286
1622085800.256841,284
1622085800.2670891,283
1622085800.2773356,283
1622085800.2865858,283
1622085800.2968397,285
1622085800.3069737,287
1622085800.3172126,282
1622085800.3264594,282
1622085800.3367136,281
1622085800.346835,282
1622085800.357087,280
1622085800.3673363,285
1622085800.3775864,283
1622085800.3878348,283
1622085800.3980823,281
1622085800.4082077,280
1622085800.41746,276
1622085800.4277134,273
1622085800.437959,271
1622085800.448212,271
1622085800.4573853,270
1622085800.4676216,270
1622085800.477866,272
1622085800.4880855,273
1622085800.497208,269
1622085800.5074658,267
1622085800.5177133,272
1622085800.5279598,273
1622085800.5370772,269
1622085800.5473301,266
1622085800.5575805,266
1622085800.5678284,268
1622085800.5780797,270
1622085800.5871994,269
1622085800.597456,272
1622085800.6077018,269
1622085800.6179595,271
1622085800.627085,272
1622085800.637331,272
1622085800.6475787,274
1622085800.6578393,277
1622085800.666969,278
1622085800.6772125,280
1622085800.687453,284
1622085800.6977093,282
1622085800.7079527,282
1622085800.7180786,284
1622085800.7283278,289
1622085800.7385805,291
1622085800.7488315,288
1622085800.757947,287
1622085800.7682097,293
1622085800.7784548,288
1622085800.7887049,289
1622085800.7979517,288
1622085800.808082,287
1622085800.81834,288
1622085800.8285823,289
1622085800.837826,286
1622085800.8479564,284
1622085800.8582087,278
1622085800.868453,277
1622085800.8787003,275
1622085800.8889573,277
1622085800.8992038,281
1622085800.9093268,279
1622085800.9195797,275
1622085800.9288268,273
1622085800.9390783,279
1622085800.949205,276
1622085800.959454,275
1622085800.9686968,270
1622085800.9789567,268
1622085800.9890773,268
1622085800.999324,269
1622085801.0085793,267
1622085801.0188324,268
1622085801.028951,270
1622085801.0392032,268
1622085801.0484502,273
1622085801.0587037,269
1622085801.0689518,267
1622085801.0792048,267
1622085801.0893304,268
1622085801.0985737,269
1622085801.1088288,269
1622085801.1190782,271
1622085801.129207,270
1622085801.1384487,271
1622085801.1487029,272
1622085801.1589558,270
1622085801.1690753,273
1622085801.178292,277
1622085801.1885886,277
1622085801.198892,282
1622085801.209083,284
1622085801.2192092,287
1622085801.22945,290
1622085801.2396948,289
1622085801.2499475,291
1622085801.2600703,296
1622085801.269312,294
1622085801.279573,294
1622085801.2898374,290
1622085801.3000658,287
1622085801.3091862,284
1622085801.3194516,285
1622085801.3296905,286
1622085801.3399456,288
1622085801.3490672,289
1622085801.3593178,286
1622085801.3695686,282
1622085801.3798175,279
1622085801.3900657,280
1622085801.4003344,281
1622085801.4104412,278
1622085801.4206927,275
1622085801.430947,276
1622085801.4401915,277
1622085801.450356,278
1622085801.4606736,276
1622085801.4708323,277
1622085801.480072,276
1622085801.4902241,275
1622085801.5004804,276
1622085801.510747,275
1622085801.5199437,271
1622085801.5300756,271
1622085801.5403323,268
1622085801.5505767,267
1622085801.5598166,263
1622085801.5700645,265
1622085801.580194,267
1622085801.5904443,269
1622085801.6006923,270
1622085801.6099448,271
1622085801.6200726,272
1622085801.6303473,276
1622085801.640571,275
1622085801.6498137,273
1622085801.6599414,277
1622085801.6701927,277
1622085801.68044,276
1622085801.689684,276
1622085801.699945,278
1622085801.7101269,281
1622085801.7203298,278
1622085801.7305675,282
1622085801.740814,288
1622085801.751064,292
1622085801.7611883,291
1622085801.7714407,290
1622085801.7806847,288
1622085801.7909443,284
1622085801.8011894,283
1622085801.8113122,287
1622085801.8205628,284
1622085801.830815,286
1622085801.8410625,284
1622085801.8511884,283
1622085801.8604383,287
1622085801.8706908,286
1622085801.8809428,285
1622085801.8910656,285
1622085801.901312,284
1622085801.911564,283
1622085801.9218235,284
1622085801.9320621,287
1622085801.9423153,284
1622085801.9514382,282
1622085801.961691,280
1622085801.9719417,285
1622085801.9821908,285
1622085801.991307,282
1622085802.0015683,276
1622085802.0118136,274
1622085802.022063,272
1622085802.0311852,271
1622085802.0414412,273
1622085802.051686,271
1622085802.0619402,272
1622085802.0711865,269
1622085802.0813136,268
1622085802.0915642,269
1622085802.101815,267
1622085802.1120656,271
1622085802.1211865,270
1622085802.1314437,270
1622085802.1416857,270
1622085802.151937,271
1622085802.1610615,270
1622085802.171313,268
1622085802.1815655,271
1622085802.1918147,272
1622085802.2009857,277
1622085802.2111845,275
1622085802.2214582,276
1622085802.23168,275
1622085802.2419555,274
1622085802.2521718,275
1622085802.2624276,277
1622085802.2725525,274
1622085802.2827961,282
1622085802.2920725,283
1622085802.3023298,277
1622085802.312454,275
1622085802.3228018,278
1622085802.3319252,280
1622085802.3422036,280
1622085802.3523228,279
1622085802.3625767,278
1622085802.3718252,278
1622085802.3820772,277
1622085802.3921995,281
1622085802.4024508,283
1622085802.4128275,285
1622085802.42295,285
1622085802.4332032,285
1622085802.4432995,282
1622085802.4535947,283
1622085802.462846,280
1622085802.4730551,278
1622085802.4833026,278
1622085802.4934216,278
1622085802.5026762,282
1622085802.5129573,285
1622085802.5231698,282
1622085802.5334249,281
1622085802.542548,277
1622085802.5528421,275
1622085802.5630498,272
1622085802.5733259,276
1622085802.5824463,281
1622085802.592702,280
1622085802.602951,278
1622085802.6132026,278
1622085802.6234503,278
1622085802.6325696,278
1622085802.6428287,276
1622085802.653072,273
1622085802.6633248,273
1622085802.6724224,278
1622085802.6827018,276
1622085802.6929512,275
1622085802.7031996,275
1622085802.7123187,274
1622085802.7225778,274
1622085802.732824,272
1622085802.7430735,274
1622085802.7531993,272
1622085802.76345,273
1622085802.773826,271
1622085802.7839231,273
1622085802.7941697,271
1622085802.8033185,275
1622085802.813596,272
1622085802.823825,272
1622085802.8340724,276
1622085802.8433223,276
1622085802.8534515,276
1622085802.8636997,278
1622085802.8739495,282
1622085802.883198,284
1622085802.8932998,282
1622085802.903557,279
1622085802.9138227,283
1622085802.9240735,280
1622085802.9343228,281
1622085802.9444487,281
1622085802.954822,283
1622085802.964946,285
1622085802.9741983,285
1622085802.9843237,284
1622085802.9945734,284
1622085803.0048234,284
1622085803.0140684,282
1622085803.0242982,279
1622085803.0344486,282
1622085803.044824,285
1622085803.053944,281
1622085803.0642014,280
1622085803.07432,278
1622085803.0845733,280
1622085803.0938215,274
1622085803.1040728,279
1622085803.114323,277
1622085803.1244526,278
1622085803.1346707,279
1622085803.1439447,274
1622085803.1541967,273
1622085803.164444,276
1622085803.1745698,274
1622085803.1838307,276
1622085803.1940718,272
1622085803.204321,272
1622085803.2144825,272
1622085803.2237153,271
1622085803.2338967,270
1622085803.2442968,272
1622085803.2543266,271
1622085803.264571,273
1622085803.2748263,268
1622085803.2850723,264
1622085803.2953167,267
1622085803.3054414,269
1622085803.3148122,272
1622085803.3249428,271
1622085803.3351953,272
1622085803.3453133,276
1622085803.3545806,277
1622085803.364888,274
1622085803.3750706,275
1622085803.3853178,279
1622085803.3944368,281
1622085803.404816,281
1622085803.4149375,285
1622085803.4251888,286
1622085803.4354382,284
1622085803.445565,284
1622085803.4558141,284
1622085803.4661212,283
1622085803.4764009,286
1622085803.4855626,285
1622085803.495838,286
1622085803.5059364,287
1622085803.516191,286
1622085803.5254261,284
1622085803.535574,290
1622085803.5458074,284
1622085803.5560548,284
1622085803.565307,284
1622085803.5754328,286
1622085803.5858028,282
1622085803.5959294,281
1622085803.6051805,281
1622085803.615305,278
1622085803.625557,279
1622085803.6358066,278
1622085803.6460524,276
1622085803.6553016,276
1622085803.6654303,274
1622085803.675805,272
1622085803.6859272,264
1622085803.6951776,263
1622085803.7054281,264
1622085803.7155588,266
1622085803.7258046,266
1622085803.7350485,264
1622085803.7453082,262
1622085803.7554314,267
1622085803.7658024,266
1622085803.7759266,268
1622085803.7861795,270
1622085803.7964342,270
1622085803.8065524,272
1622085803.8168156,272
1622085803.8260527,276
1622085803.8363063,274
1622085803.8464274,275
1622085803.8568003,274
1622085803.865923,277
1622085803.8761814,277
1622085803.8862984,280
1622085803.8965535,278
1622085803.9058,283
1622085803.9160535,282
1622085803.9263048,278
1622085803.936553,284
1622085803.9467993,289
1622085803.9569485,287
1622085803.9671793,289
1622085803.9774249,289
1622085803.987678,288
1622085803.9968002,289
1622085804.007054,285
1622085804.0173032,285
1622085804.027552,289
1622085804.0367951,288
1622085804.0469458,288
1622085804.0571795,285
1622085804.0674255,282
1622085804.0765471,284
1622085804.0868013,282
1622085804.0970492,277
1622085804.1073022,277
1622085804.116433,276
1622085804.1268046,279
1622085804.1369445,277
1622085804.147176,276
1622085804.157424,272
1622085804.166549,271
1622085804.1768014,271
1622085804.187049,268
1622085804.1973019,273
1622085804.2064264,271
1622085804.2168007,271
1622085804.2269416,269
1622085804.2371547,272
1622085804.2463691,267
1622085804.2566383,269
1622085804.266816,269
1622085804.2770274,270
1622085804.2873063,269
1622085804.297552,269
1622085804.3078275,270
1622085804.317895,275
1622085804.3281841,277
1622085804.3374465,276
1622085804.347539,272
1622085804.3577824,273
1622085804.3680346,275
1622085804.3773742,275
1622085804.3875334,277
1622085804.3977842,277
1622085804.407929,278
1622085804.4171748,282
1622085804.4274254,285
1622085804.4375532,287
1622085804.4478142,284
1622085804.4580557,282
1622085804.4683018,284
1622085804.4785726,286
1622085804.488784,284
1622085804.4989264,283
1622085804.5081608,282
1622085804.5184326,285
1622085804.5286818,287
1622085804.538779,284
1622085804.5480294,284
1622085804.5582864,284
1622085804.568525,284
1622085804.57878,285
1622085804.587905,285
1622085804.5981767,282
1622085804.608426,279
1622085804.6186757,273
1622085804.6278,276
1622085804.6380515,275
1622085804.6483028,271
1622085804.6585548,271
1622085804.6687977,273
1622085804.6779218,272
1622085804.6881762,275
1622085804.6984217,273
1622085804.7085485,272
1622085804.7177985,273
1622085804.7280471,268
1622085804.7382998,271
1622085804.7484214,268
1622085804.7577927,267
1622085804.7679286,270
1622085804.7781732,271
1622085804.7884223,268
1622085804.7985487,273
1622085804.8088002,265
1622085804.8190448,271
1622085804.8292978,268
1622085804.8395472,268
1622085804.8487914,272
1622085804.8589225,274
1622085804.869174,277
1622085804.8794212,275
